Sweep: 50000 | Maximal size: 2
Sweep: 22350000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 22400000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 22450000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 22500000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 22550000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 22600000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 22650000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 22700000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 22750000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 22800000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 22850000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 22900000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 22950000 | Maximal size: 2
    1	  154
    2	    5
Sweep: 23000000 | Maximal size: 2
    1	  152
    2	    6
Sweep: 23050000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 23100000 | Maximal size: 2
    1	  152
    2	    6
Sweep: 23150000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 23200000 | Maximal size: 3
    1	  157
    2	    2
    3	    1
Sweep: 23250000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 23300000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 23350000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 23400000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 23450000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 23500000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 23550000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 23600000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 23650000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 23700000 | Maximal size: 2
    1	  154
    2	    5
Sweep: 23750000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 23800000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 23850000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 23900000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 23950000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 24000000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 24050000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 24100000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 24150000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 24200000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 24250000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 24300000 | Maximal size: 1
    1	  164
Sweep: 24350000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 24400000 | Maximal size: 1
    1	  164
Sweep: 24450000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 24500000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 24550000 | Maximal size: 2
    1	  154
    2	    5
Sweep: 24600000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 24650000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 24700000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 24750000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 24800000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 24850000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 24900000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 24950000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 25000000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 25050000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 25100000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 25150000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 25200000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 25250000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 25300000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 25350000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 25400000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 25450000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 25500000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 25550000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 25600000 | Maximal size: 1
    1	  164
Sweep: 25650000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 25700000 | Maximal size: 2
    1	  154
    2	    5
Sweep: 25750000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 25800000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 25850000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 25900000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 25950000 | Maximal size: 2
    1	  150
    2	    7
Sweep: 26000000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 26050000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 26100000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 26150000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 26200000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 26250000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 26300000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 26350000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 26400000 | Maximal size: 1
    1	  164
Sweep: 26450000 | Maximal size: 2
    1	  154
    2	    5
Sweep: 26500000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 26550000 | Maximal size: 1
    1	  164
Sweep: 26600000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 26650000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 26700000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 26750000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 26800000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 26850000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 26900000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 26950000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 27000000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 27050000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 27100000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 27150000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 27200000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 27250000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 27300000 | Maximal size: 2
    1	  154
    2	    5
Sweep: 27350000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 27400000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 27450000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 27500000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 27550000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 27600000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 27650000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 27700000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 27750000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 27800000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 27850000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 27900000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 27950000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 28000000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 28050000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 28100000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 28150000 | Maximal size: 2
    1	  154
    2	    5
Sweep: 28200000 | Maximal size: 1
    1	  164
Sweep: 28250000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 28300000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 28350000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 28400000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 28450000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 28500000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 28550000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 28600000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 28650000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 28700000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 28750000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 28800000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 28850000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 28900000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 28950000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 29000000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 29050000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 29100000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 29150000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 29200000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 29250000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 29300000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 29350000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 29400000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 29450000 | Maximal size: 1
    1	  164
Sweep: 29500000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 29550000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 29600000 | Maximal size: 2
    1	  158
    2	    3
Sweep: 29650000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 29700000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 29750000 | Maximal size: 2
    1	  162
    2	    1
Sweep: 29800000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 29850000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 29900000 | Maximal size: 2
    1	  156
    2	    4
Sweep: 29950000 | Maximal size: 2
    1	  160
    2	    2
Sweep: 30000000 | Maximal size: 2
    1	  158
    2	    3
