Sweep: 50000 | Number of clusters: 87
 22(-9.484111):   25   63  111
 23(-9.649813):   26   35   43
 24(-3.473450):   27   53
 25(-3.939986):   28  115
 26(-2.863991):   30   74
 27(-2.819251):   31  102
 28(-3.742236):   33   61
 29(0.000000):   34
 30(-3.580674):   36   98
 31(-3.875207):   39  117
 32(-3.786798):   40   51
 33(-10.332203):   41   60   87
 34(-3.207861):   42  135
 35(-2.810067):   44   56
 36(-9.038412):   45   89   92
 37(-2.788067):   46   93
 38(-3.882656):   47   86
 39(-3.346554):   50   94
 40(-3.564354):   52   75  137
 41(-3.213343):   54   73
 42(-3.790417):   57   64
 43(-3.949373):   58   67
 44(-3.711331):   66  128
 45(0.000000):   68
 46(-3.666876):   70  131
 47(-3.835229):   71  130
 48(0.000000):   72
 49(-9.676024):   76  101  110
 50(-2.456317):   77  125
 51(-3.349102):   78  136
 52(0.000000):   79
 53(0.000000):   80
 54(-2.730408):   83  142
 55(-3.350272):   84  107
 56(-3.875211):   88   95
 57(-3.772391):   90  113
 58(-3.801093):   97  122
 59(0.000000):   99
 60(0.000000):  100
 61(0.000000):  103
 62(-3.894466):  104  121
 63(-3.452818):  105  133
 64(-3.920120):  112  145
 65(-3.244030):  119  120
 66(0.000000):  123
 67(0.000000):  124
 68(-3.673397):  126  127
 69(0.000000):  129
 70(0.000000):  134
 71(-2.856332):  138  139
 72(0.000000):  141
 73(0.000000):  143
 74(0.000000):  144
 75(0.000000):  146
 76(0.000000):  147
 77(0.000000):  148
 78(0.000000):  149
Sweep: 3500000 | Number of clusters: 76
  1(-3.593914):    1   59
  2(0.000000):    2
  3(-7.357733):    3   20   36
  4(-3.911664):    4   27
  5(-3.551782):    5   87
  6(-9.571193):    6   99  108
  7(-3.902629):    7  124
  8(0.000000):    8
  9(-3.845410):    9   46
 10(-3.811183):   10   83
 11(0.000000):   11
 12(-3.436277):   12  137
 13(-2.702536):   13   74
 14(-2.995007):   14   67
 15(-3.217986):   15   45
 16(-3.805848):   16  125
 17(-3.689448):   17   52
 18(-8.600380):   18   77   98
 19(-3.766039):   19  106
 20(-9.387728):   21   56   73
 21(0.000000):   22
 22(-9.080686):   23   60  101
 23(-11.244520):   24   33   40
 24(-3.846744):   25   50
 25(-3.818848):   26  105
 26(-3.807850):   28   69
 27(-2.933250):   29   92
 28(-3.576130):   30  118
 29(-3.748179):   31  134
 30(-3.917907):   32  133
 31(-3.289129):   34  110
 32(-3.134519):   35   42
 33(-3.541916):   37  107
 34(-3.750075):   38   48
 35(-6.330423):   39   57   79
 36(-3.394739):   41   53
 37(-2.795656):   43  131
 38(-3.641416):   44   78
 39(-3.698057):   47  141
 40(-9.261358):   49   70  121
 41(-3.570724):   51   68
 42(-9.060306):   54   58   61
 43(-3.804274):   55   64
 44(-3.691374):   62   96
 45(0.000000):   63
 46(-3.886211):   65  117
 47(-2.436403):   66  116
 48(-8.528756):   71   91  100
 49(-3.278801):   72  120
 50(-2.825369):   75  126
 51(-2.957525):   76   97
 52(-2.950198):   80   86
 53(-3.853816):   81   84
 54(-3.419838):   82  103
 55(0.000000):   85
 56(-2.285580):   88  111
 57(-3.999855):   89  132
 58(-3.966917):   90  112
 59(-2.960515):   93  129
 60(-3.893836):   94   95
 61(-3.194180):  102  113
 62(-3.884878):  104  128
 63(0.000000):  109
 64(-3.424901):  114  115
 65(0.000000):  119
 66(-2.975695):  122  136
 67(-2.733829):  123  135
 68(-3.508708):  127  130
 69(0.000000):  138
 70(-2.971469):  139  142
 71(0.000000):  140
 72(0.000000):  143
 73(0.000000):  144
 74(0.000000):  145
 75(0.000000):  146
 76(0.000000):  147
Sweep: 3550000 | Number of clusters: 76
  1(-1.983721):    1   52
  2(-2.668162):    2  131
  3(-2.425206):    3  136
  4(-3.410336):    4   22
  5(-3.523520):    5   79
  6(-3.885952):    6   98
  7(-2.403508):    7   12   60
  8(-10.603200):    8   28   99
  9(-3.081000):    9   40
 10(-3.996986):   10   75
 11(-2.480201):   11   66
 12(-3.175460):   13   39
 13(-3.409324):   14  111
 14(-3.662830):   15   45
 15(-7.950479):   16   69   89
 16(-3.951892):   17   96
 17(-3.706361):   18   30
 18(0.000000):   19
 19(-7.137580):   20   27   34
 20(0.000000):   21
 21(-3.858093):   23   84
 22(-3.646261):   24  106
 23(-3.169851):   25  143
 24(-3.862946):   26  118
 25(-3.815116):   29   36
 26(0.000000):   31
 27(-3.893646):   32   97
 28(-9.800423):   33   50   71
 29(-9.576230):   35   46  128
 30(-3.157850):   37   72
 31(-3.933104):   38   70
 32(-3.608614):   41  125
 33(-3.997086):   42  135
 34(-9.675616):   43   63  108
 35(-3.565680):   44  133
 36(-9.484591):   47   51   54
 37(-3.913227):   48   57
 38(-3.430834):   49   65
 39(-3.837537):   53   92
 40(-2.671889):   55   87
 41(0.000000):   56
 42(-3.286866):   58  140
 43(-3.219542):   59  104
 44(-3.343007):   61  139
 45(0.000000):   62
 46(-5.858250):   64   83   91
 47(-6.885597):   67   90  112
 48(-3.658321):   68   88
 49(-3.844472):   73   76
 50(0.000000):   74
 51(-3.785310):   77  129
 52(0.000000):   78
 53(0.000000):   80
 54(-3.857370):   81  117
 55(-3.415934):   82  132
 56(-2.431016):   85   86
 57(-3.719339):   93  101
 58(0.000000):   94
 59(-3.559670):   95  114
 60(-3.572639):  100  134
 61(-2.729656):  102  103
 62(-3.694697):  105  130
 63(-2.921915):  107  137
 64(-3.885161):  109  121
 65(-3.214738):  110  120
 66(-3.636659):  113  115
 67(-3.366754):  116  138
 68(-3.943891):  119  122
 69(-3.355428):  123  127
 70(-3.956189):  124  126
 71(0.000000):  141
 72(0.000000):  142
 73(0.000000):  144
 74(0.000000):  145
 75(0.000000):  146
 76(0.000000):  147
Sweep: 3600000 | Number of clusters: 76
  1(-3.253335):    1   49
  2(-3.568902):    2  124
  3(-10.042049):    3   82  140
  4(-3.866469):    4   76
  5(-3.731358):    5  142
  6(-3.288737):    6   67
  7(-8.760500):    7   26   93
  8(-3.174089):    8   37
  9(-3.926055):    9   72
 10(-3.618806):   10   63
 11(-3.875380):   11   57
 12(-9.534875):   12   36  139
 13(-3.832826):   13  105
 14(-9.699292):   14   66   86
 15(-3.633385):   15   91
 16(-3.849599):   16   28
 17(-2.743730):   17   75
 18(-3.144103):   18  137
 19(0.000000):   19
 20(-7.733144):   20  103  148
 21(-3.744017):   21  146
 22(-9.613152):   22  100  144
 23(0.000000):   23
 24(-3.597039):   24  112
 25(-3.422192):   25   31
 26(-3.855372):   27   33
 27(-3.444520):   29   92
 28(-9.344509):   30   47   68
 29(-9.378445):   32   43  121
 30(-3.484635):   34   69
 31(-3.283579):   35   42
 32(0.000000):   38
 33(-2.937220):   39  128
 34(-8.825380):   40   60  102
 35(-3.715106):   41  126
 36(-9.550301):   44   48   51
 37(-1.564204):   45   54
 38(-3.961528):   46   62
 39(-3.628589):   50   88
 40(-3.492809):   52   84
 41(-2.538345):   53   77
 42(-3.556410):   55  132
 43(-3.666844):   56   98
 44(-3.364002):   58  131
 45(-3.278696):   59  138
 46(-3.638322):   61   80
 47(-3.744122):   64   87
 48(-3.259708):   65   85
 49(-3.657997):   70   73
 50(-3.003453):   71  136
 51(-2.630775):   74  122
 52(-3.896218):   78  111
 53(-2.039683):   79  125
 54(-3.932115):   81  143
 55(0.000000):   83
 56(-3.140074):   89   95
 57(-3.834136):   90  147
 58(-3.487372):   94  127
 59(-8.523473):   96   97  106
 60(-3.532356):   99  123
 61(-3.295666):  101  129
 62(-2.763291):  104  114
 63(-3.013686):  107  109
 64(-3.515484):  108  149
 65(-3.104185):  110  130
 66(-3.518106):  113  115
 67(-2.773720):  116  120
 68(-3.912020):  117  119
 69(0.000000):  118
 70(-3.941391):  133  134
 71(-2.398366):  135  154
 72(-3.820690):  141  145
 73(-2.521586):  150  153
 74(0.000000):  151
 75(0.000000):  152
 76(0.000000):  155
Sweep: 3650000 | Number of clusters: 83
  1(-3.577590):    1   41
  2(-9.896217):    2   84  113
  3(-8.287142):    3   73  129
  4(-2.607886):    4   67
  5(-3.996045):    5  152
  6(-7.618528):    6   22   83
  7(-3.471243):    7   32
  8(-3.523564):    8   63
  9(-3.612644):    9   54
 10(-6.944533):   10   31  128
 11(-3.893069):   11   95
 12(-3.917965):   12   76
 13(-3.680239):   13   24
 14(-6.270982):   14   66  153
 15(-2.268097):   15  126
 16(-3.729707):   16   19
 17(0.000000):   17
 18(-9.448359):   18   90  133
 19(-3.946889):   20  102
 20(-3.669917):   21   27
 21(-3.536956):   23   29
 22(-3.591452):   25   82
 23(-6.812645):   26   40   59
 24(-7.747105):   28   37  110
 25(-3.629383):   30   36
 26(-3.397767):   33  117
 27(-9.758928):   34   51   92
 28(-3.396564):   35  115
 29(-3.827827):   38   46
 30(-3.005642):   39   53
 31(-3.707301):   42   78
 32(-3.009961):   43  150
 33(-3.559773):   44   74
 34(-3.287456):   45   68
 35(-3.577362):   47  121
 36(0.000000):   48
 37(-3.369880):   49  120
 38(-3.577595):   50  106
 39(-3.986133):   52   71
 40(-3.841864):   55   77
 41(-3.403771):   56   75
 42(0.000000):   57
 43(-3.972188):   58  108
 44(0.000000):   60
 45(-7.337003):   61   64  147
 46(-2.508978):   62  125
 47(-2.388461):   65  111
 48(0.000000):   69
 49(-3.287005):   70  157
 50(-3.760400):   72  132
 51(-3.281726):   79   85
 52(-3.505012):   80  135
 53(-3.958478):   81  148
 54(-8.633700):   86   87   96
 55(-3.813508):   88  104
 56(-3.972304):   89  112
 57(0.000000):   91
 58(-3.488429):   93  136
 59(-3.726558):   94  145
 60(-3.854598):   97   99
 61(-3.951751):   98  137
 62(-3.844956):  100  119
 63(-1.091259):  101  155
 64(-3.290578):  103  105
 65(-3.136893):  107  142
 66(-3.861874):  109  149
 67(0.000000):  114
 68(-3.746963):  116  151
 69(-2.799509):  118  144
 70(-3.287316):  122  123
 71(-3.812801):  124  141
 72(0.000000):  127
 73(-3.719871):  130  134
 74(-3.601473):  131  158
 75(-3.585381):  138  140
 76(-2.020881):  139  143
 77(0.000000):  146
 78(0.000000):  154
 79(0.000000):  156
 80(0.000000):  159
 81(0.000000):  160
 82(0.000000):  161
 83(0.000000):  162
Sweep: 3700000 | Number of clusters: 79
  1(-3.691283):    1   39
  2(-4.394855):    2   80  107
  3(-4.959106):    3   69  121
  4(-3.674769):    4   63
  5(-3.692177):    5  140
  6(-10.022266):    6   21   79
  7(-2.982704):    7   31
  8(-2.997837):    8   98
  9(-3.857192):    9   51
 10(-8.702284):   10   30  120
 11(-3.784703):   11   90
 12(-3.690389):   12   72
 13(-8.129056):   13   23  144
 14(-9.555549):   14  118  159
 15(-3.952045):   15   18
 16(-2.267978):   16   97
 17(-5.224754):   17   85  124
 18(-3.232773):   19  148
 19(-3.484762):   20   26
 20(-2.327140):   22  125
 21(-3.546056):   24   78
 22(-8.940008):   25   38   55
 23(-7.101883):   27   35  104
 24(0.000000):   28
 25(-3.253343):   29   34
 26(-10.308569):   32   48   87
 27(-3.673727):   33  109
 28(-3.791497):   36   44
 29(-3.687075):   37   50
 30(-3.136587):   40   74
 31(-2.442456):   41  138
 32(-3.228792):   42   70
 33(-3.795190):   43   64
 34(-3.403315):   45  114
 35(-3.473194):   46  113
 36(-3.919488):   47  100
 37(-2.952327):   49   67
 38(-3.521227):   52   73
 39(-3.788688):   53   71
 40(-3.199701):   54  102
 41(-3.715116):   56  108
 42(-7.945756):   57   60  135
 43(-3.801777):   58  150
 44(0.000000):   59
 45(-3.959283):   61   86
 46(-3.820992):   62  141
 47(-3.892691):   65  160
 48(-3.614724):   66  145
 49(-3.628889):   68  123
 50(-3.964695):   75   81
 51(-3.331522):   76  126
 52(-3.596556):   77  136
 53(-1.207210):   82   91
 54(-3.745301):   83   99
 55(-3.844986):   84  106
 56(-2.887030):   88  127
 57(-3.266909):   89  134
 58(-2.783619):   92   94
 59(-3.675896):   93  128
 60(0.000000):   95
 61(-3.929259):   96  143
 62(-3.632824):  101  131
 63(-3.816744):  103  137
 64(-3.921626):  105  149
 65(-3.905036):  110  139
 66(-3.938456):  111  133
 67(-1.561236):  112  157
 68(-2.411019):  115  116
 69(-2.782935):  117  130
 70(-3.063788):  119  142
 71(-3.913005):  122  146
 72(-3.983069):  129  132
 73(-3.805129):  147  152
 74(0.000000):  151
 75(0.000000):  153
 76(-2.812720):  154  162
 77(0.000000):  155
 78(-3.933210):  156  161
 79(0.000000):  158
Sweep: 3750000 | Number of clusters: 81
  1(-9.226729):    1   76  101
  2(-8.888979):    2   65  115
  3(-3.166259):    3   59
  4(-3.779536):    4  133
  5(-9.357787):    5   19   75
  6(-3.222748):    6   28
  7(-3.863603):    7   92
  8(-3.526636):    8   71
  9(-3.684109):    9   27
 10(0.000000):   10
 11(-3.480716):   11   68
 12(-6.161105):   12   21  137
 13(-3.610152):   13   16
 14(-7.567626):   14  139  143
 15(-6.626888):   15   80  118
 16(-2.837790):   17  140
 17(-3.827256):   18   24
 18(-9.301464):   20  119  148
 19(-3.671397):   22   74
 20(-9.753780):   23   35   52
 21(-9.487035):   25   32   98
 22(-3.830914):   26   31
 23(-3.488980):   29   82
 24(-1.407540):   30  103
 25(-3.911520):   33   41
 26(-3.558319):   34   47
 27(-3.464704):   36  159
 28(-3.530351):   37   70
 29(-3.903855):   38  131
 30(-3.332877):   39   66
 31(-8.248183):   40   48   60
 32(-3.743801):   42  108
 33(-3.795213):   43  107
 34(-3.438773):   44   94
 35(-3.932220):   45   63
 36(0.000000):   46
 37(-3.700740):   49   69
 38(-3.964023):   50  114
 39(-2.684125):   51   96
 40(-1.578431):   53  102
 41(-9.537801):   54   56  128
 42(-3.730464):   55  142
 43(-3.814125):   57   81
 44(-2.983710):   58  134
 45(-3.552684):   61  151
 46(-3.894917):   62   86
 47(-2.071080):   64  117
 48(-3.623474):   67  144
 49(-3.725806):   72  120
 50(-3.530043):   73  129
 51(-3.923649):   77  161
 52(-2.728469):   78   93
 53(-2.738636):   79  100
 54(-3.352544):   83  164
 55(-3.661790):   84  127
 56(0.000000):   85
 57(-3.376671):   87   89
 58(-3.988723):   88  122
 59(-3.998854):   90  136
 60(0.000000):   91
 61(-2.970800):   95  124
 62(-2.496593):   97  130
 63(-3.778709):   99  125
 64(-3.575944):  104  132
 65(-3.439577):  105  126
 66(-3.641057):  106  156
 67(-3.324166):  109  110
 68(-3.704211):  111  123
 69(-3.386310):  112  150
 70(-2.734714):  113  135
 71(-3.619272):  116  138
 72(-3.607731):  121  160
 73(0.000000):  141
 74(-3.542016):  145  153
 75(-2.690808):  146  154
 76(-3.895256):  147  152
 77(0.000000):  149
 78(-3.808652):  155  157
 79(0.000000):  158
 80(0.000000):  162
 81(0.000000):  163
Sweep: 3800000 | Number of clusters: 81
  1(-1.395551):    1  146
  2(-9.149735):    2   61  106
  3(-2.554365):    3  147
  4(-3.339411):    4  123
  5(-2.344156):    5   25
  6(-3.816227):    6   84
  7(-3.324572):    7   37
  8(-3.178307):    8  154
  9(-2.617303):    9   64
 10(-10.368741):   10   18  127
 11(-2.582644):   11   82
 12(-7.360842):   12  129  132
 13(-6.697222):   13   75  109
 14(-3.600420):   14  130
 15(0.000000):   15
 16(-3.932693):   16   70
 17(-10.272661):   17  110  137
 18(-2.657965):   19   69
 19(-8.212627):   20   32   48
 20(-3.559335):   21   73
 21(-10.774475):   22   29   89
 22(-3.877520):   23   28
 23(-2.381061):   24  159
 24(-3.790465):   26   77
 25(-3.184846):   27  104
 26(-3.339110):   30   38
 27(-2.765235):   31   44
 28(-3.749450):   33  148
 29(-3.325218):   34  135
 30(-3.451241):   35  121
 31(-3.356666):   36   62
 32(-9.319464):   39   99  156
 33(-3.482340):   40   98
 34(-3.683736):   41   85
 35(-3.756808):   42   59
 36(-3.951811):   43  138
 37(-3.735369):   45   56
 38(-3.465823):   46  105
 39(-2.955161):   47   87
 40(-3.303797):   49   93
 41(-9.324811):   50   52  118
 42(-3.829931):   51  131
 43(-3.792722):   53  144
 44(-8.268240):   54  124  157
 45(-3.595302):   55  160
 46(-3.502395):   57  140
 47(-3.986473):   58   80
 48(-3.864790):   60  108
 49(-3.134125):   63  133
 50(-3.465699):   65  150
 51(-3.556332):   66  158
 52(-9.641217):   67   95  122
 53(-3.348903):   68  111
 54(-2.050534):   71   92
 55(-2.090195):   72  153
 56(-3.638796):   74   91
 57(0.000000):   76
 58(0.000000):   78
 59(-3.450557):   79  117
 60(-4.933873):   81  125  143
 61(-3.314125):   83  126
 62(-3.661132):   86  103
 63(-3.805513):   88  120
 64(-3.483791):   90  115
 65(0.000000):   94
 66(-3.909221):   96  116
 67(-2.980655):   97  145
 68(-3.663787):  100  101
 69(-3.542559):  102  113
 70(-3.013061):  107  128
 71(-2.620858):  112  149
 72(0.000000):  114
 73(-3.838213):  119  139
 74(-3.858902):  134  142
 75(-3.814964):  136  141
 76(-3.705283):  151  152
 77(0.000000):  155
 78(0.000000):  161
 79(0.000000):  162
 80(0.000000):  163
 81(0.000000):  164
Sweep: 3850000 | Number of clusters: 82
  1(-3.777708):    1  140
  2(-10.040839):    2   60  101
  3(-3.974413):    3  141
  4(-3.909743):    4  118
  5(-3.645451):    5   24
  6(-3.859098):    6   80
  7(-3.626271):    7   36
  8(-8.793814):    8  123  147
  9(-3.888098):    9   63
 10(-8.054603):   10   18  122
 11(-3.885214):   11   78
 12(-6.385527):   12  124  127
 13(-9.629754):   13   72  104
 14(-9.942153):   14  125  157
 15(0.000000):   15
 16(-3.452396):   16  107
 17(-9.523051):   17  105  132
 18(-8.941910):   19   31   47
 19(-3.520530):   20  106
 20(-3.719142):   21   28
 21(-3.153416):   22   27
 22(-3.588205):   23  151
 23(0.000000):   25
 24(-8.940755):   26  138  158
 25(-3.135667):   29   37
 26(-3.996314):   30   43
 27(-3.382109):   32  142
 28(-3.765227):   33  130
 29(-3.791902):   34  116
 30(-3.923278):   35   61
 31(-8.986869):   38   95  149
 32(-1.794524):   39   94
 33(-3.710085):   40   81
 34(-3.891484):   41   52
 35(-3.804118):   42  133
 36(-3.761080):   44   55
 37(-3.897560):   45  145
 38(-3.866984):   46   83
 39(0.000000):   48
 40(-10.241016):   49   51  113
 41(-3.671669):   50  126
 42(-3.486993):   53  119
 43(-3.773525):   54  152
 44(-2.684633):   56  135
 45(-3.755634):   57   76
 46(-2.248556):   58  156
 47(-9.565197):   59  103  160
 48(-3.795132):   62  128
 49(-2.849880):   64  144
 50(0.000000):   65
 51(-8.921779):   66   91  117
 52(-3.752456):   67  143
 53(-3.334343):   68  162
 54(-3.692758):   69   88
 55(-1.956976):   70  146
 56(-3.933217):   71   87
 57(0.000000):   73
 58(-3.174258):   74  153
 59(-3.626747):   75  112
 60(-3.935330):   77  120
 61(0.000000):   79
 62(-2.650171):   82   99
 63(-3.678527):   84  115
 64(0.000000):   85
 65(-3.199938):   86  110
 66(0.000000):   89
 67(0.000000):   90
 68(-2.167741):   92  111
 69(-3.721336):   93  139
 70(-3.887012):   96   97
 71(-3.629928):   98  108
 72(-3.691338):  100  109
 73(-3.646318):  102  150
 74(-3.672652):  114  134
 75(0.000000):  121
 76(-3.491608):  129  137
 77(-3.106877):  131  136
 78(-3.602706):  148  154
 79(0.000000):  155
 80(0.000000):  159
 81(0.000000):  161
 82(0.000000):  163
Sweep: 3900000 | Number of clusters: 81
  1(-3.719043):    1  130
  2(-10.286623):    2   58   93
  3(-5.442666):    3   83  131
  4(-3.546228):    4  108
  5(-3.657873):    5   24
  6(-3.676778):    6   76
  7(0.000000):    7
  8(-7.897564):    8  113  136
  9(-3.881255):    9   61
 10(-7.284747):   10   18  112
 11(-2.260559):   11   74
 12(-3.840286):   12   40
 13(-3.364886):   13  159
 14(-8.514342):   14  115  146
 15(-3.195439):   15  144
 16(-3.840468):   16   98
 17(-9.552542):   17   96  122
 18(-10.054849):   19   30   45
 19(-3.463466):   20   97
 20(-3.344055):   21   27
 21(-3.765192):   22   26
 22(-3.426887):   23  140
 23(-3.320727):   25  128
 24(-2.931889):   28   35
 25(-3.818071):   29   41
 26(-3.502036):   31  132
 27(-3.458671):   32  120
 28(-3.186486):   33  106
 29(-2.376884):   34  160
 30(-9.636342):   36   88  138
 31(-3.704934):   37   87
 32(-3.468691):   38   77
 33(-3.822169):   39   50
 34(-3.752124):   42   53
 35(-3.034428):   43   78
 36(-3.887203):   44   79
 37(-3.909818):   46  134
 38(-9.862169):   47   49  104
 39(-3.714284):   48  116
 40(0.000000):   51
 41(-3.672652):   52  141
 42(-3.798489):   54  125
 43(-3.117480):   55   89
 44(-2.887917):   56  145
 45(-10.232073):   57   94  149
 46(0.000000):   59
 47(-3.475667):   60  118
 48(-3.739933):   62  123
 49(-3.728142):   63  148
 50(-10.697473):   64   84  107
 51(-3.770552):   65  133
 52(-3.607116):   66   90
 53(-3.574187):   67   82
 54(0.000000):   68
 55(0.000000):   69
 56(-3.716564):   70   95
 57(-3.564655):   71  142
 58(-3.835241):   72  103
 59(-3.691539):   73  110
 60(-2.347246):   75  153
 61(-2.027514):   80  156
 62(0.000000):   81
 63(-3.973791):   85  102
 64(-2.869959):   86  129
 65(-3.315138):   91   99
 66(-3.923713):   92  100
 67(-2.362448):  101  154
 68(-3.409890):  105  124
 69(-3.685562):  109  161
 70(-3.142663):  111  157
 71(-3.165116):  114  117
 72(-2.664357):  119  127
 73(-3.050638):  121  126
 74(0.000000):  135
 75(-3.737475):  137  143
 76(-3.961646):  139  155
 77(0.000000):  147
 78(-3.755501):  150  151
 79(-3.700448):  152  158
 80(0.000000):  162
 81(0.000000):  163
Sweep: 3950000 | Number of clusters: 79
  1(-3.949746):    1  125
  2(-9.101844):    2   57   89
  3(-8.360672):    3   80  126
  4(-1.749709):    4  103
  5(-3.377321):    5   24
  6(-3.877568):    6   73
  7(-3.419128):    7   29
  8(-9.791718):    8  108  130
  9(-3.155872):    9  159
 10(-8.730827):   10   18  107
 11(-3.773011):   11   71
 12(-3.925565):   12   40
 13(-3.718306):   13  151
 14(-2.793745):   14  139
 15(-3.173539):   15  138
 16(-3.604927):   16   94
 17(-8.894152):   17   92  117
 18(-3.821820):   19   45
 19(-3.762583):   20   93
 20(-3.557568):   21   27
 21(-3.557093):   22  146
 22(-3.644440):   23  134
 23(-3.949697):   25  123
 24(-3.818768):   26  155
 25(-3.886453):   28   35
 26(-1.981388):   30  160
 27(-3.918724):   31  127
 28(-3.089324):   32  115
 29(-3.914903):   33  101
 30(-3.486772):   34  152
 31(-9.631633):   36   84  132
 32(-3.036866):   37   83
 33(-3.869649):   38   74
 34(-3.604500):   39   50
 35(-3.889042):   41   46
 36(-3.347462):   42   52
 37(-3.381681):   43   55
 38(-2.593257):   44  100
 39(-3.164241):   47   99
 40(-3.842538):   48  111
 41(-3.904617):   49  110
 42(-3.819272):   51  135
 43(-3.704352):   53  120
 44(-3.129354):   54  133
 45(-8.621192):   56   90  142
 46(-7.101191):   58   72   79
 47(-3.922410):   59  113
 48(-3.901048):   60  118
 49(-3.857988):   61  141
 50(-7.429108):   62   81  102
 51(-2.664819):   63  128
 52(0.000000):   64
 53(0.000000):   65
 54(-3.772775):   66  154
 55(-3.424027):   67   91
 56(-3.364788):   68  136
 57(0.000000):   69
 58(-3.394400):   70  105
 59(-3.923332):   75  119
 60(-3.103487):   76   85
 61(-3.360375):   77  148
 62(-3.964481):   78  157
 63(-3.493400):   82  124
 64(-3.920645):   86  158
 65(-3.949377):   87   95
 66(-2.824397):   88   96
 67(-1.774478):   97  147
 68(0.000000):   98
 69(-9.123830):  104  140  153
 70(-3.943997):  106  149
 71(-3.038586):  109  112
 72(-3.871665):  114  122
 73(-3.759435):  116  121
 74(-3.968002):  129  156
 75(0.000000):  131
 76(0.000000):  137
 77(-3.594147):  143  144
 78(-3.400436):  145  150
 79(0.000000):  161
Sweep: 4000000 | Number of clusters: 84
  1(-3.682080):    1  120
  2(-3.631126):    2   84
  3(-9.324778):    3   75  121
  4(-3.034027):    4   49
  5(-3.825696):    5   28
  6(-2.153823):    6   68
  7(0.000000):    7
  8(-7.026373):    8  103  124
  9(-3.245931):    9  149
 10(-10.154039):   10   17  102
 11(-3.700773):   11  158
 12(0.000000):   12
 13(-3.571990):   13  143
 14(-3.810223):   14  131
 15(-3.901444):   15   89
 16(-9.199311):   16   87  112
 17(-3.743641):   18   43
 18(-3.849103):   19   88
 19(-3.479937):   20   26
 20(-3.390374):   21  106
 21(-3.211730):   22  128
 22(-8.582273):   23   45   94
 23(-3.744922):   24  118
 24(-3.896223):   25  159
 25(-9.402793):   27  136  137
 26(-2.728862):   29  150
 27(-3.213403):   30   57
 28(-3.479214):   31  110
 29(-3.561319):   32   96
 30(-3.262062):   33  144
 31(-3.870543):   34   60
 32(-10.003011):   35   79  126
 33(-3.942375):   36   78
 34(-3.479976):   37   69
 35(-3.348839):   38   46
 36(-3.775488):   39   44
 37(-3.870218):   40   48
 38(-3.838997):   41   51
 39(-2.745743):   42   95
 40(-3.869327):   47  164
 41(0.000000):   50
 42(-7.527634):   52   85  135
 43(-3.755851):   53  156
 44(-8.628199):   54   67   74
 45(-3.545777):   55  113
 46(-3.667710):   56  134
 47(0.000000):   58
 48(-3.318180):   59   93
 49(-3.383374):   61  146
 50(-3.727719):   62   86
 51(-3.823106):   63  129
 52(-3.567994):   64  151
 53(-3.643235):   65  100
 54(-3.341953):   66   98
 55(-3.980731):   70  114
 56(-3.756438):   71   80
 57(-5.248234):   72  140  157
 58(-3.603899):   73  148
 59(-3.918123):   76   97
 60(-3.964669):   77  119
 61(-2.645411):   81   83
 62(-3.632091):   82   90
 63(-3.560283):   91  153
 64(-3.879229):   92  139
 65(-8.835116):   99  133  145
 66(-3.946788):  101  141
 67(-2.865432):  104  107
 68(-3.309792):  105  127
 69(-3.578921):  108  155
 70(0.000000):  109
 71(-3.795911):  111  116
 72(0.000000):  115
 73(0.000000):  117
 74(0.000000):  122
 75(-3.673609):  123  147
 76(-3.627931):  125  130
 77(0.000000):  132
 78(-3.782217):  138  142
 79(-3.871701):  152  162
 80(-3.682779):  154  161
 81(0.000000):  160
 82(0.000000):  163
 83(-1.622186):  165  166
 84(0.000000):  167
Sweep: 4050000 | Number of clusters: 84
  1(-3.460061):    1  115
  2(-3.722240):    2   80
  3(-4.529119):    3   71  116
  4(-3.824658):    4   46
  5(-3.663413):    5   54
  6(-3.913557):    6   64
  7(0.000000):    7
  8(-6.366426):    8   99  119
  9(-3.704201):    9  143
 10(-8.882424):   10   17   98
 11(-10.261288):   11   18   42
 12(-3.738263):   12   47
 13(-3.967977):   13  137
 14(-3.999573):   14   88
 15(-3.772258):   15   85
 16(-9.598628):   16   83  108
 17(-2.451582):   19   94
 18(-3.775643):   20   26
 19(-3.713663):   21  102
 20(-3.654252):   22  123
 21(-9.704874):   23   44   90
 22(-2.926000):   24  113
 23(-3.656347):   25  153
 24(-7.423355):   27  130  131
 25(-3.954005):   28  128
 26(-3.311781):   29  144
 27(-3.506650):   30  106
 28(-2.646055):   31   92
 29(-3.570224):   32  138
 30(-3.590049):   33   56
 31(-10.855860):   34   75  121
 32(-3.597618):   35   74
 33(-3.423777):   36   53
 34(-3.901959):   37   51
 35(-3.254759):   38   43
 36(-2.719416):   39   45
 37(-3.674407):   40   48
 38(-3.315440):   41   91
 39(-3.949493):   49  129
 40(-3.338671):   50  150
 41(-3.861421):   52  109
 42(-7.420417):   55  100  103
 43(-3.888480):   57  140
 44(-2.852988):   58   82
 45(-3.950162):   59  124
 46(-3.633934):   60  145
 47(-2.283008):   61   96
 48(-3.344140):   62  126
 49(-3.856439):   63   70
 50(-3.661312):   65  117
 51(-2.869386):   66  110
 52(-2.964421):   67   76
 53(-6.267125):   68  134  151
 54(-2.942055):   69  142
 55(-3.210561):   72   93
 56(-3.913398):   73  114
