Sweep: 50000 | Maximal size: 3
Sweep: 18400000 | Maximal size: 3
    1	    9
    2	   55
    3	   15
Sweep: 18450000 | Maximal size: 3
    1	   13
    2	   56
    3	   13
Sweep: 18500000 | Maximal size: 3
    1	    2
    2	   69
    3	    8
Sweep: 18550000 | Maximal size: 3
    1	   12
    2	   64
    3	    8
Sweep: 18600000 | Maximal size: 3
    1	   13
    2	   65
    3	    7
Sweep: 18650000 | Maximal size: 3
    1	   12
    2	   67
    3	    6
Sweep: 18700000 | Maximal size: 3
    1	   14
    2	   63
    3	    8
Sweep: 18750000 | Maximal size: 3
    1	    9
    2	   67
    3	    7
Sweep: 18800000 | Maximal size: 3
    1	    6
    2	   64
    3	   10
Sweep: 18850000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 18900000 | Maximal size: 3
    1	    9
    2	   58
    3	   13
Sweep: 18950000 | Maximal size: 4
    1	    6
    2	   59
    3	   12
    4	    1
Sweep: 19000000 | Maximal size: 3
    1	    9
    2	   58
    3	   13
Sweep: 19050000 | Maximal size: 3
    1	   13
    2	   53
    3	   15
Sweep: 19100000 | Maximal size: 3
    1	    9
    2	   58
    3	   13
Sweep: 19150000 | Maximal size: 3
    1	    4
    2	   62
    3	   12
Sweep: 19200000 | Maximal size: 3
    1	   13
    2	   59
    3	   11
Sweep: 19250000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 19300000 | Maximal size: 3
    1	    6
    2	   64
    3	   10
Sweep: 19350000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 19400000 | Maximal size: 3
    1	   16
    2	   59
    3	   10
Sweep: 19450000 | Maximal size: 3
    1	    7
    2	   62
    3	   11
Sweep: 19500000 | Maximal size: 3
    1	    6
    2	   67
    3	    8
Sweep: 19550000 | Maximal size: 3
    1	   11
    2	   69
    3	    5
Sweep: 19600000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 19650000 | Maximal size: 3
    1	   15
    2	   64
    3	    7
Sweep: 19700000 | Maximal size: 3
    1	    8
    2	   66
    3	    8
Sweep: 19750000 | Maximal size: 3
    1	   12
    2	   64
    3	    8
Sweep: 19800000 | Maximal size: 3
    1	   13
    2	   56
    3	   13
Sweep: 19850000 | Maximal size: 3
    1	    7
    2	   65
    3	    9
Sweep: 19900000 | Maximal size: 3
    1	    7
    2	   65
    3	    9
Sweep: 19950000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 20000000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 20050000 | Maximal size: 3
    1	    8
    2	   66
    3	    8
Sweep: 20100000 | Maximal size: 3
    1	   10
    2	   65
    3	    8
Sweep: 20150000 | Maximal size: 3
    1	   10
    2	   65
    3	    8
Sweep: 20200000 | Maximal size: 3
    1	   12
    2	   67
    3	    6
Sweep: 20250000 | Maximal size: 3
    1	   10
    2	   65
    3	    8
Sweep: 20300000 | Maximal size: 3
    1	   10
    2	   68
    3	    6
Sweep: 20350000 | Maximal size: 3
    1	   10
    2	   65
    3	    8
Sweep: 20400000 | Maximal size: 3
    1	   10
    2	   65
    3	    8
Sweep: 20450000 | Maximal size: 3
    1	   13
    2	   65
    3	    7
Sweep: 20500000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 20550000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 20600000 | Maximal size: 3
    1	   12
    2	   55
    3	   14
Sweep: 20650000 | Maximal size: 3
    1	    8
    2	   51
    3	   18
Sweep: 20700000 | Maximal size: 3
    1	   13
    2	   56
    3	   13
Sweep: 20750000 | Maximal size: 3
    1	    7
    2	   59
    3	   13
Sweep: 20800000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 20850000 | Maximal size: 3
    1	    9
    2	   70
    3	    5
Sweep: 20900000 | Maximal size: 3
    1	   12
    2	   70
    3	    4
Sweep: 20950000 | Maximal size: 3
    1	    9
    2	   70
    3	    5
Sweep: 21000000 | Maximal size: 3
    1	   11
    2	   66
    3	    7
Sweep: 21050000 | Maximal size: 3
    1	    9
    2	   67
    3	    7
Sweep: 21100000 | Maximal size: 3
    1	   12
    2	   64
    3	    8
Sweep: 21150000 | Maximal size: 3
    1	    9
    2	   67
    3	    7
Sweep: 21200000 | Maximal size: 3
    1	   18
    2	   61
    3	    8
Sweep: 21250000 | Maximal size: 3
    1	   14
    2	   66
    3	    6
Sweep: 21300000 | Maximal size: 3
    1	    7
    2	   71
    3	    5
Sweep: 21350000 | Maximal size: 3
    1	   15
    2	   58
    3	   11
Sweep: 21400000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 21450000 | Maximal size: 3
    1	    7
    2	   68
    3	    7
Sweep: 21500000 | Maximal size: 3
    1	   12
    2	   67
    3	    6
Sweep: 21550000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 21600000 | Maximal size: 3
    1	    7
    2	   68
    3	    7
Sweep: 21650000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 21700000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 21750000 | Maximal size: 3
    1	    9
    2	   61
    3	   11
Sweep: 21800000 | Maximal size: 3
    1	   12
    2	   64
    3	    8
Sweep: 21850000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 21900000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 21950000 | Maximal size: 3
    1	    2
    2	   69
    3	    8
Sweep: 22000000 | Maximal size: 3
    1	    8
    2	   63
    3	   10
Sweep: 22050000 | Maximal size: 3
    1	    9
    2	   58
    3	   13
Sweep: 22100000 | Maximal size: 3
    1	   12
    2	   58
    3	   12
Sweep: 22150000 | Maximal size: 3
    1	   10
    2	   56
    3	   14
Sweep: 22200000 | Maximal size: 3
    1	    9
    2	   55
    3	   15
Sweep: 22250000 | Maximal size: 3
    1	   11
    2	   54
    3	   15
Sweep: 22300000 | Maximal size: 3
    1	    6
    2	   55
    3	   16
Sweep: 22350000 | Maximal size: 3
    1	   11
    2	   54
    3	   15
Sweep: 22400000 | Maximal size: 3
    1	   10
    2	   53
    3	   16
Sweep: 22450000 | Maximal size: 3
    1	   10
    2	   56
    3	   14
Sweep: 22500000 | Maximal size: 3
    1	    8
    2	   63
    3	   10
Sweep: 22550000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 22600000 | Maximal size: 3
    1	    8
    2	   63
    3	   10
Sweep: 22650000 | Maximal size: 3
    1	   11
    2	   66
    3	    7
Sweep: 22700000 | Maximal size: 3
    1	    8
    2	   66
    3	    8
Sweep: 22750000 | Maximal size: 3
    1	   12
    2	   58
    3	   12
Sweep: 22800000 | Maximal size: 3
    1	    4
    2	   59
    3	   14
Sweep: 22850000 | Maximal size: 3
    1	   11
    2	   57
    3	   13
Sweep: 22900000 | Maximal size: 3
    1	    7
    2	   62
    3	   11
Sweep: 22950000 | Maximal size: 3
    1	   12
    2	   64
    3	    8
Sweep: 23000000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 23050000 | Maximal size: 3
    1	    8
    2	   66
    3	    8
Sweep: 23100000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 23150000 | Maximal size: 3
    1	    8
    2	   60
    3	   12
Sweep: 23200000 | Maximal size: 3
    1	   17
    2	   54
    3	   13
Sweep: 23250000 | Maximal size: 3
    1	    4
    2	   59
    3	   14
Sweep: 23300000 | Maximal size: 3
    1	   17
    2	   48
    3	   17
Sweep: 23350000 | Maximal size: 3
    1	    9
    2	   58
    3	   13
Sweep: 23400000 | Maximal size: 3
    1	    9
    2	   58
    3	   13
Sweep: 23450000 | Maximal size: 3
    1	   16
    2	   56
    3	   12
Sweep: 23500000 | Maximal size: 3
    1	    5
    2	   57
    3	   15
Sweep: 23550000 | Maximal size: 3
    1	    5
    2	   57
    3	   15
Sweep: 23600000 | Maximal size: 3
    1	   15
    2	   58
    3	   11
Sweep: 23650000 | Maximal size: 3
    1	   13
    2	   56
    3	   13
Sweep: 23700000 | Maximal size: 3
    1	    8
    2	   60
    3	   12
Sweep: 23750000 | Maximal size: 3
    1	   10
    2	   56
    3	   14
Sweep: 23800000 | Maximal size: 3
    1	    5
    2	   60
    3	   13
Sweep: 23850000 | Maximal size: 3
    1	   13
    2	   56
    3	   13
Sweep: 23900000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 23950000 | Maximal size: 3
    1	   15
    2	   58
    3	   11
Sweep: 24000000 | Maximal size: 3
    1	   14
    2	   54
    3	   14
Sweep: 24050000 | Maximal size: 3
    1	    6
    2	   58
    3	   14
Sweep: 24100000 | Maximal size: 3
    1	    4
    2	   59
    3	   14
Sweep: 24150000 | Maximal size: 3
    1	    9
    2	   55
    3	   15
Sweep: 24200000 | Maximal size: 3
    1	   12
    2	   58
    3	   12
Sweep: 24250000 | Maximal size: 3
    1	   10
    2	   65
    3	    8
Sweep: 24300000 | Maximal size: 3
    1	    4
    2	   59
    3	   14
Sweep: 24350000 | Maximal size: 3
    1	    8
    2	   60
    3	   12
Sweep: 24400000 | Maximal size: 3
    1	   13
    2	   56
    3	   13
Sweep: 24450000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 24500000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 24550000 | Maximal size: 3
    1	   14
    2	   60
    3	   10
Sweep: 24600000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 24650000 | Maximal size: 3
    1	   16
    2	   56
    3	   12
Sweep: 24700000 | Maximal size: 3
    1	    8
    2	   63
    3	   10
Sweep: 24750000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 24800000 | Maximal size: 3
    1	    9
    2	   67
    3	    7
Sweep: 24850000 | Maximal size: 3
    1	    9
    2	   70
    3	    5
Sweep: 24900000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 24950000 | Maximal size: 3
    1	    5
    2	   63
    3	   11
Sweep: 25000000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 25050000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 25100000 | Maximal size: 3
    1	   13
    2	   56
    3	   13
Sweep: 25150000 | Maximal size: 3
    1	   11
    2	   57
    3	   13
Sweep: 25200000 | Maximal size: 3
    1	   10
    2	   56
    3	   14
Sweep: 25250000 | Maximal size: 3
    1	    5
    2	   57
    3	   15
Sweep: 25300000 | Maximal size: 3
    1	    9
    2	   55
    3	   15
Sweep: 25350000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 25400000 | Maximal size: 3
    1	    6
    2	   61
    3	   12
Sweep: 25450000 | Maximal size: 3
    1	    7
    2	   59
    3	   13
Sweep: 25500000 | Maximal size: 3
    1	   11
    2	   54
    3	   15
Sweep: 25550000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 25600000 | Maximal size: 3
    1	    2
    2	   66
    3	   10
Sweep: 25650000 | Maximal size: 3
    1	    7
    2	   62
    3	   11
Sweep: 25700000 | Maximal size: 3
    1	   15
    2	   58
    3	   11
Sweep: 25750000 | Maximal size: 3
    1	   14
    2	   60
    3	   10
Sweep: 25800000 | Maximal size: 3
    1	   13
    2	   59
    3	   11
Sweep: 25850000 | Maximal size: 3
    1	   15
    2	   52
    3	   15
Sweep: 25900000 | Maximal size: 3
    1	   11
    2	   57
    3	   13
Sweep: 25950000 | Maximal size: 3
    1	   12
    2	   58
    3	   12
Sweep: 26000000 | Maximal size: 3
    1	   14
    2	   54
    3	   14
Sweep: 26050000 | Maximal size: 3
    1	    7
    2	   62
    3	   11
Sweep: 26100000 | Maximal size: 3
    1	    8
    2	   60
    3	   12
Sweep: 26150000 | Maximal size: 3
    1	   14
    2	   57
    3	   12
Sweep: 26200000 | Maximal size: 3
    1	    5
    2	   60
    3	   13
Sweep: 26250000 | Maximal size: 3
    1	    6
    2	   55
    3	   16
Sweep: 26300000 | Maximal size: 3
    1	    5
    2	   60
    3	   13
Sweep: 26350000 | Maximal size: 3
    1	    9
    2	   52
    3	   17
Sweep: 26400000 | Maximal size: 3
    1	   16
    2	   47
    3	   18
Sweep: 26450000 | Maximal size: 3
    1	    8
    2	   54
    3	   16
Sweep: 26500000 | Maximal size: 3
    1	   10
    2	   56
    3	   14
Sweep: 26550000 | Maximal size: 3
    1	   16
    2	   53
    3	   14
Sweep: 26600000 | Maximal size: 3
    1	    5
    2	   57
    3	   15
Sweep: 26650000 | Maximal size: 3
    1	   11
    2	   57
    3	   13
Sweep: 26700000 | Maximal size: 3
    1	   11
    2	   54
    3	   15
Sweep: 26750000 | Maximal size: 3
    1	   11
    2	   57
    3	   13
Sweep: 26800000 | Maximal size: 3
    1	    5
    2	   60
    3	   13
Sweep: 26850000 | Maximal size: 3
    1	    9
    2	   61
    3	   11
Sweep: 26900000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 26950000 | Maximal size: 3
    1	    5
    2	   63
    3	   11
Sweep: 27000000 | Maximal size: 3
    1	   19
    2	   59
    3	    9
Sweep: 27050000 | Maximal size: 3
    1	    8
    2	   66
    3	    8
Sweep: 27100000 | Maximal size: 3
    1	   15
    2	   61
    3	    9
Sweep: 27150000 | Maximal size: 3
    1	   14
    2	   54
    3	   14
Sweep: 27200000 | Maximal size: 3
    1	   11
    2	   54
    3	   15
Sweep: 27250000 | Maximal size: 4
    1	    7
    2	   48
    3	   19
    4	    1
Sweep: 27300000 | Maximal size: 4
    1	   10
    2	   51
    3	   16
    4	    1
Sweep: 27350000 | Maximal size: 3
    1	    7
    2	   56
    3	   15
Sweep: 27400000 | Maximal size: 3
    1	    9
    2	   55
    3	   15
Sweep: 27450000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 27500000 | Maximal size: 3
    1	   15
    2	   67
    3	    5
Sweep: 27550000 | Maximal size: 3
    1	    9
    2	   70
    3	    5
Sweep: 27600000 | Maximal size: 3
    1	    9
    2	   67
    3	    7
Sweep: 27650000 | Maximal size: 3
    1	    1
    2	   68
    3	    9
Sweep: 27700000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 27750000 | Maximal size: 3
    1	    8
    2	   63
    3	   10
Sweep: 27800000 | Maximal size: 3
    1	   13
    2	   59
    3	   11
Sweep: 27850000 | Maximal size: 3
    1	    5
    2	   60
    3	   13
Sweep: 27900000 | Maximal size: 3
    1	   13
    2	   56
    3	   13
Sweep: 27950000 | Maximal size: 3
    1	    9
    2	   55
    3	   15
Sweep: 28000000 | Maximal size: 3
    1	   15
    2	   49
    3	   17
Sweep: 28050000 | Maximal size: 4
    1	   12
    2	   50
    3	   16
    4	    1
Sweep: 28100000 | Maximal size: 3
    1	    6
    2	   58
    3	   14
Sweep: 28150000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 28200000 | Maximal size: 3
    1	    8
    2	   66
    3	    8
Sweep: 28250000 | Maximal size: 3
    1	   12
    2	   67
    3	    6
Sweep: 28300000 | Maximal size: 4
    1	   11
    2	   64
    3	    7
    4	    1
Sweep: 28350000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 28400000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 28450000 | Maximal size: 3
    1	    9
    2	   58
    3	   13
Sweep: 28500000 | Maximal size: 3
    1	    6
    2	   67
    3	    8
Sweep: 28550000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 28600000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 28650000 | Maximal size: 3
    1	    7
    2	   65
    3	    9
Sweep: 28700000 | Maximal size: 4
    1	    7
    2	   66
    3	    7
    4	    1
Sweep: 28750000 | Maximal size: 3
    1	    7
    2	   65
    3	    9
Sweep: 28800000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 28850000 | Maximal size: 3
    1	   17
    2	   60
    3	    9
Sweep: 28900000 | Maximal size: 3
    1	    7
    2	   68
    3	    7
Sweep: 28950000 | Maximal size: 3
    1	   12
    2	   64
    3	    8
Sweep: 29000000 | Maximal size: 3
    1	    6
    2	   67
    3	    8
Sweep: 29050000 | Maximal size: 3
    1	   13
    2	   62
    3	    9
Sweep: 29100000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 29150000 | Maximal size: 3
    1	   12
    2	   64
    3	    8
Sweep: 29200000 | Maximal size: 4
    1	    9
    2	   65
    3	    7
    4	    1
Sweep: 29250000 | Maximal size: 3
    1	    7
    2	   65
    3	    9
Sweep: 29300000 | Maximal size: 3
    1	   13
    2	   53
    3	   15
Sweep: 29350000 | Maximal size: 3
    1	   14
    2	   57
    3	   12
Sweep: 29400000 | Maximal size: 3
    1	   15
    2	   64
    3	    7
Sweep: 29450000 | Maximal size: 3
    1	    6
    2	   64
    3	   10
Sweep: 29500000 | Maximal size: 3
    1	   12
    2	   67
    3	    6
Sweep: 29550000 | Maximal size: 3
    1	    7
    2	   62
    3	   11
Sweep: 29600000 | Maximal size: 3
    1	   16
    2	   56
    3	   12
Sweep: 29650000 | Maximal size: 3
    1	   12
    2	   55
    3	   14
Sweep: 29700000 | Maximal size: 3
    1	    8
    2	   57
    3	   14
Sweep: 29750000 | Maximal size: 3
    1	    9
    2	   55
    3	   15
Sweep: 29800000 | Maximal size: 3
    1	   15
    2	   49
    3	   17
Sweep: 29850000 | Maximal size: 3
    1	   11
    2	   54
    3	   15
Sweep: 29900000 | Maximal size: 3
    1	   13
    2	   56
    3	   13
Sweep: 29950000 | Maximal size: 3
    1	    9
    2	   58
    3	   13
Sweep: 30000000 | Maximal size: 3
    1	    8
    2	   60
    3	   12
