Sweep: 50000 | Number of clusters: 88
  1(-10.271088):    1   35  107
  2(-12.461966):    2   27   48   77  114
 34(-3.987762):   51   53
 35(-3.731082):   52   54
 36(-3.967702):   57   71
 37(-3.825485):   58   69
 38(-3.963178):   60   62
 39(-3.602852):   63   98
 40(-3.427881):   64   86
 41(0.000000):   67
 42(0.000000):   70
 43(-3.895833):   72   77
 44(-3.931678):   73   74
 45(0.000000):   75
 46(0.000000):   76
 47(-1.250087):   79  100
 48(-7.313605):   81  105  121
 49(-3.194039):   83   85
 50(-3.619047):   84  101
 51(-3.611122):   87  117
 52(-3.671046):   88   90
 53(-3.024089):   91   95
 54(0.000000):   92
 55(-3.937131):   97   99
 56(0.000000):  102
 57(-3.868163):  103  107
 58(0.000000):  104
 59(-3.924372):  106  112
 60(0.000000):  109
 61(-3.837662):  110  113
 62(0.000000):  114
 63(-3.659571):  115  118
 64(-3.396423):  116  124
 65(0.000000):  119
 66(0.000000):  122
 67(0.000000):  123
 68(0.000000):  125
 69(0.000000):  126
 70(0.000000):  127
 71(0.000000):  128
 72(0.000000):  130
 73(0.000000):  131
 74(0.000000):  132
 75(0.000000):  133
Sweep: 6900000 | Number of clusters: 73
  1(-3.161135):    1   16
  2(-3.475246):    2    3
  3(-3.237717):    4   18
  4(-3.832931):    5   13
  5(-2.846978):    6   11
  6(-3.192518):    7   85
  7(-3.715157):    8   14
  8(-3.383155):    9   25
  9(-3.480228):   10   12
 10(-3.754923):   15   88
 11(-3.111364):   17   63
 12(-3.652256):   19   82
 13(0.000000):   20
 14(-2.836234):   21   39
 15(-3.790459):   22   72
 16(-3.512334):   23   31
 17(-3.417250):   24  115
 18(-8.100837):   26   76  108
 19(-3.587209):   27   86
 20(-3.978068):   28   74
 21(-3.805688):   29   62
 22(0.000000):   30
 23(-9.382605):   32   33   98
 24(-3.296956):   34   48
 25(-3.463450):   35   64
 26(-3.198297):   36   37
 27(-3.506495):   38   44
 28(-3.744265):   40   45
 29(-3.383106):   41   53
 30(-3.246720):   42   43
 31(-3.039516):   46  100
 32(-3.423519):   47   58
 33(-3.351725):   49   51
 34(-3.534760):   50   52
 35(-1.994283):   54   66
 36(-2.904677):   55   65
 37(0.000000):   56
 38(0.000000):   57
 39(0.000000):   59
 40(-2.806072):   60   90
 41(-2.602922):   61   80
 42(-2.881635):   67   71
 43(-2.868385):   68   69
 44(-3.740480):   70  119
 45(-3.846341):   73   92
 46(-9.194397):   75   95  109
 47(-3.935921):   77   79
 48(-2.946224):   78   93
 49(-3.911024):   81  106
 50(-3.687553):   83   87
 51(0.000000):   84
 52(-3.553024):   89   91
 53(-3.089789):   94   97
 54(-3.658910):   96  101
 55(-3.848335):   99  102
 56(-3.494687):  103  114
 57(-3.553518):  104  107
 58(-3.787780):  105  112
 59(-2.520350):  110  113
 60(0.000000):  111
 61(-3.423623):  116  120
 62(0.000000):  117
 63(0.000000):  118
 64(0.000000):  121
 65(0.000000):  122
 66(0.000000):  123
 67(0.000000):  124
 68(0.000000):  125
 69(0.000000):  126
 70(0.000000):  127
 71(0.000000):  128
 72(0.000000):  129
 73(0.000000):  130
Sweep: 6950000 | Number of clusters: 75
  1(-3.615731):    1   16
  2(-2.594496):    2    3
  3(-3.416963):    4   18
  4(-3.922548):    5   13
  5(-3.218835):    6   11
  6(-3.770688):    7   78
  7(-3.936015):    8   14
  8(-3.541321):    9   25
  9(-3.801209):   10   12
 10(-3.753305):   15   81
 11(-8.959796):   17   58  108
 12(-3.859858):   19   76
 13(-3.971912):   20   57
 14(0.000000):   21
 15(-3.583299):   22   67
 16(-3.616794):   23   29
 17(-3.456751):   24  106
 18(-8.875148):   26   71   99
 19(-3.449144):   27   79
 20(-2.621408):   28   69
 21(-9.354145):   30   31   89
 22(-3.687744):   32  116
 23(-3.785123):   33   59
 24(-3.928261):   34   35
 25(0.000000):   36
 26(0.000000):   37
 27(-3.918351):   38   43
 28(-3.740946):   39   51
 29(-2.755679):   40   41
 30(0.000000):   42
 31(-3.632688):   44   91
 32(-3.363415):   45   55
 33(0.000000):   46
 34(-3.608607):   47   49
 35(-3.730200):   48   50
 36(-3.809213):   52   61
 37(-3.254479):   53   60
 38(-2.765949):   54  118
 39(-2.509016):   56   83
 40(-3.347769):   62   66
 41(-2.979025):   63   64
 42(-2.713010):   65  109
 43(-3.527707):   68   85
 44(-3.894635):   70  100
 45(-3.732507):   72   74
 46(-3.417839):   73   86
 47(-3.456371):   75   97
 48(-3.892303):   77   80
 49(-3.844802):   82   84
 50(0.000000):   87
 51(-3.407335):   88   92
 52(-3.963410):   90   93
 53(-3.586553):   94  105
 54(-3.052092):   95   98
 55(-3.711083):   96  122
 56(-3.803942):  101  104
 57(0.000000):  102
 58(0.000000):  103
 59(-3.802133):  107  110
 60(-3.703516):  111  121
 61(-2.660504):  112  113
 62(-2.716497):  114  133
 63(0.000000):  115
 64(-2.018595):  117  124
 65(-3.582592):  119  123
 66(0.000000):  120
 67(0.000000):  125
 68(0.000000):  126
 69(0.000000):  127
 70(0.000000):  128
 71(0.000000):  129
 72(0.000000):  130
 73(0.000000):  131
 74(0.000000):  132
 75(0.000000):  134
Sweep: 7000000 | Number of clusters: 71
  1(-3.919415):    1   16
  2(-3.346452):    2    3
  3(-3.292352):    4   18
  4(-3.463911):    5   13
  5(-3.633310):    6  123
  6(-2.282987):    7   71
  7(-3.434288):    8   14
  8(-2.812003):    9   23
  9(-2.560160):   10   12
 10(-3.279521):   11  122
 11(-3.563541):   15   74
 12(-9.451289):   17   51   99
 13(-3.561115):   19   69
 14(-3.858135):   20   50
 15(-3.853264):   21   60
 16(-3.944495):   22   97
 17(-6.807881):   24   64   91
 18(-3.949168):   25   72
 19(-3.908550):   26   62
 20(-8.045488):   27   28   81
 21(-3.932297):   29  106
 22(-3.862499):   30   52
 23(-3.043911):   31   32
 24(-7.417271):   33  120  121
 25(-3.639071):   34   37
 26(-6.914929):   35   44   94
 27(-3.172516):   36  118
 28(-2.095611):   38   83
 29(-3.843163):   39   48
 30(-3.690191):   40   42
 31(-3.369263):   41   43
 32(-3.453200):   45   54
 33(0.000000):   46
 34(0.000000):   47
 35(-3.839304):   49   76
 36(-3.529828):   53  115
 37(-3.836051):   55   59
 38(-3.171680):   56   57
 39(-3.224763):   58  100
 40(-3.518833):   61   78
 41(-1.716851):   63   92
 42(-3.778907):   65   67
 43(-3.039465):   66   79
 44(-2.415774):   68   89
 45(-3.745214):   70   73
 46(-3.700997):   75   77
 47(-3.271069):   80   84
 48(-3.740809):   82   85
 49(-3.006886):   86   96
 50(-3.606874):   87   90
 51(-3.826307):   88  112
 52(-3.913088):   93   95
 53(-3.812889):   98  101
 54(-3.920220):  102  111
 55(0.000000):  103
 56(-3.122411):  104  119
 57(0.000000):  105
 58(-3.643361):  107  114
 59(0.000000):  108
 60(-2.684904):  109  113
 61(-3.808953):  110  124
 62(-3.621833):  116  117
 63(0.000000):  125
 64(-3.320059):  126  129
 65(0.000000):  127
 66(0.000000):  128
 67(0.000000):  130
 68(0.000000):  131
 69(0.000000):  132
 70(0.000000):  133
 71(0.000000):  134
Sweep: 7050000 | Number of clusters: 77
  1(-3.105898):    1   16
  2(-3.861887):    2    3
  3(-3.719784):    4   18
  4(-3.444031):    5   13
  5(-3.937642):    6  117
  6(-3.071759):    7   68
  7(-3.937105):    8   14
  8(-3.868152):    9   23
  9(-3.363931):   10   12
 10(-3.298968):   11  116
 11(-3.625664):   15   71
 12(0.000000):   17
 13(-3.380995):   19   66
 14(-3.677964):   20   47
 15(-3.660042):   21   57
 16(-2.714647):   22   93
 17(-7.453565):   24   61   87
 18(-3.610054):   25   69
 19(-9.918007):   26   27   78
 20(-3.634926):   28  101
 21(-9.007805):   29   49   99
 22(-2.840144):   30   31
 23(-7.701506):   32  114  115
 24(-3.815030):   33   36
 25(-9.062173):   34   43   90
 26(-3.306415):   35  112
 27(-3.946365):   37   80
 28(-3.907936):   38   45
 29(-3.634115):   39   41
 30(-3.904114):   40   42
 31(-1.679673):   44   51
 32(-3.595068):   46   73
 33(-3.998827):   48   95
 34(-3.516161):   50  109
 35(-3.913841):   52   56
 36(-3.823329):   53   54
 37(-3.775505):   55   96
 38(-2.417513):   58   75
 39(0.000000):   59
 40(-3.304509):   60   88
 41(-3.749941):   62   64
 42(0.000000):   63
 43(-3.431505):   65   85
 44(-3.153671):   67   70
 45(-3.356371):   72   74
 46(-0.247978):   76  133
 47(-2.965145):   77   81
 48(0.000000):   79
 49(-3.897621):   82   92
 50(-2.624958):   83   86
 51(-3.815175):   84  106
 52(-3.829215):   89   91
 53(-2.896736):   94   97
 54(-3.216550):   98  105
 55(-2.993504):  100  113
 56(-3.691508):  102  108
 57(-3.193580):  103  107
 58(-3.228648):  104  118
 59(-3.854446):  110  111
 60(-3.490713):  119  125
 61(-3.806575):  120  122
 62(-3.713547):  121  129
 63(-3.590997):  123  124
 64(0.000000):  126
 65(0.000000):  127
 66(0.000000):  128
 67(0.000000):  130
 68(0.000000):  131
 69(0.000000):  132
 70(0.000000):  134
 71(0.000000):  135
 72(0.000000):  136
 73(0.000000):  137
 74(0.000000):  138
 75(0.000000):  139
 76(0.000000):  140
 77(0.000000):  141
Sweep: 7100000 | Number of clusters: 69
  1(-3.614951):    1   16
  2(-3.854379):    2    3
  3(-3.567617):    4   17
  4(-3.619216):    5   13
  5(-2.547914):    6  110
  6(-3.481341):    7   64
  7(-2.695072):    8   14
  8(-3.664323):    9   22
  9(-2.894760):   10   12
 10(-3.913834):   11  127
 11(-3.884495):   15   67
 12(-2.866763):   18   62
 13(-2.414264):   19   45
 14(-3.848369):   20   55
 15(-3.823159):   21   88
 16(-8.848587):   23   58   82
 17(-3.531714):   24   65
 18(-3.138658):   25   26
 19(-3.749938):   27   96
 20(-3.304731):   28   47
 21(-3.793239):   29   30
 22(-8.631210):   31  109  126
 23(-2.910481):   32   35
 24(-9.894900):   33   42   85
 25(-3.961339):   34  107
 26(-3.361659):   36   75
 27(-3.015001):   37   43
 28(-3.206012):   38   40
 29(-4.635120):   39   41  125
 30(-3.244760):   44   69
 31(-3.724408):   46   90
 32(-3.734314):   48  104
 33(0.000000):   49
 34(-8.630418):   50   54  132
 35(-3.957598):   51   52
 36(-3.500560):   53   91
 37(-2.562072):   56   71
 38(-3.217838):   57   83
 39(-3.388482):   59   60
 40(-3.947478):   61   80
 41(-3.665789):   63   66
 42(-7.738113):   68   70  124
 43(-3.832946):   72  123
 44(-3.231564):   73   76
 45(-3.686464):   74  122
 46(-2.205736):   77   87
 47(-3.520473):   78   81
 48(-3.594634):   79  101
 49(-3.768851):   84   86
 50(-3.804797):   89   92
 51(-3.688023):   93  100
 52(0.000000):   94
 53(-3.910631):   95  108
 54(-3.146378):   97  103
 55(-3.766911):   98  102
 56(-3.276662):   99  111
 57(-3.589946):  105  106
 58(-3.708754):  112  118
 59(-2.624350):  113  115
 60(-3.430131):  114  120
 61(-3.764833):  116  117
 62(0.000000):  119
 63(0.000000):  121
 64(0.000000):  128
 65(0.000000):  129
 66(0.000000):  130
 67(0.000000):  131
 68(0.000000):  133
 69(0.000000):  134
Sweep: 7150000 | Number of clusters: 66
  1(-3.196057):    1   16
  2(-3.335030):    2    3
  3(-3.589050):    4   17
  4(-6.262504):    5   13  127
  5(-3.911922):    6  102
  6(-3.534821):    7   58
  7(-3.942848):    8   14
  8(-3.887620):    9   22
  9(-3.825824):   10   12
 10(-3.873424):   11  117
 11(-3.834772):   15   61
 12(-3.696899):   18   56
 13(-3.848468):   19   43
 14(-2.893535):   20   50
 15(-2.372984):   21   82
 16(-3.345658):   23   76
 17(-3.339616):   24   59
 18(-2.833451):   25   26
 19(-3.650734):   27   90
 20(0.000000):   28
 21(-3.537338):   29   30
 22(-8.776356):   31  101  116
 23(-3.679457):   32   35
 24(-10.254824):   33   40   79
 25(-3.500288):   34   99
 26(-3.562231):   36   69
 27(-3.517532):   37   41
 28(-9.126200):   38   39  115
 29(-3.897728):   42   63
 30(-3.949676):   44   84
 31(-2.932193):   45   98
 32(-3.719639):   46  111
 33(0.000000):   47
 34(-2.586489):   48   85
 35(-1.943488):   49  118
 36(-3.621889):   51   65
 37(-3.670147):   52   77
 38(-3.653355):   53   54
 39(-3.291904):   55   74
 40(-3.663467):   57   60
 41(-9.339211):   62   64  114
 42(-3.578196):   66  113
 43(-3.880765):   67   70
 44(-3.868308):   68  112
 45(-1.394018):   71   81
 46(-3.715323):   72   75
 47(-3.864072):   73   95
 48(-3.420950):   78   80
 49(-3.681411):   83   86
 50(-3.134926):   87   94
 51(-2.816622):   88  119
 52(-3.746827):   89  100
 53(-3.915571):   91   97
 54(0.000000):   92
 55(-3.913020):   93  103
 56(0.000000):   96
 57(-3.298713):  104  106
 58(-2.581210):  105  110
 59(-3.605002):  107  108
 60(-3.704784):  109  124
 61(0.000000):  120
 62(0.000000):  121
 63(-3.887782):  122  123
 64(0.000000):  125
 65(0.000000):  126
 66(0.000000):  128
Sweep: 7200000 | Number of clusters: 67
  1(-3.516177):    1   15
  2(0.000000):    2
  3(-2.874214):    3  126
  4(-2.826133):    4   16
  5(-9.911779):    5   12  111
  6(-3.076088):    6   92
  7(-3.597720):    7   51
  8(-3.147005):    8   13
  9(-3.797280):    9   11
 10(-3.469966):   10  105
 11(-3.693392):   14   54
 12(-3.372253):   17   49
 13(-3.103632):   18   37
 14(-3.812549):   19   43
 15(-3.209683):   20   73
 16(-3.760874):   21   67
 17(-3.446560):   22   52
 18(0.000000):   23
 19(-3.774833):   24   81
 20(-3.717104):   25   26
 21(-8.718214):   27   91  104
 22(-3.550290):   28   30
 23(-3.969108):   29   89
 24(-3.943848):   31   62
 25(-3.856621):   32   35
 26(-3.771490):   33  103
 27(-3.751742):   34   70
 28(-3.864594):   36   56
 29(-3.449521):   38   75
 30(-3.908287):   39   88
 31(-3.370369):   40   99
 32(-3.797055):   41   76
 33(-3.796159):   42  106
 34(-3.740999):   44   58
 35(-2.336165):   45   68
 36(-1.915153):   46   47
 37(-3.819782):   48   66
 38(-3.447057):   50   53
 39(-8.077631):   55   57  102
 40(-3.474796):   59  101
 41(0.000000):   60
 42(-1.718536):   61  100
 43(0.000000):   63
 44(-3.384621):   64   72
 45(-3.234847):   65   86
 46(-2.551171):   69   71
 47(-3.411087):   74   77
 48(-2.149714):   78   85
 49(-9.519578):   79  107  112
 50(-3.913187):   80   90
 51(-3.076583):   82   87
 52(-3.940447):   83  122
 53(-3.693016):   84   93
 54(-3.866802):   94   98
 55(-3.046589):   95  113
 56(-3.399378):   96   97
 57(-2.925112):  108  109
 58(-3.790462):  110  116
 59(-3.664937):  114  121
 60(0.000000):  115
 61(0.000000):  117
 62(0.000000):  118
 63(0.000000):  119
 64(0.000000):  120
 65(0.000000):  123
 66(0.000000):  124
 67(0.000000):  125
Sweep: 7250000 | Number of clusters: 71
  1(-2.770228):    1   14
  2(-3.898565):    2  116
  3(-3.864772):    3   15
  4(-8.349616):    4   11  107
  5(-3.222055):    5   88
  6(-2.880243):    6   49
  7(-3.524626):    7   12
  8(-3.595515):    8   10
  9(-3.820093):    9  101
 10(-1.898610):   13   52
 11(-2.754680):   16   47
 12(-3.960718):   17   35
 13(-3.752095):   18   41
 14(-2.527210):   19   69
 15(-3.266067):   20   63
 16(-2.752827):   21   50
 17(-3.726843):   22   77
 18(-3.774705):   23   24
 19(-8.133671):   25   87  100
 20(-3.427863):   26   28
 21(-3.111278):   27   85
 22(-3.165498):   29   59
 23(-2.287409):   30   33
 24(-3.764947):   31   99
 25(-3.196097):   32   66
 26(-3.602024):   34   54
 27(-3.282261):   36   71
 28(-3.885216):   37   84  128
 29(-3.432564):   38   95
 30(-3.321224):   39   72
 31(-3.701520):   40  102
 32(-3.723772):   42   56
 33(-3.914250):   43   64
 34(-3.527543):   44   45
 35(-3.512826):   46   62
 36(-3.309286):   48   51
 37(-9.667283):   53   55   98
 38(-3.724953):   57   97
 39(-3.240866):   58   96
 40(-3.858930):   60   68
 41(0.000000):   61
 42(-2.398814):   65   67
 43(-3.952069):   70   73
 44(0.000000):   74
 45(-8.378077):   75  103  108
 46(-3.727139):   76   86
 47(-3.813168):   78   83
 48(-3.494688):   79  114
 49(-3.686396):   80   89
 50(-3.497102):   81  112
 51(0.000000):   82
 52(-3.702231):   90   94
 53(-3.877649):   91  109
 54(-3.215581):   92   93
 55(0.000000):  104
 56(0.000000):  105
 57(-2.441502):  106  111
 58(-3.271400):  110  113
 59(0.000000):  115
 60(0.000000):  117
 61(0.000000):  118
 62(0.000000):  119
 63(0.000000):  120
 64(-3.401045):  121  126
 65(0.000000):  122
 66(0.000000):  123
 67(0.000000):  124
 68(-3.460404):  125  127
 69(0.000000):  129
 70(0.000000):  130
 71(0.000000):  131
Sweep: 7300000 | Number of clusters: 73
  1(-3.449214):    1   14
  2(-3.222396):    2  108
  3(-3.758159):    3   15
  4(-10.498394):    4   11  100
  5(-3.632908):    5   84
  6(-3.899662):    6   47
  7(-3.893480):    7   12
  8(-3.455092):    8   10
  9(-3.663323):    9   96
 10(-3.454194):   13   50
 11(-3.713953):   16   45
 12(-3.690979):   17   35
 13(-3.337249):   18   41
 14(-3.802416):   19   66
 15(-3.007692):   20   60
 16(-2.129641):   21   48
 17(-3.310879):   22   73
 18(-3.790882):   23   24
 19(-8.862440):   25   83   95
 20(-3.428159):   26   28
 21(-3.632229):   27   81
 22(-3.870833):   29   57
 23(-3.611034):   30   33
 24(-2.821706):   31  125
 25(-2.761840):   32   63
 26(-3.717253):   34   52
 27(-2.645052):   36   68
 28(-3.610624):   37   80
 29(-3.456475):   38   91
 30(-3.894081):   39   69
 31(-2.892588):   40   97
 32(-3.706904):   42   54
 33(-3.942165):   43   61
 34(-2.680746):   44   59
 35(-3.621233):   46   49
 36(-8.751566):   51   53   94
 37(-3.243049):   55   93
 38(-3.626208):   56   92
 39(-3.498732):   58   65
 40(-3.444964):   62   64
 41(-3.084355):   67   70
 42(-7.684770):   71   98  101
 43(-3.986810):   72   82
 44(-3.262038):   74   79
 45(-3.665244):   75  107
 46(-3.918188):   76   85
 47(-3.799480):   77  105
 48(-3.853799):   78  115
 49(-3.912727):   86   90
 50(-3.930305):   87  102
 51(-3.470263):   88   89
 52(-1.944510):   99  104
 53(-3.850854):  103  106
 54(-2.998738):  109  117
 55(-2.902763):  110  113
 56(-3.847597):  111  120
 57(-3.616975):  112  114
 58(0.000000):  116
 59(0.000000):  118
 60(0.000000):  119
 61(0.000000):  121
 62(0.000000):  122
 63(0.000000):  123
 64(0.000000):  124
 65(0.000000):  126
 66(0.000000):  127
 67(0.000000):  128
 68(0.000000):  129
 69(0.000000):  130
 70(0.000000):  131
 71(0.000000):  132
 72(0.000000):  133
 73(0.000000):  134
Sweep: 7350000 | Number of clusters: 73
  1(-3.601423):    1   13
  2(-3.299877):    2   14
  3(-3.080745):    3   79
  4(-3.528472):    4   80
  5(-3.950257):    5   46
  6(-3.675660):    6   11
  7(-3.482724):    7    9
  8(-3.718647):    8   92
  9(-3.904292):   10   96
 10(-3.814487):   12   48
 11(-2.644182):   15   44
 12(-3.656106):   16   34
 13(-3.771331):   17   40
 14(-3.656307):   18   63
 15(-3.929067):   19   57
 16(-2.024339):   20   47
 17(-2.712608):   21   70
 18(-8.487288):   22   23  122
 19(-3.964776):   24   91
 20(-2.836806):   25   27
 21(-3.757978):   26   77
 22(-3.573436):   28   54
 23(-3.469660):   29   32
 24(-2.929953):   30  115
 25(-3.487846):   31   60
 26(-3.444220):   33   50
 27(-2.735111):   35   65
 28(-3.907082):   36   76
 29(-3.557500):   37   87
 30(-3.820103):   38   66
 31(-3.286160):   39   93
 32(-3.146242):   41  134
 33(-3.663063):   42   58
 34(-3.998774):   43   56
 35(-2.671608):   45  116
 36(-8.499527):   49   51   90
 37(-3.968705):   52   89
 38(-3.795272):   53   88
 39(-2.201329):   55   62
 40(-3.922033):   59   61
 41(0.000000):   64
 42(0.000000):   67
 43(-5.234962):   68   94   97
 44(-3.976164):   69   78
 45(-3.959869):   71   75
 46(-3.229132):   72  103
 47(-3.905929):   73  101
 48(-3.832768):   74  110
 49(-3.952755):   81  111
 50(-3.029644):   82   86
 51(-2.131477):   83   98
 52(-3.348217):   84   85
 53(-2.849443):   95  100
 54(-3.459555):   99  102
 55(-9.990055):  104  112  119
 56(-3.596402):  105  108
 57(-3.913864):  106  114
 58(-3.678973):  107  109
 59(-3.877950):  113  127
 60(-3.622065):  117  123
 61(0.000000):  118
 62(0.000000):  120
 63(0.000000):  121
 64(-2.505072):  124  133
 65(0.000000):  125
 66(0.000000):  126
 67(-3.086840):  128  132
 68(0.000000):  129
 69(0.000000):  130
 70(0.000000):  131
 71(0.000000):  135
 72(0.000000):  136
 73(0.000000):  137
Sweep: 7400000 | Number of clusters: 74
  1(-3.713747):    1   13
  2(-2.967680):    2   14
  3(-2.035771):    3   76
  4(-3.565982):    4   77
  5(-3.295536):    5   45
  6(-3.656889):    6   11
  7(-3.683998):    7    9
  8(-3.154522):    8   88
  9(-3.720108):   10   91
 10(-3.774833):   12   47
 11(-9.029588):   15   43  133
 12(-3.623952):   16   33
 13(-3.496355):   17   39
 14(-3.816617):   18   62
 15(-3.888660):   19   56
 16(-3.920211):   20   46
 17(-2.268232):   21   67
 18(-6.659743):   22   23  114
 19(-3.935309):   24  124
 20(-3.607081):   25   27
 21(-3.908832):   26   74
 22(-3.712433):   28   53
 23(-3.502403):   29   31
 24(-3.296067):   30   59
 25(-3.246721):   32   49
 26(-3.931938):   34   63
 27(-3.909914):   35   73
 28(-3.721273):   36   84
 29(-3.566818):   37   64
 30(-1.982456):   38   89
 31(-2.826259):   40  121
 32(-2.510531):   41   57
 33(-3.845809):   42   55
 34(-3.816183):   44  111
 35(-6.025859):   48   50   87
 36(-3.565182):   51   86
 37(-3.977697):   52   85
 38(-3.783827):   54   61
 39(-3.821836):   58   60
 40(-3.932864):   65   92
 41(-3.929313):   66   75
 42(-2.858548):   68   72
 43(-2.927716):   69   98
 44(-1.848460):   70   96
 45(-2.881682):   71  105
 46(-3.919880):   78  106
 47(-3.763020):   79   83
 48(-3.225501):   80   93
 49(-3.685094):   81   82
 50(-3.522437):   90   95
 51(-1.672776):   94   97
 52(-5.744950):   99  107  113
 53(-3.944188):  100  103
 54(-3.888635):  101  109
 55(-2.920010):  102  104
 56(-3.745632):  108  117
 57(0.000000):  110
 58(-3.164081):  112  115
 59(-3.930576):  116  120
 60(-3.900168):  118  119
 61(0.000000):  122
 62(0.000000):  123
 63(-3.591539):  125  126
 64(-3.465714):  127  130
 65(0.000000):  128
 66(-3.609522):  129  132
 67(0.000000):  131
 68(0.000000):  134
 69(-3.336639):  135  137
 70(0.000000):  136
 71(0.000000):  138
 72(0.000000):  139
 73(0.000000):  140
 74(0.000000):  141
Sweep: 7450000 | Number of clusters: 74
  1(-3.337669):    1   13
  2(-3.898464):    2   14
  3(-3.754147):    3   72
  4(-3.906119):    4   73
  5(-2.500091):    5   42
  6(-3.685149):    6   11
  7(-2.781002):    7    9
  8(-3.892974):    8   84
  9(-9.261287):   10   87  106
 10(-1.975705):   12   44
 11(-7.267361):   15   40  128
 12(-3.398109):   16   31
 13(-3.929643):   17   36
 14(-3.880491):   18   59
 15(0.000000):   19
 16(-3.726226):   20   43
 17(0.000000):   21
 18(-2.753178):   22  110
 19(-3.661852):   23  119
 20(-3.116178):   24   25
 21(-3.968650):   26   50
 22(-3.646745):   27   29
 23(-3.614200):   28   56
 24(-3.781332):   30   46
 25(-3.764211):   32   60
 26(-8.746041):   33   80  143
 27(-2.993459):   34   61
 28(-3.728661):   35   85
 29(-3.622710):   37  117
 30(-7.727418):   38   54  129
 31(-7.344257):   39   52   70
 32(-3.551063):   41  107
 33(-8.496376):   45   47   83
 34(-3.811995):   48   82
 35(-3.295254):   49   81
 36(-3.474312):   51   58
 37(0.000000):   53
 38(-3.718989):   55   57
 39(-3.673101):   62   88
 40(-3.855448):   63   71
 41(-3.942132):   64  140
 42(-3.170481):   65   69
 43(-9.679655):   66   94  118
 44(-3.742929):   67   92  123
 45(-2.962776):   68  101
 46(-3.992003):   74  102
 47(-3.701938):   75   79
 48(-2.948641):   76   89
 49(-3.431071):   77   78
 50(-3.451685):   86   91
 51(-3.707667):   90   93
 52(-3.599753):   95  109
 53(-3.669568):   96   99
 54(-3.815785):   97  105
 55(-3.474468):   98  138
 56(-3.645977):  100  142
 57(0.000000):  103
 58(-3.416936):  104  113
 59(-1.978601):  108  111
 60(-2.017035):  112  116
 61(-3.999689):  114  115
 62(-3.759284):  120  121
 63(-3.630366):  122  125
 64(0.000000):  124
 65(-3.623178):  126  139
 66(-3.719678):  127  144
 67(-3.584673):  130  132
 68(0.000000):  131
 69(-3.885485):  133  137
 70(-3.042923):  134  135
 71(0.000000):  136
 72(0.000000):  141
 73(0.000000):  145
 74(0.000000):  146
Sweep: 7500000 | Number of clusters: 76
  1(-3.845458):    1   13
  2(-3.877894):    2   14
  3(-3.745732):    3  144
  4(-2.553788):    4   72
  5(-2.166434):    5   42
  6(-3.419400):    6   11
  7(-3.923493):    7    9
  8(-3.496456):    8   82
  9(-10.337060):   10   85  104
 10(-10.097461):   12   44  139
 11(-2.576737):   15   40
 12(-2.016571):   16   31
 13(-3.355026):   17   36
 14(-3.012830):   18   58
 15(-3.773205):   19   52
 16(-3.816240):   20   43
 17(0.000000):   21
 18(-3.100834):   22  107
 19(-3.744232):   23  116
 20(-3.345761):   24   25
 21(-3.397378):   26   49
 22(-3.043130):   27   29
 23(-3.173900):   28   55
 24(-3.117129):   30   39
 25(-3.702597):   32   59
 26(-7.991872):   33   79  137
 27(-3.814668):   34   60
 28(-3.918212):   35   83
 29(-3.442742):   37  114
 30(-2.458656):   38  124
 31(-3.417978):   41  105
 32(-8.451156):   45   47   81
 33(-3.816645):   46  146
 34(-2.417929):   48   80
 35(-3.408948):   50   57
 36(-2.420872):   51   69
 37(0.000000):   53
 38(-8.301341):   54   56  135
 39(-3.894303):   61   86
 40(-3.721594):   62   70
 41(-3.513887):   63  134
 42(-3.480089):   64   68
 43(-9.507182):   65   92  115
 44(-3.831857):   66   93
 45(-3.671174):   67   99
 46(-3.825704):   71  126
 47(-3.625861):   73  100
 48(-3.602350):   74   78
 49(-3.485251):   75   87
 50(-3.887118):   76   77
 51(-3.946344):   84   89
 52(-3.879067):   88   91
 53(-3.881835):   90  120
 54(-3.769361):   94   97
 55(-3.671445):   95  103
 56(-3.794683):   96  132
 57(-3.853258):   98  136
 58(0.000000):  101
 59(-3.936772):  102  110
 60(-1.818344):  106  108
 61(-3.481732):  109  113
 62(-2.595373):  111  112
 63(-3.796120):  117  118
 64(-3.781175):  119  121
 65(-3.116201):  122  133
 66(-2.942247):  123  138
 67(-3.420251):  125  127
 68(-3.986526):  128  131
 69(-3.521224):  129  130
 70(0.000000):  140
 71(0.000000):  141
 72(0.000000):  142
 73(0.000000):  143
 74(0.000000):  145
 75(0.000000):  147
 76(0.000000):  148
Sweep: 7550000 | Number of clusters: 81
  1(-3.282288):    1   13
  2(-3.587083):    2   14
  3(-3.736461):    3  141
  4(-3.881065):    4   71
  5(-3.356930):    5   41
  6(-3.951831):    6   11
  7(-3.108111):    7    9
  8(-3.798857):    8   81
  9(-7.883767):   10   84  103
 10(-3.880020):   12   43
 11(-3.926431):   15   39
 12(-3.792732):   16   30
 13(-3.588964):   17   35
 14(-3.554249):   18   57
 15(-3.788782):   19   51
 16(-3.230466):   20   42
 17(-3.005016):   21  106
 18(-3.472900):   22  115
 19(-3.946426):   23   24
 20(-3.689910):   25   48
 21(-9.509033):   26   28  145
 22(-1.802526):   27   54
 23(-3.837410):   29   38
 24(-3.859242):   31   58
 25(-3.018306):   32   78
 26(-3.366866):   33   59
