Sweep: 50000 | Number of clusters: 83
 29(0.000000):   37
 30(-3.119516):   38   70
 31(-3.898194):   41   49
 32(-3.910425):   45   67
 33(-3.477004):   46   48
 34(-3.148270):   47  102
 35(-2.503623):   50   55
 36(-3.100073):   52   54
 37(-3.635253):   57   59
 38(-2.405437):   58   97
 39(0.000000):   60
 40(-3.457254):   61   68
 41(-6.299944):   62   64   85
 42(-2.989558):   65   66
 43(0.000000):   69
 44(-3.904894):   71   86
 45(-2.278985):   72   79
 46(-3.893309):   74   80
 47(-3.423238):   76   77
 48(-3.924784):   78   81
 49(0.000000):   83
 50(-2.675111):   84   89
 51(-3.174329):   87   88
 52(-3.052302):   90   92
 53(0.000000):   91
 54(0.000000):   94
 55(-3.531342):   95   96
 56(0.000000):   98
 57(0.000000):   99
 58(0.000000):  100
 59(0.000000):  101
Sweep: 5750000 | Number of clusters: 59
  1(-2.989478):    1   29
  2(-3.010034):    2    3
  3(-3.162310):    4   49
  4(-2.498180):    5   82
  5(-2.266190):    6   17
  6(-3.228464):    7    9
  7(-3.418588):    8   16
  8(-3.604753):   10   73
  9(-3.101648):   11   36
 10(-1.714047):   12   87
 11(-3.850082):   13   68
 12(-2.646138):   14   47
 13(-3.582223):   15   30
 14(-2.668017):   18   52
 15(-3.405167):   19   33
 16(-3.893411):   20   23
 17(-3.040008):   21   58
 18(-3.769770):   22   26
 19(-3.992869):   24   25
 20(-3.948061):   27   40
 21(-3.973261):   28   31
 22(-2.956786):   32   35
 23(-2.043253):   34   64
 24(-3.479570):   37   45
 25(0.000000):   38
 26(0.000000):   39
 27(-3.544991):   41   62
 28(-3.868941):   42   44
 29(-3.218440):   43   88
 30(-3.340460):   46   51
 31(-3.885765):   48   50
 32(-3.720423):   53   55
 33(-3.708324):   54   86
 34(-3.664011):   56   63
 35(-3.291279):   57  100
 36(-2.575385):   59   75
 37(-3.458887):   60   61
 38(-2.502902):   65   76
 39(-2.771450):   66   70
 40(-3.469379):   67   71
 41(-3.785222):   69   72
 42(-3.404803):   74   79
 43(-3.622614):   77   78
 44(0.000000):   80
 45(0.000000):   81
 46(0.000000):   83
 47(-3.453471):   84   85
 48(0.000000):   89
 49(-3.673455):   90   91
 50(0.000000):   92
 51(0.000000):   93
 52(0.000000):   94
 53(0.000000):   95
 54(0.000000):   96
 55(0.000000):   97
 56(0.000000):   98
 57(0.000000):   99
 58(0.000000):  101
 59(0.000000):  102
Sweep: 5800000 | Number of clusters: 57
  1(0.000000):    1
  2(-3.836957):    2    3
  3(-3.918921):    4   43
  4(-2.828602):    5   69
  5(-3.838237):    6   16
  6(-3.578229):    7    9
  7(-2.752557):    8   15
  8(-2.421098):   10   64
  9(-3.012751):   11   32
 10(-3.553255):   12   72
 11(-3.591496):   13   60
 12(-7.007221):   14   18   30
 13(-3.710308):   17   46
 14(-3.854338):   19   22
 15(-2.460773):   20   52
 16(-3.471616):   21   24
 17(-2.851541):   23   85
 18(-3.501150):   25   34
 19(-2.308165):   26   29
 20(-3.074592):   27   48
 21(-3.874360):   28   83
 22(-3.437998):   31   58
 23(-3.245017):   33   39
 24(-3.831330):   35   56
 25(-3.389541):   36   38
 26(-3.141574):   37   73
 27(-3.664428):   40   84
 28(0.000000):   41
 29(-6.274591):   42   44   88
 30(0.000000):   45
 31(-3.796377):   47   49
 32(-3.808037):   50   57
 33(-3.043211):   51   79
 34(-3.310075):   53   66
 35(-1.718278):   54   55
 36(-3.660909):   59   62
 37(-2.834245):   61   63
 38(-3.081860):   65   68
 39(-3.632611):   67   87
 40(-3.513499):   70   71
 41(-3.432262):   74   75
 42(-3.767982):   76   78
 43(0.000000):   77
 44(0.000000):   80
 45(0.000000):   81
 46(-3.735940):   82   92
 47(0.000000):   86
 48(0.000000):   89
 49(0.000000):   90
 50(0.000000):   91
 51(0.000000):   93
 52(0.000000):   94
 53(0.000000):   95
 54(0.000000):   96
 55(0.000000):   97
 56(0.000000):   98
 57(0.000000):   99
Sweep: 5850000 | Number of clusters: 59
  1(-2.754650):    1    2
  2(-3.809914):    3   40
  3(-3.591273):    4   13
  4(-3.428415):    5    6
  5(-3.930589):    7   59
  6(-2.655093):    8   29
  7(-1.564841):    9   66
  8(-3.680983):   10   55
  9(-6.774260):   11   15   27
 10(-8.057526):   12   86   94
 11(-3.911583):   14   41
 12(-3.838301):   16   19
 13(-3.304535):   17   47
 14(-3.697812):   18   21
 15(-3.782268):   20   74
 16(-3.786761):   22   31
 17(-3.093004):   23   26
 18(-3.870391):   24   43
 19(-3.946386):   25   72
 20(-2.219760):   28   53
 21(-3.193683):   30   36
 22(-3.187417):   32   51
 23(-2.580569):   33   35
 24(-2.840290):   34   67
 25(-3.938432):   37   73
 26(-3.925443):   38   80
 27(-3.572063):   39   77
 28(-2.303975):   42   44
 29(-1.972679):   45   52
 30(-3.947818):   46   70
 31(-2.063757):   48   61
 32(-3.920758):   49   50
 33(-3.956445):   54   57
 34(-3.805412):   56   58
 35(-3.921628):   60   63
 36(-3.627878):   62   76
 37(-3.488219):   64   65
 38(-2.825155):   68   69
 39(-3.409369):   71   78
 40(-3.467942):   75   85
 41(-2.005586):   79   84
 42(-3.665640):   81   83
 43(0.000000):   82
 44(-3.751495):   87   88
 45(0.000000):   89
 46(0.000000):   90
 47(0.000000):   91
 48(0.000000):   92
 49(0.000000):   93
 50(0.000000):   95
 51(0.000000):   96
 52(0.000000):   97
 53(0.000000):   98
 54(0.000000):   99
 55(0.000000):  100
 56(0.000000):  101
 57(0.000000):  102
 58(0.000000):  103
 59(0.000000):  104
Sweep: 5900000 | Number of clusters: 64
  1(-3.874342):    1    2
  2(-3.745539):    3   38
  3(-3.935275):    4   12
  4(-3.691228):    5    6
  5(-3.342131):    7   55
  6(-2.075853):    8   28
  7(-3.585725):    9   62
  8(-2.265767):   10   52
  9(0.000000):   11
 10(-2.199211):   13   39
 11(-2.966701):   14   26
 12(-3.111674):   15   18
 13(-3.102962):   16   45
 14(-3.615566):   17   20
 15(-3.624979):   19   70
 16(-3.682524):   21   30
 17(-3.104673):   22   25
 18(-2.362277):   23   41
 19(0.000000):   24
 20(-3.949167):   27   51
 21(-3.483943):   29   35
 22(-3.920759):   31   49
 23(-3.398316):   32   34
 24(-3.709099):   33   63
 25(-1.310613):   36   69
 26(-3.657949):   37   83
 27(-3.421646):   40   42
 28(-3.389925):   43   50
 29(-3.859099):   44   66
 30(-3.085242):   46   98
 31(-3.161959):   47   48
 32(0.000000):   53
 33(0.000000):   54
 34(-3.152327):   56   59
 35(0.000000):   57
 36(-3.154930):   58   72
 37(-3.941461):   60   61
 38(-3.761351):   64   65
 39(-2.967910):   67   74
 40(0.000000):   68
 41(-3.064576):   71   80
 42(0.000000):   73
 43(-3.858112):   75   79
 44(0.000000):   76
 45(-2.967568):   77   78
 46(-2.749191):   81   82
 47(-3.332234):   84   88
 48(-3.171738):   85   86
 49(0.000000):   87
 50(-1.561334):   89   95
 51(-3.277365):   90   97
 52(0.000000):   91
 53(0.000000):   92
 54(-3.737908):   93   94
 55(0.000000):   96
 56(0.000000):   99
 57(0.000000):  100
 58(0.000000):  101
 59(0.000000):  102
 60(0.000000):  103
 61(0.000000):  104
 62(0.000000):  105
 63(0.000000):  106
 64(0.000000):  107
Sweep: 5950000 | Number of clusters: 63
  1(-3.805611):    1    2
  2(0.000000):    3
  3(-3.618013):    4   10
  4(-3.830011):    5    6
  5(-3.960994):    7   48
  6(-3.737098):    8   55
  7(-3.495517):    9   46
  8(-3.271186):   11   33
  9(-2.834444):   12   24
 10(-0.891016):   13   16
 11(-1.687512):   14   39
 12(-3.633870):   15   18
 13(-3.731695):   17   63
 14(0.000000):   19
 15(-3.826782):   20   23
 16(-2.445700):   21   35
 17(-2.775822):   22   87
 18(-3.690606):   25   45
 19(-3.939650):   26   29
 20(0.000000):   27
 21(-3.614045):   28   43
 22(-2.137714):   30   62
 23(-3.137130):   31   74
 24(0.000000):   32
 25(-2.955022):   34   36
 26(-3.772981):   37   44
 27(-2.599325):   38   59
 28(-3.688480):   40   86
 29(-2.813036):   41   42
 30(-3.367866):   47   91
 31(-3.795867):   49   52
 32(0.000000):   50
 33(-2.645272):   51   65
 34(-3.634162):   53   54
 35(0.000000):   56
 36(-2.571660):   57   58
 37(-3.780672):   60   66
 38(0.000000):   61
 39(-3.607271):   64   71
 40(-2.751978):   67   70
 41(-3.657607):   68   92
 42(0.000000):   69
 43(-3.136962):   72   73
 44(-3.711291):   75   79
 45(-3.350063):   76   77
 46(-3.790603):   78   90
 47(-3.475183):   80   84
 48(-3.180193):   81   85
 49(-3.350961):   82   83
 50(-3.259066):   88   89
 51(0.000000):   93
 52(0.000000):   94
 53(0.000000):   95
 54(0.000000):   96
 55(0.000000):   97
 56(0.000000):   98
 57(0.000000):   99
 58(0.000000):  100
 59(0.000000):  101
 60(0.000000):  102
 61(0.000000):  103
 62(0.000000):  104
 63(0.000000):  105
Sweep: 6000000 | Number of clusters: 60
  1(-3.757579):    1    2
  2(-3.705112):    3    9
  3(-3.798287):    4    5
  4(-3.500286):    6   42
  5(-3.801641):    7   48
  6(-3.428756):    8   40
  7(-3.222634):   10   30
  8(-2.042329):   11   22
  9(-2.685295):   12   15
 10(-3.751444):   13   81
 11(-3.448343):   14   17
 12(-4.508319):   16   54   87
 13(-4.884105):   18   24   26
 14(-3.925166):   19   21
 15(-3.027938):   20   31
 16(-2.675488):   23   39
 17(-3.700917):   25   37
 18(-3.697372):   27   53
 19(-3.761669):   28   62
 20(-3.584087):   29   77
 21(-3.521008):   32   38
 22(-1.703845):   33   51
 23(-3.956908):   34   73
 24(-3.790465):   35   36
 25(-3.965071):   41   76
 26(-3.405121):   43   45
 27(-3.929395):   44   56
 28(-3.722199):   46   47
 29(-3.651074):   49   50
 30(-3.998498):   52   57
 31(-2.353883):   55   59
 32(0.000000):   58
 33(-3.983314):   60   61
 34(-3.647106):   63   66
 35(-3.337892):   64   65
 36(-3.679255):   67   71
 37(-2.769098):   68   72
 38(-3.151891):   69   70
 39(0.000000):   74
 40(0.000000):   75
 41(0.000000):   78
 42(0.000000):   79
 43(0.000000):   80
 44(0.000000):   82
 45(0.000000):   83
 46(0.000000):   84
 47(0.000000):   85
 48(-3.091954):   86   93
 49(0.000000):   88
 50(0.000000):   89
 51(0.000000):   90
 52(0.000000):   91
 53(0.000000):   92
 54(0.000000):   94
 55(0.000000):   95
 56(0.000000):   96
 57(0.000000):   97
 58(0.000000):   98
 59(0.000000):   99
 60(0.000000):  100
Sweep: 6050000 | Number of clusters: 55
  1(-2.972589):    1    2
  2(-1.868818):    3    8
  3(-1.977410):    4    5
  4(-3.217006):    6   39
  5(-2.585012):    7   37
  6(-3.826909):    9   27
  7(-1.997222):   10   20
  8(-2.896765):   11   14
  9(-3.397294):   12   73
 10(-3.632882):   13   15
 11(-7.011904):   16   22   24
 12(-3.186641):   17   19
 13(-2.599839):   18   28
 14(-3.339945):   21   36
 15(-3.259152):   23   34
 16(-3.260148):   25   48
 17(-2.215001):   26   56
 18(-3.982375):   29   35
 19(-3.688425):   30   46
 20(-2.090508):   31   67
 21(-3.007599):   32   33
 22(-3.919846):   38   70
 23(-3.219444):   40   42
 24(-3.732025):   41   51
 25(-3.658463):   43   94
 26(-3.127202):   44   82
 27(0.000000):   45
 28(-6.161935):   47   52   95
 29(-2.849764):   49   77
 30(-3.869885):   50   53
 31(-3.956810):   54   55
 32(0.000000):   57
 33(0.000000):   58
 34(0.000000):   59
 35(0.000000):   60
 36(-3.907083):   61   65
 37(-3.799088):   62   66
 38(-3.509033):   63   64
 39(0.000000):   68
 40(0.000000):   69
 41(0.000000):   71
 42(-2.939092):   72   79
 43(-3.689535):   74   75
 44(-3.507808):   76   78
 45(0.000000):   80
 46(-3.510206):   81   85
 47(0.000000):   83
 48(-3.833711):   84   87
 49(0.000000):   86
 50(0.000000):   88
 51(0.000000):   89
 52(0.000000):   90
 53(0.000000):   91
 54(0.000000):   92
 55(0.000000):   93
Sweep: 6100000 | Number of clusters: 57
  1(-3.953925):    1   82
  2(-2.630052):    2    7
  3(-3.944349):    3    4
  4(-3.806538):    5   35
  5(-3.692199):    6   33
  6(-2.388257):    8   24
  7(-6.697728):    9   18   86
  8(-3.566564):   10   13
  9(-3.081708):   11   61
 10(-2.176708):   12   14
 11(-3.612864):   15   20
 12(-3.262118):   16   17
 13(0.000000):   19
 14(-3.244290):   21   30
 15(-3.466320):   22   42
 16(-2.667587):   23   48
 17(-2.633089):   25   31
 18(-3.470800):   26   40
 19(0.000000):   27
 20(-1.928912):   28   29
 21(-3.216165):   32   77
 22(-3.992175):   34   58
 23(-2.862194):   36   37
 24(-3.867511):   38   73
 25(-3.698768):   39   76
 26(-7.028266):   41   45   74
 27(-2.587221):   43   65
 28(0.000000):   44
 29(0.000000):   46
 30(0.000000):   47
 31(-3.314750):   49   83
 32(-3.745137):   50   54
 33(-2.090613):   51   55
 34(-3.375536):   52   53
 35(-3.271016):   56   59
 36(-3.769503):   57   85
 37(-3.723318):   60   67
 38(-3.923235):   62   63
 39(-3.966538):   64   66
 40(-3.703849):   68   69
 41(-3.698553):   70   71
 42(-1.977342):   72   75
 43(-3.244244):   78   80
 44(-3.768260):   79   89
 45(0.000000):   81
 46(0.000000):   84
 47(0.000000):   87
 48(0.000000):   88
 49(0.000000):   90
 50(0.000000):   91
 51(0.000000):   92
 52(0.000000):   93
 53(0.000000):   94
 54(0.000000):   95
 55(0.000000):   96
 56(0.000000):   97
 57(0.000000):   98
Sweep: 6150000 | Number of clusters: 54
  1(-3.234090):    1    5
  2(-0.696777):    2    3
  3(-3.660185):    4   22
  4(-1.147700):    6   18
  5(-3.727603):    7   59
  6(-3.963355):    8   43
  7(-1.310910):    9   47
  8(-3.163201):   10   14
  9(-2.500550):   11   12
 10(0.000000):   13
 11(-3.939673):   15   70
 12(-2.555553):   16   28
 13(-3.778590):   17   32
 14(-3.280193):   19   26
 15(-3.782453):   20   69
 16(-3.289362):   21   53
 17(-3.893818):   23   41
 18(-3.276332):   24   25
 19(-9.187952):   27   30   51
 20(-3.101634):   29   46
 21(-3.485640):   31   64
 22(-3.953495):   33   58
 23(-3.756709):   34   38
 24(-2.147585):   35   39
 25(-3.648087):   36   37
 26(-3.977862):   40   42
 27(-3.105715):   44   45
 28(-3.487041):   48   49
 29(-3.794001):   50   52
 30(-3.590248):   54   56
 31(-3.209299):   55   61
 32(0.000000):   57
 33(0.000000):   60
 34(-3.992569):   62   63
 35(-2.854375):   65   71
 36(0.000000):   66
 37(-2.948738):   67   72
 38(0.000000):   68
 39(-3.524641):   73   75
 40(0.000000):   74
 41(0.000000):   76
 42(0.000000):   77
 43(0.000000):   78
 44(0.000000):   79
 45(0.000000):   80
 46(0.000000):   81
 47(0.000000):   82
 48(0.000000):   83
 49(0.000000):   84
 50(0.000000):   85
 51(0.000000):   86
 52(0.000000):   87
 53(0.000000):   88
 54(0.000000):   89
Sweep: 6200000 | Number of clusters: 55
  1(-2.155086):    1    5
  2(-3.895719):    2    3
  3(-3.971682):    4   20
  4(-3.616349):    6   18
  5(-3.479419):    7   48
  6(-3.793678):    8   71
  7(-2.650752):    9   39
  8(-3.553667):   10   14
  9(-3.383607):   11   12
 10(0.000000):   13
 11(-3.386793):   15   76
 12(-3.032518):   16   26
 13(-2.392590):   17   82
 14(-3.926539):   19   24
 15(-3.378899):   21   36
 16(-2.941634):   22   23
 17(-2.981534):   25   27
 18(-3.039386):   28   52
 19(0.000000):   29
 20(0.000000):   30
 21(-3.512101):   31   34
 22(-3.998909):   32   33
 23(-3.500145):   35   37
 24(-3.586876):   38   75
 25(-3.161028):   40   41
 26(-3.589264):   42   44
 27(-3.789025):   43   77
 28(-3.739857):   45   47
 29(-3.970635):   46   49
 30(-3.607316):   50   51
 31(-2.905423):   53   57
 32(-3.765576):   54   58
 33(-3.939507):   55   65
 34(0.000000):   56
 35(-3.186201):   59   60
 36(-3.588976):   61   79
 37(-3.732650):   62   64
 38(-3.444166):   63   69
 39(0.000000):   66
 40(0.000000):   67
 41(0.000000):   68
 42(-3.522430):   70   72
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   78
 46(0.000000):   80
 47(0.000000):   81
 48(0.000000):   83
 49(0.000000):   84
 50(0.000000):   85
 51(0.000000):   86
 52(0.000000):   87
 53(0.000000):   88
 54(0.000000):   89
 55(0.000000):   90
Sweep: 6250000 | Number of clusters: 54
  1(-3.559472):    1    5
  2(-3.744863):    2    3
  3(-3.788821):    4   16
  4(-3.082735):    6   40
  5(-3.866835):    7   58
  6(-3.859514):    8   31
  7(-3.417900):    9   12
  8(-3.853250):   10   11
  9(-3.603555):   13   21
 10(-3.519015):   14   29
 11(-3.429097):   15   19
 12(-1.914796):   17   18
 13(-3.604980):   20   22
 14(-3.392254):   23   44
 15(-2.218723):   24   27
 16(0.000000):   25
 17(0.000000):   26
 18(-3.949027):   28   63
 19(-3.186804):   30   60
 20(-2.344859):   32   33
 21(-3.982992):   34   36
 22(-3.549594):   35   61
 23(-2.029233):   37   39
 24(-3.853310):   38   41
 25(-3.163100):   42   43
 26(-3.608818):   45   49
 27(-1.899413):   46   50
 28(0.000000):   47
 29(-3.446226):   48   62
 30(-3.670352):   51   52
 31(-3.826052):   53   55
 32(-3.735922):   54   56
 33(-3.264087):   57   59
 34(-3.088300):   64   69
 35(0.000000):   65
 36(-3.357279):   66   68
 37(-3.089641):   67   71
 38(0.000000):   70
 39(-3.758719):   72   73
 40(0.000000):   74
 41(0.000000):   75
 42(0.000000):   76
 43(0.000000):   77
 44(0.000000):   78
 45(0.000000):   79
 46(0.000000):   80
 47(0.000000):   81
 48(0.000000):   82
 49(0.000000):   83
 50(0.000000):   84
 51(0.000000):   85
 52(0.000000):   86
 53(0.000000):   87
 54(0.000000):   88
Sweep: 6300000 | Number of clusters: 47
  1(-0.458536):    1    4
  2(-3.804461):    2   11
  3(-3.232187):    3   14
  4(-3.055717):    5   34
  5(-1.295551):    6   26
  6(-3.209979):    7   10
  7(-6.527596):    8    9   75
  8(-3.760828):   12   24
  9(-3.066124):   13   17
 10(-3.667247):   15   16
 11(-3.021943):   18   19
 12(-6.627405):   20   22   66
 13(0.000000):   21
 14(-3.344214):   23   54
 15(-2.875732):   25   52
 16(-2.718715):   27   28
 17(-3.893710):   29   30
 18(-3.146897):   31   33
 19(-3.173935):   32   35
 20(-3.699867):   36   37
 21(-3.313109):   38   41
 22(0.000000):   39
 23(-3.924844):   40   53
 24(0.000000):   42
 25(-3.836613):   43   44
 26(-2.359756):   45   47
 27(-3.679922):   46   48
 28(-3.075166):   49   51
 29(0.000000):   50
 30(-3.997887):   55   60
 31(-2.294698):   56   65
 32(-2.887589):   57   59
 33(-2.176956):   58   61
 34(-3.073998):   62   63
 35(-3.856295):   64   74
 36(-2.616424):   67   69
 37(-2.928947):   68   71
 38(0.000000):   70
 39(0.000000):   72
 40(0.000000):   73
 41(0.000000):   76
 42(0.000000):   77
 43(0.000000):   78
 44(0.000000):   79
 45(0.000000):   80
 46(0.000000):   81
 47(0.000000):   82
Sweep: 6350000 | Number of clusters: 51
  1(-3.874207):    1    4
  2(-3.593110):    2   68
  3(-3.701654):    3   10
  4(-2.669689):    5   61
  5(-3.398819):    6   20
  6(-3.781678):    7    8
  7(-9.944493):    9   13   67
  8(-3.291941):   11   12
  9(-1.926340):   14   15
 10(-3.808180):   16   55
 11(-3.840561):   17   43
 12(0.000000):   18
 13(-3.142708):   19   41
 14(0.000000):   21
 15(0.000000):   22
 16(-3.521422):   23   56
 17(-2.979890):   24   72
 18(-3.917243):   25   27
 19(0.000000):   26
 20(-3.267088):   28   29
 21(-2.009513):   30   32
 22(-3.156360):   31   42
 23(-3.552338):   33   34
 24(-2.264338):   35   37
 25(-3.324586):   36   38
 26(-2.321360):   39   40
 27(-3.654749):   44   49
 28(-3.642038):   45   54
 29(-3.274539):   46   48
 30(-3.204047):   47   50
 31(-2.816622):   51   52
 32(-2.692602):   53   60
 33(-3.876779):   57   58
 34(0.000000):   59
 35(-3.043134):   62   65
 36(-3.772410):   63   64
 37(-3.280636):   66   69
 38(0.000000):   70
 39(0.000000):   71
 40(0.000000):   73
 41(0.000000):   74
 42(0.000000):   75
 43(0.000000):   76
 44(0.000000):   77
 45(0.000000):   78
 46(0.000000):   79
 47(0.000000):   80
 48(0.000000):   81
 49(0.000000):   82
 50(0.000000):   83
 51(0.000000):   84
Sweep: 6400000 | Number of clusters: 53
  1(-2.393957):    1    4
  2(-3.404617):    2   56
  3(-3.320113):    3   10
  4(0.000000):    5
  5(-3.730771):    6   15
  6(-3.725708):    7    8
  7(-8.929407):    9   13   55
  8(-3.591256):   11   12
  9(-3.231982):   14   31
 10(-3.989569):   16   66
 11(0.000000):   17
 12(-3.402148):   18   58
 13(-3.715429):   19   20
 14(-3.435200):   21   22
 15(-3.966181):   23   24
 16(-3.658378):   25   26
 17(-3.202384):   27   28
 18(-2.063236):   29   30
 19(-3.866193):   32   67
 20(-2.741422):   33   38
 21(-3.340704):   34   43
 22(-3.599101):   35   37
 23(-3.842503):   36   39
 24(-3.875048):   40   41
 25(-3.623776):   42   48
 26(-3.115814):   44   72
 27(0.000000):   45
 28(-3.433891):   46   47
 29(0.000000):   49
 30(-2.848023):   50   53
 31(-2.867622):   51   52
 32(-3.732132):   54   57
 33(-3.695519):   59   62
 34(0.000000):   60
 35(-2.981530):   61   63
 36(0.000000):   64
 37(-3.911381):   65   81
 38(0.000000):   68
 39(-3.727005):   69   74
 40(0.000000):   70
 41(0.000000):   71
 42(0.000000):   73
 43(0.000000):   75
 44(0.000000):   76
 45(0.000000):   77
 46(0.000000):   78
 47(0.000000):   79
 48(0.000000):   80
 49(0.000000):   82
 50(0.000000):   83
 51(0.000000):   84
 52(0.000000):   85
 53(0.000000):   86
Sweep: 6450000 | Number of clusters: 57
  1(-3.791446):    1    4
  2(-3.324780):    2   50
  3(-3.340493):    3   10
  4(-2.460092):    5   43
  5(-3.926687):    6   15
  6(-3.353979):    7    8
  7(-3.280958):    9   13
  8(-3.744124):   11   12
  9(-3.016969):   14   28
 10(-3.418832):   16   68
 11(-3.093621):   17   18
 12(-3.580996):   19   20
 13(-3.089196):   21   22
 14(-3.784273):   23   24
 15(-3.621471):   25   26
 16(-3.452244):   27   76
 17(-3.109820):   29   58
 18(-3.987937):   30   35
 19(-3.220067):   31   39
 20(-3.729101):   32   34
 21(-1.915933):   33   36
 22(-3.636217):   37   38
 23(-3.627538):   40   60
 24(-3.160634):   41   42
 25(-3.462601):   44   47
 26(-3.751050):   45   46
 27(-2.935097):   48   51
 28(0.000000):   49
 29(-2.831843):   52   55
 30(0.000000):   53
 31(-3.486182):   54   56
 32(-3.926392):   57   64
 33(-2.521899):   59   61
 34(-2.812470):   62   65
 35(0.000000):   63
 36(-2.467543):   66   69
 37(-3.662912):   67   73
 38(0.000000):   70
 39(-3.867187):   71   75
 40(0.000000):   72
 41(0.000000):   74
 42(0.000000):   77
 43(0.000000):   78
 44(0.000000):   79
 45(0.000000):   80
 46(0.000000):   81
 47(0.000000):   82
 48(0.000000):   83
 49(0.000000):   84
 50(0.000000):   85
 51(0.000000):   86
 52(0.000000):   87
 53(0.000000):   88
 54(0.000000):   89
 55(0.000000):   90
 56(0.000000):   91
 57(0.000000):   92
Sweep: 6500000 | Number of clusters: 56
  1(0.000000):    1
  2(-3.754502):    2    9
  3(-3.916945):    3   68
  4(-2.706576):    4   39
  5(-3.871124):    5   14
  6(-3.332045):    6    7
  7(-3.920458):    8   12
  8(-2.991992):   10   11
  9(-3.923797):   13   27
 10(-2.851784):   15   60
 11(-2.656218):   16   17
 12(-3.755888):   18   19
 13(-3.338054):   20   21
 14(-3.494253):   22   23
 15(-3.832222):   24   25
 16(-3.963931):   26   65
 17(-3.069929):   28   83
 18(-3.799282):   29   35
 19(-3.784579):   30   31
 20(0.000000):   32
 21(-3.377160):   33   34
 22(-3.579015):   36   53
 23(-2.180068):   37   38
 24(-2.709465):   40   43
 25(-3.817612):   41   42
 26(-3.557220):   44   45
 27(-3.854665):   46   48
 28(-3.982255):   47   49
 29(-3.383202):   50   56
 30(0.000000):   51
 31(-3.988922):   52   54
 32(-3.801872):   55   57
 33(-3.467745):   58   61
 34(-2.920779):   59   63
 35(-1.933379):   62   73
 36(-3.860681):   64   72
 37(-3.066114):   66   75
 38(-3.828877):   67   70
 39(-3.514758):   69   71
 40(-3.398644):   74   80
 41(-2.668233):   76   84
 42(-3.301350):   77   78
 43(0.000000):   79
 44(0.000000):   81
 45(0.000000):   82
 46(0.000000):   85
 47(0.000000):   86
 48(0.000000):   87
 49(0.000000):   88
 50(0.000000):   89
 51(0.000000):   90
 52(0.000000):   91
 53(0.000000):   92
 54(0.000000):   93
 55(0.000000):   94
 56(0.000000):   95
Sweep: 6550000 | Number of clusters: 57
  1(-10.546327):    1    3    6
  2(-3.904424):    2   58
  3(-3.603929):    4   10
  4(-3.881976):    5   42
  5(-2.740137):    7    8
  6(-3.192589):    9   22
  7(-3.846274):   11   50
  8(-2.297696):   12   79
  9(-3.937637):   13   14
 10(-2.796866):   15   16
 11(-3.349010):   17   18
 12(-3.898232):   19   20
 13(-3.619023):   21   55
 14(-3.618719):   23   71
 15(-3.783859):   24   29
 16(-3.672755):   25   26
 17(-2.259567):   27   28
 18(0.000000):   30
 19(-3.830236):   31   32
 20(-2.706616):   33   36
 21(-3.572253):   34   35
 22(-2.196472):   37   82
 23(-3.999455):   38   40
 24(-3.855277):   39   41
 25(-2.851402):   43   44
 26(-3.704879):   45   47
 27(0.000000):   46
 28(-0.511305):   48   51
 29(-1.451354):   49   53
 30(-3.852229):   52   63
 31(-1.406381):   54   62
 32(-3.758714):   56   65
 33(-3.854879):   57   60
 34(-3.575940):   59   61
 35(-3.770292):   64   69
 36(-3.411564):   66   67
 37(-2.395616):   68   75
 38(0.000000):   70
 39(-2.608127):   72   76
 40(0.000000):   73
 41(0.000000):   74
 42(-3.828816):   77   78
 43(0.000000):   80
 44(-3.754151):   81   83
 45(0.000000):   84
 46(-3.769150):   85   86
 47(0.000000):   87
 48(0.000000):   88
 49(0.000000):   89
 50(0.000000):   90
 51(0.000000):   91
 52(0.000000):   92
 53(0.000000):   93
 54(0.000000):   94
 55(0.000000):   95
 56(0.000000):   96
 57(0.000000):   97
Sweep: 6600000 | Number of clusters: 55
  1(-5.359506):    1    3    6
  2(-2.793453):    2   52
  3(-3.967714):    4    9
  4(-2.908456):    5   37
  5(-1.220397):    7   21
  6(-2.547138):    8   20
  7(-3.828748):   10   69
  8(-2.595263):   11   12
  9(-2.194862):   13   14
 10(0.000000):   15
 11(0.000000):   16
 12(-3.264353):   17   18
 13(-5.612836):   19   49   59
 14(-2.952061):   22   27
 15(-2.782673):   23   24
 16(-7.093248):   25   26   63
 17(-2.034045):   28   29
 18(-3.657409):   30   31
 19(-3.241264):   32   73
 20(-3.903964):   33   71
 21(-3.749387):   34   36
 22(0.000000):   35
 23(-3.465819):   38   39
 24(-3.657561):   40   41
 25(-3.790672):   42   45
 26(-3.173660):   43   47
 27(-3.929113):   44   77
 28(-3.782790):   46   56
 29(-3.827819):   48   88
 30(-3.566783):   50   58
 31(-2.758624):   51   54
 32(-3.737545):   53   55
 33(-2.425379):   57   61
 34(-3.118244):   60   65
 35(-2.890206):   62   66
 36(-2.745774):   64   96
 37(-3.952529):   67   68
 38(-3.503841):   70   72
 39(-2.814275):   74   75
 40(-3.915910):   76   78
 41(-1.306524):   79   86
 42(-3.394580):   80   82
 43(-3.836815):   81   85
 44(-3.982475):   83   84
 45(0.000000):   87
 46(0.000000):   89
 47(0.000000):   90
 48(0.000000):   91
 49(0.000000):   92
 50(0.000000):   93
 51(0.000000):   94
 52(0.000000):   95
