Sweep: 50000 | Number of clusters: 86
 16(-3.735447):   24   26
 17(-1.033665):   25   52
 18(-3.468813):   27   32
 19(0.000000):   29
 20(0.000000):   31
 21(-3.681970):   33   34
 22(0.000000):   35
 23(-3.672360):   36   40
 24(-3.457042):   37   70
 25(-3.855822):   38   62
 26(0.000000):   39
 27(-2.981452):   41   44
 28(-3.908964):   43   71
 29(-3.864207):   45   47
 30(0.000000):   46
 31(-3.582174):   49   64
 32(-3.864127):   50   57
 33(-1.891756):   51   55
 34(0.000000):   53
 35(-3.866126):   56   63
 36(-3.008172):   58   69
 37(0.000000):   59
 38(-3.377739):   60   61
 39(-2.746923):   65   73
 40(0.000000):   66
 41(-3.879669):   67   78
 42(0.000000):   68
 43(0.000000):   72
 44(0.000000):   75
 45(0.000000):   76
 46(0.000000):   77
 47(0.000000):   79
 48(0.000000):   80
 49(0.000000):   81
 50(0.000000):   82
 51(0.000000):   83
 52(0.000000):   84
 53(0.000000):   85
 54(0.000000):   86
 55(0.000000):   87
 56(0.000000):   88
Sweep: 5250000 | Number of clusters: 42
  1(-3.769135):    1    2
  2(-3.734584):    3    4
  3(-2.670952):    5   53
  4(0.000000):    6
  5(-3.492072):    7   26
  6(-3.493468):    8   31
  7(-3.389472):    9   17
  8(0.000000):   10
  9(-2.710022):   11   12
 10(-3.274547):   13   18
 11(0.000000):   14
 12(0.000000):   15
 13(-2.899380):   16   19
 14(-3.423494):   20   21
 15(-2.552257):   22   24
 16(-3.754189):   23   45
 17(-3.114616):   25   56
 18(0.000000):   27
 19(-3.333459):   28   30
 20(-2.211732):   29   48
 21(-3.722327):   32   36
 22(-3.276178):   33   34
 23(-3.606288):   35   41
 24(-2.090520):   37   44
 25(-3.743486):   38   50
 26(-3.506602):   39   40
 27(-3.026633):   42   54
 28(-2.250376):   43   46
 29(-3.943630):   47   49
 30(-3.653532):   51   60
 31(0.000000):   52
 32(0.000000):   55
 33(0.000000):   57
 34(-2.949673):   58   63
 35(0.000000):   59
 36(0.000000):   61
 37(0.000000):   62
 38(0.000000):   64
 39(0.000000):   65
 40(0.000000):   66
 41(0.000000):   67
 42(0.000000):   68
Sweep: 5300000 | Number of clusters: 51
  1(-3.952117):    1    2
  2(-2.923983):    3   44
  3(-1.897874):    4   19
  4(-3.563182):    5   23
  5(-3.900822):    6   11
  6(-3.790060):    7    8
  7(-3.798516):    9   12
  8(-9.701578):   10   13   61
  9(-3.526752):   14   15
 10(-3.882327):   16   18
 11(-3.745175):   17   37
 12(-3.409479):   20   22
 13(-3.588800):   21   40
 14(-2.711228):   24   28
 15(-1.984191):   25   26
 16(-3.272869):   27   33
 17(-3.835316):   29   36
 18(-3.669656):   30   42
 19(-2.778765):   31   32
 20(-2.146522):   34   45
 21(-3.557883):   35   38
 22(-3.862684):   39   41
 23(-3.197170):   43   46
 24(-3.794558):   47   52
 25(-2.562990):   48   49
 26(-3.032521):   50   55
 27(0.000000):   51
 28(0.000000):   53
 29(-3.922292):   54   60
 30(-3.892980):   56   58
 31(0.000000):   57
 32(0.000000):   59
 33(0.000000):   62
 34(0.000000):   63
 35(0.000000):   64
 36(0.000000):   65
 37(0.000000):   66
 38(0.000000):   67
 39(0.000000):   68
 40(-3.335780):   69   70
 41(0.000000):   71
 42(0.000000):   72
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   75
 46(0.000000):   76
 47(0.000000):   77
 48(0.000000):   78
 49(0.000000):   79
 50(0.000000):   80
 51(0.000000):   81
Sweep: 5350000 | Number of clusters: 48
  1(-2.428738):    1    2
  2(-3.930515):    3   40
  3(-2.952980):    4   19
  4(-3.430458):    5   23
  5(-2.400698):    6   11
  6(-3.886110):    7    8
  7(-3.124177):    9   12
  8(-3.843398):   10   13
  9(-2.842563):   14   15
 10(-3.726055):   16   18
 11(-3.041631):   17   34
 12(-3.333631):   20   22
 13(-3.641481):   21   37
 14(-2.647292):   24   26
 15(-1.775654):   25   30
 16(-3.493517):   27   33
 17(-2.492965):   28   29
 18(-2.783237):   31   41
 19(-3.748207):   32   35
 20(-3.995950):   36   38
 21(-3.213693):   39   42
 22(-1.321520):   43   46
 23(0.000000):   44
 24(-3.570240):   45   47
 25(-3.037210):   48   53
 26(-2.653240):   49   52
 27(-3.868476):   50   51
 28(0.000000):   54
 29(-3.096811):   55   56
 30(-3.866780):   57   67
 31(0.000000):   58
 32(-3.836479):   59   62
 33(-3.689871):   60   65
 34(0.000000):   61
 35(0.000000):   63
 36(0.000000):   64
 37(0.000000):   66
 38(0.000000):   68
 39(0.000000):   69
 40(0.000000):   70
 41(0.000000):   71
 42(0.000000):   72
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   75
 46(0.000000):   76
 47(0.000000):   77
 48(0.000000):   78
Sweep: 5400000 | Number of clusters: 48
  1(-2.787152):    1    2
  2(-2.847384):    3   30
  3(-3.017145):    4   16
  4(-3.482193):    5   20
  5(-3.649505):    6    9
  6(-3.646944):    7   10
  7(-3.851218):    8   11
  8(-3.602458):   12   13
  9(0.000000):   14
 10(-2.840240):   15   26
 11(-3.705824):   17   19
 12(-3.451587):   18   28
 13(-3.635886):   21   22
 14(-3.636672):   23   31
 15(-3.460304):   24   27
 16(0.000000):   25
 17(-3.717521):   29   32
 18(-2.800050):   33   35
 19(-3.905504):   34   36
 20(-2.280849):   37   40
 21(-3.681275):   38   39
 22(-3.590262):   41   42
 23(-3.830090):   43   48
 24(-2.754413):   44   46
 25(-3.591751):   45   47
 26(-2.406514):   49   67
 27(-2.142407):   50   52
 28(-3.739046):   51   53
 29(-2.354420):   54   61
 30(0.000000):   55
 31(0.000000):   56
 32(-3.584695):   57   59
 33(0.000000):   58
 34(0.000000):   60
 35(0.000000):   62
 36(0.000000):   63
 37(0.000000):   64
 38(0.000000):   65
 39(0.000000):   66
 40(0.000000):   68
 41(0.000000):   69
 42(0.000000):   70
 43(0.000000):   71
 44(0.000000):   72
 45(0.000000):   73
 46(0.000000):   74
 47(0.000000):   75
 48(0.000000):   76
Sweep: 5450000 | Number of clusters: 51
  1(-3.070486):    1   23
  2(-2.735985):    2   12
  3(-3.775916):    3    6
  4(-2.276615):    4    7
  5(-3.006901):    5    8
  6(-3.733675):    9   10
  7(-3.151366):   11   20
  8(-3.358517):   13   15
  9(0.000000):   14
 10(-3.746303):   16   76
 11(-3.734326):   17   24
 12(-3.186253):   18   21
 13(-3.999403):   19   45
 14(-3.822553):   22   25
 15(0.000000):   26
 16(-2.518761):   27   28
 17(-3.944568):   29   32
 18(-2.829449):   30   65
 19(-3.781215):   31   50
 20(-2.430496):   33   34
 21(-3.311902):   35   55
 22(-3.531258):   36   38
 23(-2.097004):   37   39
 24(0.000000):   40
 25(-3.122608):   41   48
 26(-3.999337):   42   51
 27(-3.282306):   43   47
 28(-3.117337):   44   46
 29(-3.049839):   49   52
 30(-3.616180):   53   57
 31(0.000000):   54
 32(-2.980444):   56   62
 33(-1.635949):   58   64
 34(0.000000):   59
 35(0.000000):   60
 36(-2.371029):   61   66
 37(0.000000):   63
 38(-3.522810):   67   70
 39(0.000000):   68
 40(0.000000):   69
 41(0.000000):   71
 42(0.000000):   72
 43(0.000000):   73
 44(-2.644551):   74   80
 45(0.000000):   75
 46(0.000000):   77
 47(0.000000):   78
 48(0.000000):   79
 49(0.000000):   81
 50(0.000000):   82
 51(0.000000):   83
Sweep: 5500000 | Number of clusters: 49
  1(-3.113609):    1   21
  2(-2.557894):    2   11
  3(-3.970810):    3    6
  4(0.000000):    4
  5(-2.559144):    5   63
  6(-2.354750):    7   65
  7(-3.891894):    8    9
  8(-3.470709):   10   18
  9(0.000000):   12
 10(-3.301791):   13   48
 11(-3.320014):   14   55
 12(-3.315653):   15   22
 13(-3.857433):   16   19
 14(-3.260955):   17   35
 15(-2.691431):   20   23
 16(-3.138707):   24   26
 17(-2.844457):   25   40
 18(-3.596916):   27   44
 19(-3.230600):   28   30
 20(-1.751731):   29   31
 21(-6.539735):   32   38   41
 22(-3.448149):   33   37
 23(-2.482650):   34   36
 24(-3.787164):   39   42
 25(-3.063606):   43   46
 26(-2.769760):   45   49
 27(0.000000):   47
 28(0.000000):   50
 29(-3.330120):   51   52
 30(-3.780889):   53   59
 31(-3.840643):   54   57
 32(0.000000):   56
 33(0.000000):   58
 34(0.000000):   60
 35(-2.673516):   61   69
 36(-3.710650):   62   66
 37(0.000000):   64
 38(0.000000):   67
 39(0.000000):   68
 40(0.000000):   70
 41(0.000000):   71
 42(0.000000):   72
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   75
 46(0.000000):   76
 47(0.000000):   77
 48(0.000000):   78
 49(0.000000):   79
Sweep: 5550000 | Number of clusters: 45
  1(-3.666415):    1   15
  2(-1.560855):    2    9
  3(-3.987363):    3    5
  4(-3.258651):    4   45
  5(-3.386126):    6   46
  6(0.000000):    7
  7(0.000000):    8
  8(-2.737132):   10   37
  9(-2.948070):   11   26
 10(-2.873232):   12   57
 11(-3.548201):   13   52
 12(0.000000):   14
 13(-2.865732):   16   23
 14(-3.638735):   17   19
 15(-3.641373):   18   30
 16(-3.608718):   20   50
 17(-3.148070):   21   22
 18(-3.235233):   24   28
 19(-2.967853):   25   27
 20(-3.751530):   29   32
 21(0.000000):   31
 22(-2.626984):   33   36
 23(0.000000):   34
 24(-3.009651):   35   38
 25(-3.481825):   39   40
 26(-3.527920):   41   54
 27(-3.937586):   42   49
 28(-3.387426):   43   48
 29(-3.850811):   44   47
 30(-3.629832):   51   53
 31(0.000000):   55
 32(0.000000):   56
 33(0.000000):   58
 34(0.000000):   59
 35(0.000000):   60
 36(-0.872224):   61   62
 37(0.000000):   63
 38(0.000000):   64
 39(0.000000):   65
 40(0.000000):   66
 41(0.000000):   67
 42(0.000000):   68
 43(0.000000):   69
 44(0.000000):   70
 45(0.000000):   71
Sweep: 5600000 | Number of clusters: 56
  1(-3.687897):    1    9
  2(-3.913392):    2   71
  3(-3.894849):    3    5
  4(-3.486206):    4   35
  5(-3.462899):    6   21
  6(-3.184528):    7   18
  7(-3.732970):    8   45
  8(-3.971887):   10   12
  9(-2.112700):   11   22
 10(-2.995373):   13   39
 11(-2.918005):   14   15
 12(-3.895783):   16   20
 13(-3.922209):   17   19
 14(0.000000):   23
 15(-3.479111):   24   26
 16(-3.717261):   25   28
 17(-2.303229):   27   67
 18(-3.979311):   29   30
 19(-3.983027):   31   43
 20(-2.244071):   32   38
 21(-3.044708):   33   37
 22(-3.219360):   34   36
 23(-3.944152):   40   42
 24(0.000000):   41
 25(-3.541664):   44   56
 26(0.000000):   46
 27(-3.723097):   47   48
 28(-3.606207):   49   59
 29(0.000000):   50
 30(-3.849240):   51   57
 31(0.000000):   52
 32(0.000000):   53
 33(0.000000):   54
 34(-3.915978):   55   75
 35(-3.583132):   58   61
 36(-3.380341):   60   74
 37(-2.700077):   62   76
 38(0.000000):   63
 39(-3.868010):   64   70
 40(0.000000):   65
 41(0.000000):   66
 42(0.000000):   68
 43(0.000000):   69
 44(0.000000):   72
 45(0.000000):   73
 46(0.000000):   77
 47(0.000000):   78
 48(0.000000):   79
 49(0.000000):   80
 50(0.000000):   81
 51(0.000000):   82
 52(0.000000):   83
 53(0.000000):   84
 54(0.000000):   85
 55(0.000000):   86
 56(0.000000):   87
Sweep: 5650000 | Number of clusters: 44
  1(-3.728155):    1    8
  2(-1.807644):    2   52
  3(-3.226014):    3    5
  4(-2.344463):    4   28
  5(-3.004099):    6   15
  6(-3.855984):    7   35
  7(-0.949907):    9   11
  8(-3.649021):   10   17
  9(-3.296525):   12   32
 10(-1.863554):   13   61
 11(-3.461706):   14   16
 12(-3.134940):   18   20
 13(-3.598589):   19   22
 14(-3.342708):   21   50
 15(0.000000):   23
 16(-2.296857):   24   33
 17(-2.133587):   25   31
 18(-3.291801):   26   30
 19(0.000000):   27
 20(0.000000):   29
 21(-3.521731):   34   41
 22(-3.869790):   36   37
 23(-3.029839):   38   44
 24(-7.430384):   39   42   68
 25(-2.904969):   40   55
 26(-3.029462):   43   46
 27(-2.266022):   45   54
 28(-3.981751):   47   58
 29(-3.297844):   48   51
 30(-3.586754):   49   59
 31(-3.938639):   53   62
 32(0.000000):   56
 33(-2.298923):   57   60
 34(0.000000):   63
 35(-2.865021):   64   65
 36(-3.487939):   66   67
 37(0.000000):   69
 38(0.000000):   70
 39(0.000000):   71
 40(0.000000):   72
 41(0.000000):   73
 42(0.000000):   74
 43(0.000000):   75
 44(0.000000):   76
Sweep: 5700000 | Number of clusters: 52
  1(-3.649958):    1    7
  2(-2.453592):    2   42
  3(-3.369508):    3    4
  4(-3.351398):    5   14
  5(-3.354265):    6   27
  6(-3.616903):    8   10
  7(-3.932807):    9   16
  8(-3.818218):   11   25
  9(-6.497509):   12   48   75
 10(-3.867891):   13   15
 11(-3.931635):   17   18
 12(-1.647854):   19   24
 13(-2.836228):   20   23
 14(-3.845192):   21   61
 15(-2.719493):   22   69
 16(-3.859030):   26   32
 17(-3.433006):   28   29
 18(-3.484033):   30   54
 19(-3.960650):   31   45
 20(-3.892003):   33   36
 21(0.000000):   34
 22(-2.955976):   35   44
 23(-3.747187):   37   46
 24(-3.416190):   38   41
 25(-3.294091):   39   47
 26(0.000000):   40
 27(-2.602967):   43   49
 28(-3.729316):   50   51
 29(-2.878825):   52   53
 30(-2.680107):   55   60
 31(0.000000):   56
 32(-3.755690):   57   74
 33(-3.587386):   58   66
 34(0.000000):   59
 35(-3.740175):   62   65
 36(0.000000):   63
 37(0.000000):   64
 38(-3.070995):   67   78
 39(0.000000):   68
 40(-2.130631):   70   80
 41(-3.654901):   71   73
 42(-3.608174):   72   76
 43(0.000000):   77
 44(0.000000):   79
 45(0.000000):   81
 46(0.000000):   82
 47(0.000000):   83
 48(0.000000):   84
 49(0.000000):   85
 50(0.000000):   86
 51(0.000000):   87
 52(0.000000):   88
Sweep: 5750000 | Number of clusters: 51
  1(-3.515365):    1   73
  2(-3.763221):    2    3
  3(-1.379970):    4   22
  4(0.000000):    5
  5(-3.132923):    6    7
  6(-1.119769):    8   20
  7(-3.711394):    9   56
  8(-0.872343):   10   12
  9(-3.583147):   11   69
 10(-3.912015):   13   14
 11(-3.940122):   15   19
 12(-1.713510):   16   18
 13(-3.667877):   17   50
 14(-2.086497):   21   24
 15(-3.581932):   23   40
 16(0.000000):   25
 17(-3.752334):   26   33
 18(-3.020075):   27   34
 19(-3.317109):   28   30
 20(-3.675745):   29   35
 21(-3.867019):   31   52
 22(-3.366384):   32   36
 23(0.000000):   37
 24(-2.501332):   38   39
 25(-3.445683):   41   44
 26(-3.560036):   42   55
 27(-3.699939):   43   47
 28(-3.422026):   45   46
 29(-3.999996):   48   57
 30(-3.887971):   49   60
 31(-3.921752):   51   58
 32(0.000000):   53
 33(0.000000):   54
 34(0.000000):   59
 35(-3.409410):   61   66
 36(-3.141464):   62   68
 37(-3.126617):   63   65
 38(0.000000):   64
 39(0.000000):   67
 40(-3.646823):   70   71
 41(-3.082977):   72   75
 42(0.000000):   74
 43(0.000000):   76
 44(0.000000):   77
 45(0.000000):   78
 46(0.000000):   79
 47(0.000000):   80
 48(0.000000):   81
 49(0.000000):   82
 50(0.000000):   83
 51(0.000000):   84
Sweep: 5800000 | Number of clusters: 44
  1(0.000000):    1
  2(-3.807517):    2    3
  3(-3.721685):    4   24
  4(-3.198695):    5   17
  5(-2.648035):    6   42
  6(-1.696774):    7    9
  7(-2.927548):    8   50
  8(-1.877250):   10   11
  9(-3.549469):   12   16
 10(-2.166194):   13   15
 11(-3.049713):   14   39
 12(0.000000):   18
 13(0.000000):   19
 14(-2.974136):   20   54
 15(-3.843810):   21   23
 16(-3.502110):   22   26
 17(-2.715806):   25   27
 18(-2.750530):   28   51
 19(-3.714608):   29   30
 20(-1.028991):   31   61
 21(-3.289560):   32   41
 22(-3.918296):   33   49
 23(-3.879455):   34   35
 24(0.000000):   36
 25(-3.587225):   37   43
 26(-1.838363):   38   45
 27(-2.373857):   40   44
 28(-3.526200):   46   56
 29(-3.937311):   47   48
 30(-3.433811):   52   53
 31(0.000000):   55
 32(0.000000):   57
 33(-3.165456):   58   59
 34(0.000000):   60
 35(0.000000):   62
 36(-1.890278):   63   64
 37(-3.221753):   65   67
 38(0.000000):   66
 39(0.000000):   68
 40(0.000000):   69
 41(0.000000):   70
 42(0.000000):   71
 43(0.000000):   72
 44(0.000000):   73
Sweep: 5850000 | Number of clusters: 51
  1(0.000000):    1
  2(-3.484367):    2    3
  3(-3.938159):    4   16
  4(-3.272445):    5   33
  5(-3.771252):    6    8
  6(-3.999980):    7   40
  7(-3.276293):    9   10
  8(-2.970513):   11   15
  9(-3.448362):   12   14
 10(-3.712216):   13   30
 11(-3.714874):   17   44
 12(-2.299194):   18   20
 13(-1.829120):   19   22
 14(-3.876169):   21   23
 15(-1.575752):   24   41
 16(-3.260463):   25   39
 17(-3.267566):   26   27
 18(-3.573529):   28   34
 19(-3.125302):   29   65
 20(-2.206168):   31   35
 21(0.000000):   32
 22(-3.037694):   36   45
 23(-3.161636):   37   38
 24(-3.154785):   42   43
 25(-2.279346):   46   56
 26(-3.863309):   47   48
 27(-2.876033):   49   50
 28(-3.592520):   51   53
 29(-2.610154):   52   55
 30(0.000000):   54
 31(-3.783174):   57   58
 32(-2.960647):   59   60
 33(-2.339032):   61   82
 34(0.000000):   62
 35(0.000000):   63
 36(0.000000):   64
 37(0.000000):   66
 38(0.000000):   67
 39(0.000000):   68
 40(0.000000):   69
 41(-1.756148):   70   72
 42(0.000000):   71
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   75
 46(0.000000):   76
 47(0.000000):   77
 48(0.000000):   78
 49(0.000000):   79
 50(0.000000):   80
 51(0.000000):   81
Sweep: 5900000 | Number of clusters: 48
  1(-3.142054):    1   52
  2(-3.077439):    2    3
  3(-2.496492):    4   12
  4(-2.887192):    5   24
  5(0.000000):    6
  6(-3.495064):    7    8
  7(-3.169577):    9   11
  8(0.000000):   10
  9(-2.704246):   13   33
 10(-7.581790):   14   16   19
 11(-3.929854):   15   18
 12(-3.894662):   17   59
 13(-3.025846):   20   30
 14(-3.654321):   21   61
 15(-3.381531):   22   47
 16(-2.127430):   23   26
 17(0.000000):   25
 18(-3.476694):   27   28
 19(0.000000):   29
 20(-3.348149):   31   32
 21(-3.874937):   34   41
 22(-2.932403):   35   36
 23(0.000000):   37
 24(-3.843874):   38   40
 25(0.000000):   39
 26(-3.866979):   42   43
 27(-3.649509):   44   45
 28(-3.872429):   46   54
 29(-1.727881):   48   60
 30(0.000000):   49
 31(-3.153413):   50   51
 32(-3.775353):   53   65
 33(-2.927906):   55   58
 34(-2.894727):   56   63
 35(-3.234827):   57   62
 36(0.000000):   64
 37(0.000000):   66
 38(0.000000):   67
 39(0.000000):   68
 40(0.000000):   69
 41(0.000000):   70
 42(0.000000):   71
 43(0.000000):   72
 44(0.000000):   73
 45(0.000000):   74
 46(0.000000):   75
 47(0.000000):   76
 48(0.000000):   77
Sweep: 5950000 | Number of clusters: 52
  1(-3.934615):    1   38
  2(-3.108240):    2    3
  3(-3.972760):    4   10
  4(-2.004071):    5   18
  5(-2.577859):    6    7
  6(-9.994790):    8    9   58
  7(-3.231862):   11   14
  8(-3.416291):   12   44
  9(0.000000):   13
 10(0.000000):   15
 11(-3.710597):   16   57
 12(-3.440149):   17   19
 13(-1.970644):   20   21
 14(-2.676961):   22   23
 15(-3.385251):   24   28
 16(-2.343130):   25   26
 17(-3.201895):   27   63
 18(-3.851135):   29   30
 19(-3.689070):   31   32
 20(-3.431393):   33   40
 21(0.000000):   34
 22(0.000000):   35
 23(-3.756475):   36   37
 24(0.000000):   39
 25(0.000000):   41
 26(-3.371065):   42   46
 27(-3.878334):   43   68
 28(0.000000):   45
 29(0.000000):   47
 30(-3.698603):   48   50
 31(-3.698271):   49   52
 32(-3.945276):   51   55
 33(-3.914990):   53   54
 34(-3.131029):   56   59
 35(-3.559230):   60   65
 36(0.000000):   61
 37(0.000000):   62
 38(0.000000):   64
 39(-3.643465):   66   67
 40(0.000000):   69
 41(0.000000):   70
 42(0.000000):   71
 43(0.000000):   72
 44(0.000000):   73
 45(0.000000):   74
 46(0.000000):   75
 47(-1.088636):   76   81
 48(0.000000):   77
 49(0.000000):   78
 50(0.000000):   79
 51(0.000000):   80
 52(0.000000):   82
Sweep: 6000000 | Number of clusters: 42
  1(-3.848481):    1    2
  2(-3.933162):    3   53
  3(-3.222557):    4    9
  4(-3.241859):    5   14
  5(-3.491314):    6    7
  6(-3.868933):    8   43
  7(-3.361781):   10   12
  8(-3.588214):   11   30
  9(-3.011538):   13   15
 10(-2.563323):   16   17
 11(-5.991205):   18   22   66
 12(-3.000860):   19   20
 13(0.000000):   21
 14(-3.276924):   23   24
 15(-1.277468):   25   61
 16(-2.670537):   26   28
 17(0.000000):   27
 18(-3.615969):   29   32
 19(0.000000):   31
 20(-3.279426):   33   35
 21(-3.284382):   34   37
 22(-3.178611):   36   40
 23(-3.133759):   38   39
 24(-3.404329):   41   44
 25(0.000000):   42
 26(-3.843778):   45   47
 27(0.000000):   46
 28(-2.106704):   48   49
 29(-3.618863):   50   51
 30(-3.999814):   52   56
 31(-3.202536):   54   64
 32(-3.800508):   55   57
 33(0.000000):   58
 34(-3.980222):   59   68
 35(0.000000):   60
 36(0.000000):   62
 37(0.000000):   63
 38(0.000000):   65
 39(0.000000):   67
 40(0.000000):   69
 41(0.000000):   70
 42(0.000000):   71
Sweep: 6050000 | Number of clusters: 37
  1(-3.624800):    1    2
  2(-3.902042):    3   35
  3(0.000000):    4
  4(-1.704675):    5    6
  5(-2.533169):    7   51
  6(0.000000):    8
  7(-3.941677):    9   10
  8(-3.513461):   11   12
  9(-2.397456):   13   14
 10(-6.422036):   15   17   43
 11(-3.951844):   16   40
 12(-3.069372):   18   19
 13(-3.824931):   20   41
 14(0.000000):   21
 15(-3.645514):   22   50
 16(-1.846417):   23   24
 17(-3.932976):   25   28
 18(-3.635283):   26   27
 19(-2.732623):   29   30
 20(-3.911655):   31   32
 21(-2.218564):   33   34
 22(-3.873914):   36   42
 23(-3.573334):   37   38
 24(-3.899867):   39   44
 25(-2.827100):   45   56
 26(0.000000):   46
 27(0.000000):   47
 28(-2.573994):   48   49
 29(-3.307119):   52   55
 30(0.000000):   53
 31(0.000000):   54
 32(0.000000):   57
 33(0.000000):   58
 34(0.000000):   59
 35(0.000000):   60
 36(0.000000):   61
 37(0.000000):   62
Sweep: 6100000 | Number of clusters: 51
  1(-3.751050):    1    2
  2(-3.598183):    3    4
  3(-3.410327):    5    6
  4(-0.927309):    7   58
  5(0.000000):    8
  6(-3.726013):    9   32
  7(-3.217083):   10   30
  8(-2.507946):   11   12
  9(0.000000):   13
 10(-3.178702):   14   15
 11(-11.128347):   16   19   66
 12(-2.140186):   17   18
 13(0.000000):   20
 14(0.000000):   21
 15(-3.539508):   22   23
 16(-3.931027):   24   25
 17(-3.547107):   26   31
 18(-2.437441):   27   28
 19(-2.535135):   29   33
 20(-3.280748):   34   41
 21(-3.763550):   35   43
 22(-3.651645):   36   37
 23(-3.860194):   38   55
 24(-3.219938):   39   42
 25(-2.691291):   40   48
 26(0.000000):   44
 27(0.000000):   45
 28(-3.830970):   46   73
 29(-2.919569):   47   51
 30(0.000000):   49
 31(0.000000):   50
 32(0.000000):   52
 33(0.000000):   53
 34(-3.135293):   54   57
 35(0.000000):   56
 36(0.000000):   59
 37(0.000000):   60
 38(0.000000):   61
 39(0.000000):   62
 40(0.000000):   63
 41(0.000000):   64
 42(0.000000):   65
 43(0.000000):   67
 44(0.000000):   68
 45(0.000000):   69
 46(0.000000):   70
 47(0.000000):   71
 48(0.000000):   72
 49(0.000000):   74
 50(0.000000):   75
 51(0.000000):   76
Sweep: 6150000 | Number of clusters: 51
  1(-3.814871):    1    2
  2(-3.141489):    3   72
  3(-3.646566):    4   22
  4(-2.346495):    5    6
  5(0.000000):    7
  6(-5.142929):    8   11   55
  7(-3.284192):    9   10
  8(-3.672292):   12   57
  9(-3.904276):   13   52
 10(-3.528463):   14   15
 11(-3.097162):   16   21
 12(-3.392482):   17   18
 13(-3.103005):   19   23
 14(-3.902520):   20   56
 15(-2.744312):   24   29
 16(-2.310253):   25   31
 17(-3.515050):   26   42
 18(-1.632281):   27   36
 19(0.000000):   28
 20(0.000000):   30
 21(-2.486435):   32   63
 22(-3.157962):   33   48
 23(-2.898995):   34   46
 24(0.000000):   35
 25(0.000000):   37
 26(0.000000):   38
 27(0.000000):   39
 28(0.000000):   40
 29(-2.265908):   41   77
 30(0.000000):   43
 31(-2.453864):   44   49
 32(-3.802153):   45   54
 33(-3.794930):   47   74
 34(0.000000):   50
 35(-3.528274):   51   60
 36(-3.850288):   53   59
 37(-3.137209):   58   67
 38(0.000000):   61
 39(0.000000):   62
 40(0.000000):   64
 41(0.000000):   65
 42(0.000000):   66
 43(0.000000):   68
 44(0.000000):   69
 45(0.000000):   70
 46(0.000000):   71
 47(0.000000):   73
 48(0.000000):   75
 49(0.000000):   76
 50(0.000000):   78
 51(0.000000):   79
Sweep: 6200000 | Number of clusters: 48
  1(-3.845560):    1   43
  2(-3.030486):    2   15
  3(-2.993407):    3    4
  4(-3.754497):    5   47
  5(-3.933170):    6    8
  6(0.000000):    7
  7(-3.269440):    9   10
  8(-3.976313):   11   14
  9(0.000000):   12
 10(0.000000):   13
 11(-2.358986):   16   45
 12(-3.735075):   17   19
 13(-3.385579):   18   23
 14(-3.718077):   20   38
 15(-3.588539):   21   27
 16(0.000000):   22
 17(0.000000):   24
 18(-3.780158):   25   28
 19(-3.167547):   26   44
 20(-3.513204):   29   33
 21(-3.860103):   30   36
 22(0.000000):   31
 23(-3.902878):   32   40
 24(-3.784526):   34   41
 25(0.000000):   35
 26(0.000000):   37
 27(-3.946618):   39   49
 28(0.000000):   42
 29(0.000000):   46
 30(0.000000):   48
 31(-3.181977):   50   51
 32(0.000000):   52
 33(0.000000):   53
 34(0.000000):   54
 35(-1.824969):   55   56
 36(0.000000):   57
 37(0.000000):   58
 38(-3.923759):   59   63
 39(-3.902628):   60   69
 40(0.000000):   61
 41(0.000000):   62
 42(0.000000):   64
 43(0.000000):   65
 44(0.000000):   66
 45(0.000000):   67
 46(0.000000):   68
 47(0.000000):   70
 48(0.000000):   71
Sweep: 6250000 | Number of clusters: 50
  1(-3.056083):    1   32
  2(-3.113145):    2   10
  3(-3.507188):    3    4
  4(-3.551537):    5   35
  5(-2.614528):    6    7
  6(-3.565778):    8    9
  7(-3.922060):   11   34
  8(-3.742255):   12   14
  9(-3.383135):   13   17
 10(-3.146321):   15   28
 11(-3.170168):   16   19
 12(-3.536711):   18   20
 13(-3.625203):   21   25
 14(-3.848596):   22   26
 15(-2.919054):   23   53
 16(0.000000):   24
 17(-3.653172):   27   56
 18(-3.755274):   29   36
 19(-3.953898):   30   39
 20(-3.030367):   31   50
 21(-1.366826):   33   55
 22(-2.069178):   37   61
 23(-2.972789):   38   51
 24(-3.651229):   40   41
 25(-2.406148):   42   44
 26(-3.704112):   43   46
 27(-3.795251):   45   70
 28(-3.247904):   47   72
 29(-3.996123):   48   68
 30(-3.226860):   49   52
 31(-2.941388):   54   73
 32(-3.278035):   57   58
 33(0.000000):   59
 34(0.000000):   60
 35(0.000000):   62
 36(0.000000):   63
 37(0.000000):   64
 38(0.000000):   65
 39(0.000000):   66
 40(0.000000):   67
 41(0.000000):   69
 42(0.000000):   71
 43(0.000000):   74
 44(0.000000):   75
 45(0.000000):   76
 46(0.000000):   77
 47(0.000000):   78
 48(0.000000):   79
 49(0.000000):   80
 50(0.000000):   81
Sweep: 6300000 | Number of clusters: 47
  1(-3.663386):    1   61
  2(-3.823450):    2   66
  3(-3.546770):    3   60
  4(-3.808953):    4   27
