Sweep: 50000 | Number of clusters: 94
 39(-3.268584):   44  125
 40(0.000000):   45
 41(-3.925900):   46   90
 42(-3.481567):   47   83
 43(-1.300062):   49   63
 44(-3.821197):   50  101
 45(-3.837582):   51  164
 46(-2.321232):   52  159
 47(-2.959232):   53  135
 48(-3.624777):   54   97
 49(-3.112068):   55  145
 50(-3.708520):   56  153
 51(-3.509604):   57   93
 52(-2.792321):   58  104
 53(-3.850956):   60  116
 54(0.000000):   61
 55(-1.902637):   62  117
 56(-3.603383):   64  154
 57(-3.693331):   65  122
 58(0.000000):   67
 59(0.000000):   68
 60(-3.134282):   70  140
 61(-3.862350):   72   87
 62(-3.823296):   73  132
 63(-3.408025):   75  136
 64(-2.383005):   76  146
 65(-3.963135):   77   99
 66(0.000000):   78
 67(0.000000):   80
 68(-1.926911):   81  110
 69(-3.665710):   82  131
 70(0.000000):   84
 71(-3.889193):   85  126
 72(-2.366170):   86  138
 73(-3.102052):   88  134
 74(-3.998235):   89  114
 75(-3.789292):   92  111
 76(-3.410334):   94  109
 77(-3.474214):   98  100
 78(0.000000):  103
 79(-2.115517):  106  150
 80(-3.433295):  112  157
 81(-3.723246):  113  119
 82(-3.686852):  120  142
 83(0.000000):  121
 84(0.000000):  123
 85(-3.558527):  127  151
 86(0.000000):  128
 87(-2.948885):  129  149
 88(-3.629567):  141  148
 89(-2.821153):  143  152
 90(-3.753119):  147  161
 91(0.000000):  163
Sweep: 4350000 | Number of clusters: 90
  1(-3.840036):    1   67
  2(-2.391324):    2   38
  3(-2.915138):    3   74
  4(0.000000):    4
  5(-2.585341):    5  117
  6(-3.148273):    6   48
  7(-3.639848):    7  107
  8(-3.384069):    8  105
  9(-3.904557):    9   25
 10(-3.776761):   10   91
 11(-3.653548):   11   95
 12(-7.330588):   12  137  145
 13(-3.554682):   13  118
 14(-1.734393):   14  158
 15(-3.123480):   15   23
 16(-3.457499):   16  133
 17(-3.984652):   17   79
 18(-3.432149):   18   84
 19(-3.507588):   19  155
 20(0.000000):   20
 21(-1.494170):   21   61
 22(-3.960500):   22   24
 23(-3.675916):   26   78
 24(-1.677310):   27   66
 25(-3.917682):   28  156
 26(-3.660651):   29   37
 27(0.000000):   30
 28(0.000000):   31
 29(-2.916639):   32   71
 30(-2.114566):   33  103
 31(-2.513717):   34   69
 32(0.000000):   35
 33(-3.422443):   36  144
 34(-3.941986):   39  123
 35(0.000000):   40
 36(-3.717491):   41  139
 37(-3.644067):   42  115
 38(-3.188092):   43  124
 39(-2.496602):   44  125
 40(0.000000):   45
 41(-3.899797):   46   90
 42(-2.753665):   47   83
 43(-3.504035):   49   63
 44(-3.887362):   50  101
 45(-3.822609):   51  164
 46(-3.274995):   52  159
 47(-3.543734):   53  135
 48(-3.715589):   54   97
 49(0.000000):   55
 50(-3.565240):   56  153
 51(-2.014635):   57   93
 52(-3.343734):   58  104
 53(0.000000):   59
 54(-3.475699):   60  116
 55(0.000000):   62
 56(-3.544861):   64  154
 57(0.000000):   65
 58(-3.037092):   68   80
 59(-3.931731):   70  140
 60(-3.769826):   72   87
 61(-3.482036):   73  132
 62(-1.995749):   75  136
 63(-3.272287):   76  146
 64(-2.106064):   77   99
 65(-3.653443):   81  110
 66(-3.488573):   82  131
 67(-3.037541):   85  126
 68(-3.213211):   86  138
 69(-1.768273):   88  134
 70(-3.914600):   89  114
 71(-3.406401):   92  111
 72(-3.216179):   94  109
 73(0.000000):   96
 74(-3.942156):   98  100
 75(0.000000):  102
 76(-3.077801):  106  150
 77(-3.254310):  108  130
 78(-3.247052):  112  157
 79(-3.361557):  113  119
 80(-3.706114):  120  142
 81(0.000000):  121
 82(-3.879565):  122  160
 83(-3.892309):  127  151
 84(0.000000):  128
 85(-2.929908):  129  149
 86(-3.199801):  141  148
 87(-3.768153):  143  152
 88(-3.299016):  147  161
 89(0.000000):  162
 90(0.000000):  163
Sweep: 4400000 | Number of clusters: 92
  1(-3.596487):    1   25
  2(-3.963752):    2  154
  3(-3.882503):    3   44
  4(-3.435467):    4   75
  5(-3.772943):    5   58
  6(-3.787978):    6  135
  7(-3.511108):    7   60
  8(-3.652842):    8  141
  9(0.000000):    9
 10(-3.879477):   10  157
 11(-3.783170):   11  158
 12(0.000000):   12
 13(-3.367707):   13   49
 14(-3.324261):   14  126
 15(-3.958728):   15   63
 16(-2.321571):   16  129
 17(-2.037612):   17   50
 18(-3.660066):   18   90
 19(-3.777028):   19  130
 20(-2.445081):   20  150
 21(-3.329935):   21   53
 22(-3.671898):   22   99
 23(0.000000):   23
 24(0.000000):   24
 25(0.000000):   26
 26(-2.577864):   27   94
 27(-3.844173):   28  147
 28(0.000000):   29
 29(-2.871333):   30   34
 30(-2.570377):   31   97
 31(-3.697926):   32   98
 32(-3.764835):   33  119
 33(0.000000):   35
 34(-3.791400):   36  133
 35(-3.733892):   37   88
 36(-3.857963):   38   69
 37(-3.417123):   39  124
 38(-3.699802):   40   66  134
 39(0.000000):   41
 40(-4.738162):   42   70  162
 41(-3.134259):   43  127
 42(0.000000):   45
 43(-2.477940):   46  164
 44(-3.858000):   47  114
 45(0.000000):   48
 46(-3.410331):   51  110
 47(-2.655417):   52  155
 48(-2.714137):   54  105
 49(0.000000):   55
 50(-3.780817):   56  120
 51(-2.063151):   57   91
 52(-3.363591):   59   78
 53(-3.154937):   61  102
 54(-3.535849):   62  113
 55(-3.702179):   64  137
 56(-3.241372):   65   72
 57(-3.596587):   67   84
 58(-3.306765):   68  112
 59(-3.628493):   71  140
 60(-3.506220):   73  104
 61(-3.444031):   74  156
 62(0.000000):   76
 63(-2.749100):   77  106
 64(-3.652889):   79   86
 65(-3.915834):   80  142
 66(0.000000):   81
 67(-3.852731):   82   89
 68(-3.999339):   83   93
 69(-3.760505):   85  138
 70(0.000000):   87
 71(-3.697485):   92  163
 72(-2.048443):   95  152
 73(-3.113142):   96  107
 74(-3.380104):  100  139
 75(-3.274392):  101  116
 76(0.000000):  103
 77(-3.913950):  108  109
 78(-3.645977):  111  145
 79(-3.629865):  115  148
 80(-2.939018):  117  143
 81(-3.818119):  118  151
 82(0.000000):  121
 83(-2.946453):  122  160
 84(-3.579316):  123  146
 85(-2.541200):  125  136
 86(0.000000):  128
 87(0.000000):  131
 88(0.000000):  132
 89(0.000000):  144
 90(-3.196450):  149  161
 91(0.000000):  153
 92(0.000000):  159
Sweep: 4450000 | Number of clusters: 92
  1(-3.596930):    1   25
  2(-3.381437):    2  130
  3(-4.692613):    3   44  132
  4(-3.463324):    4   56
  5(-3.169652):    5   58
  6(-3.795610):    6  135
  7(-4.979366):    7   28   45   60
  8(-6.865417):    8   37  141
  9(0.000000):    9
 10(-2.573958):   10  157
 11(-3.810480):   11   40
 12(-3.399943):   12  153
 13(-3.892074):   13   49
 14(-3.519060):   14  126
 15(-3.496079):   15   63
 16(-3.846348):   16  129
 17(-3.638314):   17   50
 18(-3.179173):   18   90
 19(-3.842796):   19   75
 20(-3.620771):   20  150
 21(-2.950198):   21  144
 22(-3.216984):   22   99
 23(-8.039476):   23   62  113
 24(0.000000):   24
 25(-3.397315):   26  158
 26(-3.081584):   27   94
 27(-3.404757):   29   48
 28(0.000000):   30
 29(-3.054913):   31   97
 30(-3.271082):   32   98
 31(-3.955694):   33  119
 32(-2.582568):   34   88
 33(-3.856530):   35   41
 34(-3.444027):   36  133
 35(-3.252764):   38   69
 36(-3.671084):   39  103
 37(-3.942271):   42  162
 38(-3.753123):   43  127
 39(-3.749855):   46  164
 40(-3.039946):   47  114
 41(-2.813271):   51  110
 42(0.000000):   52
 43(0.000000):   53
 44(-3.895515):   54  105
 45(-3.075405):   55  163
 46(0.000000):   57
 47(-2.316024):   59   78
 48(-3.663137):   61  102
 49(-1.060491):   64  137
 50(-3.936933):   65   72
 51(-3.843156):   66  134
 52(-3.883279):   67   84
 53(-3.139068):   68  112
 54(0.000000):   70
 55(-3.548007):   71  140
 56(-3.962924):   73  104
 57(-3.711347):   74  156
 58(-3.443077):   76   83
 59(-2.948923):   77  106
 60(-3.946840):   79   86
 61(-2.347191):   80  142
 62(0.000000):   81
 63(-3.397932):   82   89
 64(-3.829419):   85  138
 65(0.000000):   87
 66(0.000000):   91
 67(0.000000):   92
 68(0.000000):   93
 69(-2.768280):   95  152
 70(-3.895491):   96  107
 71(-3.996914):  100  139
 72(-3.150094):  101  116
 73(-3.765014):  108  109
 74(-3.983917):  111  145
 75(0.000000):  115
 76(0.000000):  117
 77(-3.594499):  118  151
 78(0.000000):  120
 79(0.000000):  121
 80(0.000000):  122
 81(-3.940712):  123  146
 82(0.000000):  124
 83(-3.778757):  125  136
 84(-2.006357):  128  155
 85(0.000000):  131
 86(0.000000):  143
 87(0.000000):  147
 88(0.000000):  148
 89(-3.854084):  149  161
 90(0.000000):  154
 91(0.000000):  159
 92(0.000000):  160
Sweep: 4500000 | Number of clusters: 91
  1(-3.822043):    1   25
  2(-3.800667):    2  130
  3(-5.946407):    3   54  105
  4(0.000000):    4
  5(-3.101408):    5   58
  6(-3.516496):    6  135
  7(-3.027834):    7   28
  8(-3.880528):    8   37
  9(-7.016946):    9   11   40
 10(-3.763182):   10  157
 11(-3.845029):   12  153
 12(-2.457238):   13   49
 13(-3.504041):   14  126
 14(-3.252622):   15   63
 15(-2.977640):   16   57
 16(-3.254881):   17   22
 17(-3.301942):   18   90
 18(-3.351261):   19   75
 19(-3.951493):   20  150
 20(0.000000):   21
 21(-2.328322):   23   62
 22(0.000000):   24
 23(-3.841597):   26  158
 24(-3.676339):   27   94
 25(-3.776261):   29   48
 26(-3.331732):   30  117
 27(-3.167803):   31   97
 28(-3.883186):   32   98
 29(0.000000):   33
 30(-3.659275):   34   88
 31(-2.424055):   35   41
 32(-3.639765):   36  133
 33(-3.812016):   38   69
 34(-3.919997):   39  103
 35(-3.441570):   42  162
 36(0.000000):   43
 37(-3.485806):   44  132
 38(-3.494442):   45   60
 39(-1.689589):   46  164
 40(-2.838984):   47  114
 41(0.000000):   50
 42(-3.864515):   51  110
 43(-3.609800):   52   70
 44(-3.602555):   53   56
 45(-3.916905):   55  163
 46(-2.917370):   59   78
 47(-3.784374):   61  102
 48(-3.016811):   64  137
 49(-3.533560):   65   87
 50(-2.970199):   66  134
 51(-3.671066):   67   84
 52(-3.520732):   68  112
 53(0.000000):   71
 54(0.000000):   72
 55(-3.739703):   73  104
 56(-3.842764):   74  156
 57(-3.747746):   76   83
 58(-3.920031):   77  106
 59(-3.263786):   79   86
 60(-2.239713):   80  142
 61(-3.694784):   81  121
 62(0.000000):   82
 63(-3.909318):   85  138
 64(0.000000):   89
 65(-3.816651):   91  141
 66(-3.959788):   92  129
 67(-3.826258):   93  160
 68(-3.591561):   95  152
 69(-2.962778):   96  107
 70(0.000000):   99
 71(-3.824995):  100  139
 72(0.000000):  101
 73(-3.681227):  108  109
 74(-3.970388):  111  145
 75(0.000000):  113
 76(-3.641538):  115  131
 77(0.000000):  116
 78(-3.354967):  118  151
 79(0.000000):  119
 80(-3.175147):  120  144
 81(0.000000):  122
 82(-3.142820):  123  146
 83(-3.660999):  124  154
 84(-3.595804):  125  136
 85(0.000000):  127
 86(-3.686704):  128  155
 87(0.000000):  140
 88(0.000000):  143
 89(0.000000):  147
 90(-3.402664):  148  159
 91(-0.527148):  149  161
Sweep: 4550000 | Number of clusters: 93
  1(-3.984109):    1   25
  2(-1.328139):    2  130
  3(-3.387535):    3   54
  4(0.000000):    4
  5(-3.535467):    5   58
  6(0.000000):    6
  7(-3.815117):    7   28
  8(0.000000):    8
  9(-3.714093):    9   11
 10(0.000000):   10
 11(-3.860590):   12  153
 12(-3.462637):   13   49
 13(-3.725257):   14  126
 14(-3.545560):   15   59
 15(-3.919444):   16   57
 16(0.000000):   17
 17(-3.721890):   18   90
 18(-1.317034):   19   75
 19(-3.926778):   20  150
 20(-3.926824):   21  116
 21(-2.821662):   22   30
 22(-1.930302):   23   62
 23(0.000000):   24
 24(-3.433600):   26  158
 25(-3.257021):   27  149
 26(-2.237242):   29   48
 27(0.000000):   31
 28(-3.197272):   32   98
 29(-3.988102):   33  120
 30(-3.655403):   34  109
 31(-3.719243):   35   41
 32(-3.769187):   36  133
 33(-3.300539):   37  140
 34(-0.777633):   38   69
 35(-3.906113):   39  103
 36(0.000000):   40
 37(-3.712574):   42  162
 38(-7.460044):   43   45   60
 39(-3.219886):   44  132
 40(0.000000):   46
 41(-2.009130):   47  114
 42(0.000000):   50
 43(-2.980305):   51  110
 44(-3.928387):   52   70
 45(-3.815577):   53   56
 46(-3.591866):   55  163
 47(-3.333823):   61  102
 48(0.000000):   63
 49(-3.892337):   64  137
 50(-3.991404):   65   87
 51(-3.862693):   66  134
 52(-3.801552):   67   84
 53(0.000000):   68
 54(0.000000):   71
 55(0.000000):   72
 56(-3.212260):   73  104
 57(-3.729739):   74  156
 58(-3.931478):   76   83
 59(-2.200694):   77  127
 60(0.000000):   78
 61(-2.746048):   79   86
 62(-3.874095):   80  142
 63(-3.146069):   81  121
 64(-3.140927):   82   91
 65(-2.780378):   85  138
 66(-3.929814):   88  113
 67(-3.335226):   89   97
 68(-3.893744):   92  129
 69(-2.284624):   93  147  160
 70(-3.889775):   94  101
 71(-3.393451):   95  152
 72(-3.819107):   96  107
 73(0.000000):   99
 74(-2.286079):  100  139
 75(0.000000):  105
 76(-2.505323):  106  124
 77(-3.904895):  108  161
 78(-3.687858):  111  145
 79(0.000000):  112
 80(-3.396216):  115  131
 81(-3.683394):  117  154
 82(-3.463685):  118  151
 83(0.000000):  119
 84(0.000000):  122
 85(-2.082794):  123  146
 86(-1.462233):  125  136
 87(-3.923694):  128  155
 88(0.000000):  135
 89(-3.049482):  141  144
 90(0.000000):  143
 91(-3.572062):  148  159
 92(0.000000):  157
 93(0.000000):  164
Sweep: 4600000 | Number of clusters: 92
  1(-1.834654):    1   25
  2(-3.089025):    2  130
  3(-3.101563):    3   54
  4(-3.328269):    4   63
  5(-3.519233):    5   58
  6(-3.171804):    6  112
  7(-3.931971):    7   28
  8(-3.946115):    8  107
  9(-3.775219):    9   11
 10(0.000000):   10
 11(-1.966401):   12  153
 12(-3.049367):   13   49
 13(-2.685123):   14  126
 14(-3.855958):   15   59
 15(-2.387171):   16   57
 16(-3.796340):   17   71
 17(-3.736450):   18   90
 18(-3.943530):   19   75
 19(-3.552488):   20  150
 20(-3.978040):   21  116
 21(0.000000):   22
 22(-3.865967):   23   62
 23(0.000000):   24
 24(-2.887805):   26  158
 25(-3.720901):   27  149
 26(-2.289102):   29   48
 27(0.000000):   30
 28(-6.050302):   31   35   41
 29(-3.642723):   32   98
 30(0.000000):   33
 31(-3.967185):   34  109
 32(-2.843734):   36  133
 33(-3.765501):   37   99
 34(-3.785645):   38   69
 35(-3.756123):   39  103
 36(-3.244033):   40  135
 37(-3.910615):   42  162
 38(-3.001066):   43   95
 39(-3.630131):   44  132
 40(-3.699478):   45   92
 41(-3.903194):   46  157
 42(-3.685046):   47  114
 43(-3.645338):   50  119
 44(-3.861017):   51  110
 45(-3.571544):   52   70
 46(-3.388570):   53   56
 47(0.000000):   55
 48(0.000000):   60
 49(-3.637961):   61  102
 50(0.000000):   64
 51(-3.325589):   65   87
 52(-3.581984):   66  134
 53(-3.709273):   67   84
 54(0.000000):   68
 55(-3.093619):   72  111
 56(-1.875184):   73  137
 57(-2.916527):   74  156
 58(-3.443058):   76   83
 59(-2.672455):   77  127
 60(0.000000):   78
 61(-3.369357):   79  121
 62(-3.214779):   80  142
 63(0.000000):   81
 64(-2.204776):   82   91
 65(-3.848303):   85  138
 66(0.000000):   86
 67(-2.978788):   88  113
 68(-3.909179):   89   97
 69(-2.358158):   93  160
 70(-3.611065):   94  101
 71(0.000000):   96
 72(0.000000):  100
 73(0.000000):  104
 74(-3.696707):  105  145
 75(-2.958081):  106  124
 76(-3.113995):  108  161
 77(-2.053442):  115  131
 78(-2.021987):  117  154
 79(-7.609568):  118  129  151
 80(0.000000):  120
 81(0.000000):  122
 82(-2.560141):  123  146
 83(-3.396293):  125  136
 84(-3.841663):  128  155
 85(0.000000):  139
 86(0.000000):  140
 87(-3.520949):  141  144
 88(0.000000):  143
 89(-3.127026):  147  164
 90(-3.746517):  148  159
 91(0.000000):  152
 92(0.000000):  163
Sweep: 4650000 | Number of clusters: 91
  1(-7.829386):    1   25  116
  2(-4.883109):    2   23  130
  3(-9.098816):    3   54   55
  4(-3.649481):    4   63
  5(0.000000):    5
  6(-8.720491):    6   41  112
  7(-3.777166):    7   28
  8(-3.931088):    8  107
  9(-3.786869):    9   11
 10(-3.797264):   10  153
 11(0.000000):   12
 12(-3.283085):   13   49
 13(-3.883031):   14  126
 14(0.000000):   15
 15(-3.902887):   16   57
 16(-3.768668):   17   71
 17(-1.927233):   18   90
 18(-3.510806):   19   75
 19(-6.110822):   20  150  152
 20(0.000000):   21
 21(-3.210986):   22  143
 22(0.000000):   24
 23(-3.248706):   26  158
 24(-3.678146):   27  149
 25(-3.723563):   29   48
 26(-3.779202):   30   33
 27(-3.439397):   31   35
 28(-3.622490):   32   98
 29(-3.885836):   34  109
 30(-3.224202):   36  133
 31(-3.118301):   37   99
 32(0.000000):   38
 33(-3.741433):   39  103
 34(-2.363869):   40  135
 35(-3.259685):   42  162
 36(-2.110106):   43   95
 37(-3.734518):   44  132
 38(-3.849748):   45   92
 39(-3.383720):   46  157
 40(-3.927339):   47  114
 41(-3.187885):   50  119
 42(-3.529488):   51   81
 43(-2.491677):   52   70
 44(-3.846255):   53   56
 45(-3.209518):   58  140
 46(-3.634107):   59  120
 47(-3.969206):   60   68
 48(-2.951586):   61  102
 49(0.000000):   62
 50(0.000000):   64
 51(-3.856949):   65   87
 52(-3.591909):   66  134
 53(0.000000):   67
 54(0.000000):   69
 55(-3.323400):   72  111
 56(-1.795313):   73  163
 57(-3.675530):   74  156
 58(-3.672015):   76   83
 59(-3.693891):   77  127
 60(0.000000):   78
 61(-3.920449):   79  121
 62(-3.407890):   80  142
 63(0.000000):   82
 64(0.000000):   84
 65(-2.310588):   85  138
 66(0.000000):   86
 67(-3.705197):   88  113
 68(0.000000):   89
 69(0.000000):   91
 70(-3.865341):   93  160
 71(-2.763406):   94  101
 72(-1.581714):   96  139
 73(0.000000):   97
 74(0.000000):  100
 75(0.000000):  104
 76(-3.565062):  105  145
 77(-3.067851):  106  124
 78(-2.581068):  108  161
 79(0.000000):  110
 80(-3.883856):  115  131
 81(0.000000):  117
 82(-3.848885):  118  154
 83(0.000000):  122
 84(-2.753070):  123  146
 85(-3.681867):  125  136
 86(-2.371246):  128  155
 87(-3.989331):  129  151
 88(0.000000):  137
 89(-3.150895):  141  144
 90(-3.556406):  147  164
 91(-3.977028):  148  159
Sweep: 4700000 | Number of clusters: 91
  1(-10.506436):    1   25  116
  2(-2.422262):    2   23
  3(-1.946120):    3   55
  4(-3.746937):    4   63
  5(-3.441075):    5  110
  6(-3.597878):    6  112
  7(-3.785231):    7   28
  8(-3.676731):    8  107
  9(-3.301475):    9   11
 10(-3.916302):   10  153
 11(0.000000):   12
 12(-3.342851):   13   49
 13(0.000000):   14
 14(-3.937592):   15   38
 15(-3.834651):   16   57
 16(-3.326992):   17   71
 17(-9.260144):   18   21   90
 18(-3.229148):   19   75
 19(-3.773383):   20  150
 20(-3.872853):   22  143
 21(0.000000):   24
 22(-2.821258):   26  158
 23(-3.917141):   27  149
 24(-3.924685):   29   48
 25(-3.941998):   30   33
 26(-3.868191):   31   35
 27(-3.869020):   32   98
 28(-4.785607):   34   76   83
 29(-3.999183):   36  133
 30(-3.776158):   37   99
 31(-3.529109):   39  103
 32(-3.536875):   40  135
 33(-2.915074):   41  159
 34(-2.652424):   42  162
 35(-3.262164):   43   95
 36(-3.403900):   44  132
 37(-3.602873):   45   92
 38(-2.749225):   46  157
 39(-3.874508):   47  114
 40(0.000000):   50
 41(-3.108486):   51   81
 42(-6.667820):   52   70   79
 43(-3.290200):   53   56
 44(-3.441855):   54   86
 45(-3.265768):   58  140
 46(-2.892888):   59  120
 47(-7.613536):   60   68   97
 48(-3.647468):   61  102
 49(-3.325203):   62  137
 50(-3.717563):   64  121
 51(-3.360581):   65   87
 52(-2.080920):   66  134
 53(0.000000):   67
 54(0.000000):   69
 55(-3.881850):   72  111
 56(-3.850996):   73  163
 57(-3.022308):   74  156
 58(-3.570170):   77  127
 59(-3.189693):   78  122
 60(-3.852824):   80  142
 61(0.000000):   82
 62(0.000000):   84
 63(-3.689077):   85  138
 64(-3.180134):   88  113
 65(-3.736701):   89  117
 66(0.000000):   91
 67(-3.909696):   93  160
 68(-3.536458):   94  101
 69(-3.483806):   96  139
 70(0.000000):  100
 71(0.000000):  104
 72(0.000000):  105
 73(-3.030461):  106  124
 74(0.000000):  108
 75(0.000000):  109
 76(0.000000):  115
 77(-2.977994):  118  154
 78(0.000000):  119
 79(-3.483163):  123  146
 80(0.000000):  125
 81(0.000000):  126
 82(-3.587586):  128  155
 83(-3.534672):  129  151
 84(-3.918629):  130  161
 85(0.000000):  131
 86(0.000000):  136
 87(-2.951131):  141  144
 88(0.000000):  145
 89(-3.804443):  147  164
 90(0.000000):  148
 91(0.000000):  152
Sweep: 4750000 | Number of clusters: 90
  1(-3.888989):    1  116
  2(-3.961615):    2   23
  3(-3.614360):    3   55
  4(-3.612252):    4   63
  5(-3.278796):    5  126
  6(0.000000):    6
  7(-3.549892):    7   28
  8(-2.068011):    8  107
  9(-3.536543):    9   11
 10(-3.710138):   10  153
 11(-4.615149):   12  132  148
 12(-3.924383):   13   49
 13(-2.547039):   14   45
 14(-3.293638):   15   38
 15(-3.961315):   16   57
 16(-3.478771):   17   71
 17(-7.685540):   18   21   90
 18(-3.725021):   19   75
 19(-3.174807):   20  150
 20(-2.939221):   22  143
 21(0.000000):   24
 22(0.000000):   25
 23(0.000000):   26
 24(-1.539275):   27  149
 25(-3.016237):   29   48
 26(-3.665114):   30   33
 27(-2.950609):   31   35
 28(-3.906605):   32   98
 29(-3.483171):   34   44
 30(-3.371868):   36  133
 31(-3.908483):   37   99
 32(-3.440455):   39  103
 33(-1.597901):   40  135
 34(-2.756862):   41  159
 35(-3.748817):   42  162
 36(-3.568461):   43   95
 37(-3.930063):   46  157
 38(-3.914533):   47  114
 39(-3.813671):   50  108
 40(-3.550969):   51   81
 41(-3.904669):   52   70
 42(-3.774919):   53   56
 43(-3.509870):   54   86
 44(-3.493778):   58  140
 45(-3.395766):   59  120
 46(-5.688856):   60   68   97
 47(-3.338915):   61  102
 48(-3.735965):   62  137
 49(-3.943160):   64  121
 50(-3.936204):   65   87
 51(-3.043601):   66  134
 52(0.000000):   67
 53(0.000000):   69
 54(0.000000):   72
 55(-3.823512):   73  163
 56(-3.657343):   74  156
 57(-2.385781):   76   83
 58(-3.294875):   77  127
 59(-3.400234):   78  122
 60(-3.726251):   79   82
 61(-3.872968):   80  142
 62(-3.847024):   84  110
 63(-3.779311):   85  138
 64(-3.687076):   88  113
 65(-3.739408):   89  117
 66(0.000000):   91
 67(0.000000):   92
 68(-3.842805):   93  160
 69(-3.929576):   94  101
 70(-3.851532):   96  139
 71(0.000000):  100
 72(0.000000):  104
 73(-2.210920):  105  145
 74(-3.684338):  106  124
 75(0.000000):  109
 76(0.000000):  111
 77(0.000000):  112
 78(0.000000):  115
 79(-3.745667):  118  154
 80(0.000000):  119
 81(-3.224259):  123  146
 82(0.000000):  125
 83(-3.228092):  128  155
 84(-3.760117):  129  151
 85(-3.509974):  130  161
 86(0.000000):  131
 87(-2.961948):  136  152
 88(-3.376157):  141  144
 89(-3.635194):  147  164
 90(0.000000):  158
Sweep: 4800000 | Number of clusters: 90
  1(0.000000):    1
  2(-6.795725):    2   79   82
  3(-3.778117):    3   55
  4(-3.383123):    4   63
  5(-3.999654):    5  126
  6(0.000000):    6
  7(0.000000):    7
  8(-3.960331):    8  107
  9(-2.719368):    9   11
 10(-3.747896):   10  153
 11(0.000000):   12
 12(-2.962916):   13   49
 13(-3.534434):   14   45
 14(-3.945009):   15   38
 15(-3.589723):   16   57
 16(-3.916121):   17   71
 17(-6.043947):   18   21   90
 18(-2.701790):   19   75
 19(-3.856571):   20  150
 20(-3.410833):   22  143
 21(-7.555255):   23   73  163
 22(0.000000):   24
 23(-2.506559):   25  112
 24(-3.684499):   26  125
 25(-3.623542):   27  149
 26(0.000000):   28
 27(-3.446193):   29   48
 28(0.000000):   30
 29(-2.956726):   31   35
 30(-3.336985):   32   98
 31(-3.976758):   33  105
 32(-2.487779):   34   44
 33(-2.792412):   36  133
 34(-3.401135):   37   99
 35(-3.014442):   39  103
 36(-3.841345):   40  135
 37(-3.393247):   41  159
 38(-3.363542):   42  162
 39(-2.382627):   43   95
 40(-3.039745):   46  157
 41(-2.109959):   47  114
 42(-1.597874):   50  108
 43(0.000000):   51
 44(-3.142372):   52   70
 45(-3.773780):   53   56
 46(-9.192965):   54   76   83
 47(-3.911262):   58  140
 48(-3.864495):   59  120
 49(-3.615620):   60  156
 50(-3.370530):   61  102
 51(-1.217649):   62  137
 52(-3.934405):   64  121
 53(-2.854050):   65   87
 54(-2.257064):   66  134
 55(-2.638961):   67  119
 56(-3.273015):   68   97
 57(0.000000):   69
 58(0.000000):   72
 59(-2.996138):   74  100
 60(-3.752493):   77  127
 61(-3.325725):   78  146
 62(-3.892820):   80  142
 63(-3.383541):   81   91
 64(-3.794743):   84  110
 65(-2.899526):   85  138
 66(-3.100244):   86  139
 67(-2.217573):   88  113
 68(-3.652714):   89  117
 69(-7.032745):   92   94  101
 70(0.000000):   93
 71(0.000000):   96
 72(-2.503640):  104  109
 73(-3.678570):  106  124
 74(0.000000):  111
 75(0.000000):  115
 76(0.000000):  116
 77(-3.831951):  118  154
 78(0.000000):  122
 79(0.000000):  123
 80(-3.890597):  128  155
 81(0.000000):  129
 82(-3.277927):  130  161
 83(-3.802694):  131  158
 84(-3.280824):  132  148
 85(-2.100760):  136  152
 86(-2.083215):  141  144
 87(0.000000):  145
 88(-3.730157):  147  164
 89(0.000000):  151
 90(0.000000):  160
Sweep: 4850000 | Number of clusters: 91
  1(0.000000):    1
  2(-3.228652):    2   79
  3(-3.475031):    3   55
  4(-3.412778):    4   63
  5(-9.507266):    5   27  149
  6(-9.728578):    6   89  117
  7(0.000000):    7
  8(-2.201153):    8  107
  9(-2.780511):    9   11
 10(-3.064868):   10  153
 11(0.000000):   12
 12(0.000000):   13
 13(-7.776885):   14   45  158
 14(-3.973666):   15   38
 15(-3.974570):   16   60
 16(-3.069512):   17   71
 17(-8.955359):   18   21   90
 18(-3.999176):   19   75
 19(-3.880524):   20  150
 20(-3.859633):   22  143
 21(-3.875402):   23  163
 22(-3.650695):   24  126
 23(-2.463911):   25  129
 24(-2.090293):   26  125
 25(-7.331391):   28   54   83
 26(-3.868512):   29   48
 27(-3.740561):   30   96
 28(-2.213895):   31   35
 29(0.000000):   32
 30(0.000000):   33
 31(-3.529255):   34   42
 32(-3.998530):   36  133
 33(-7.241597):   37   44   99
 34(-3.890930):   39  103
 35(-2.657521):   40  135
 36(0.000000):   41
 37(-3.571275):   43   95
 38(-3.653921):   46  157
 39(-3.619399):   47  114
 40(-3.101013):   49   72
 41(-3.657983):   50  108
 42(-3.937450):   51  151
 43(-3.414534):   52   70
 44(-3.548222):   53   56
 45(-3.595477):   57  115
 46(-3.401981):   58  140
 47(-3.635518):   59  120
 48(-3.470916):   61   80
 49(-3.970642):   62  137
 50(-3.282379):   64  121
 51(0.000000):   65
 52(-3.697651):   66  134
 53(0.000000):   67
 54(-3.735131):   68   97
 55(0.000000):   69
 56(0.000000):   73
 57(-3.918991):   74  100
 58(-2.666729):   76   98
 59(-3.716042):   77  127
 60(-2.348043):   78  146
 61(-3.915566):   81   91
 62(0.000000):   82
 63(-3.467781):   84  110
