Sweep: 50000 | Number of clusters: 84
  8(-3.130663):    8   13
  9(-2.047759):    9  120
 10(-3.273010):   10  115
 11(-2.240654):   11  151
 12(-7.364683):   12   65   85
 13(-2.526715):   14   31
 14(-3.119747):   15  162
 15(-3.221986):   16  121
 16(-3.562179):   17  152
 17(-3.183388):   18  138
 18(-3.931751):   19   93
 19(-8.001293):   20   75  159
 20(-7.243349):   21   73  140
 21(-3.467244):   22   59
 22(-3.680235):   23   88
 23(-3.881769):   24   36
 24(-3.591886):   25  128
 25(-2.944442):   26   69
 26(-3.646941):   27  143
 27(-2.087096):   28  125
 28(-3.396326):   29  126
 29(-3.879549):   32   80
 30(-3.850420):   33   51
 31(-3.962739):   34  157
 32(-2.163383):   35  137
 33(-3.773857):   37  153
 34(-3.357056):   38  109
 35(-3.831335):   39  104
 36(-3.929575):   40   53
 37(-3.804650):   41  127
 38(-3.547822):   42   95
 39(-3.516795):   44  158
 40(-3.830087):   45  110
 41(-3.974222):   46   63
 42(-3.041395):   47  123
 43(-3.776306):   48  100
 44(-3.778712):   49   89
 45(-3.879268):   50   78
 46(-2.873744):   52   83
 47(-3.543386):   54  133
 48(-3.994060):   55  132
 49(-3.769977):   56  148
 50(0.000000):   57
 51(-3.601536):   60  111
 52(-2.845218):   61  119
 53(0.000000):   62
 54(0.000000):   64
 55(-2.910099):   66  113
 56(-3.352945):   67  103
 57(-8.295114):   70   98  154
 58(-3.985300):   71  107
 59(0.000000):   72
 60(-1.599055):   74  156
 61(-3.539488):   76   94
 62(-3.713860):   77  101
 63(-3.920827):   79  160
 64(-1.691054):   81   84
 65(0.000000):   82
 66(-3.924459):   86  155
 67(-1.900842):   90  144
 68(-3.619541):   91   97
 69(0.000000):   92
 70(-3.662571):   96  124
 71(0.000000):   99
 72(-3.786208):  102  118
 73(0.000000):  105
 74(-3.580718):  106  139
 75(-3.433200):  108  150
 76(0.000000):  112
 77(-3.984844):  114  141
 78(-3.693436):  116  142
 79(0.000000):  122
 80(-2.432489):  129  161
 81(-2.756855):  130  164
 82(-3.111643):  131  136
 83(0.000000):  135
 84(-2.749114):  145  146
 85(0.000000):  147
 86(0.000000):  149
Sweep: 5900000 | Number of clusters: 87
  1(-3.746445):    1   38
  2(-3.600180):    2   14
  3(-3.656228):    3  133
  4(-3.749736):    4   60
  5(-1.705271):    5   96
  6(-3.764816):    6  158
  7(-3.587711):    7  150
  8(-3.451467):    8   35
  9(0.000000):    9
 10(-3.654825):   10   22
 11(-3.182994):   11   45
 12(-3.192137):   12  118
 13(-3.796928):   13   92
 14(-3.248178):   15   88
 15(-2.722851):   16  113
 16(-3.484880):   17   73
 17(-2.932019):   18  127
 18(0.000000):   19
 19(-3.779617):   20   37
 20(-3.460016):   21  126
 21(-2.192264):   23   52
 22(-3.710062):   24   85
 23(-3.862457):   25  103
 24(-3.232521):   26   86
 25(-3.793206):   27   77
 26(-2.577578):   28  120
 27(-3.984418):   29   54
 28(-3.799908):   30   47
 29(0.000000):   31
 30(-3.744730):   32   74
 31(-3.920294):   33   41
 32(-3.644884):   34   39
 33(-3.886611):   36   71
 34(-3.562264):   40   95
 35(-10.664661):   42  111  112
 36(-3.589792):   43   65
 37(-3.362404):   44  161
 38(-2.880598):   46  138
 39(-3.254482):   48  152
 40(-7.722285):   49   62  157
 41(-3.245493):   50  159
 42(-3.048021):   51  110
 43(-3.920247):   53  100
 44(-3.688640):   55   72
 45(0.000000):   56
 46(0.000000):   57
 47(-3.698739):   58   76
 48(0.000000):   59
 49(-3.603400):   61  132
 50(-2.982399):   63  108
 51(-3.539220):   64  107
 52(-3.958728):   66  142
 53(0.000000):   67
 54(-3.841148):   68   69
 55(-3.418882):   70  148
 56(0.000000):   75
 57(-3.391857):   78  129
 58(-3.927720):   79   81
 59(-2.910894):   80  136
 60(-2.998894):   82  128
 61(-3.776017):   83  160
 62(-8.642929):   84   93  164
 63(0.000000):   87
 64(-3.704074):   89  123
 65(-2.339266):   90  143
 66(-3.995118):   91   99
 67(0.000000):   94
 68(-3.579591):   97  149
 69(-3.235929):   98  105
 70(-3.327913):  101  130
 71(-2.740306):  102  124
 72(0.000000):  104
 73(0.000000):  106
 74(-2.213945):  109  134
 75(-10.042735):  114  145  154
 76(0.000000):  115
 77(-3.692302):  116  139
 78(-3.343489):  117  131
 79(-3.899891):  119  137
 80(0.000000):  121
 81(-3.630924):  122  163
 82(-8.729130):  125  156  162
 83(0.000000):  135
 84(-3.829378):  140  141
 85(-3.834075):  144  151
 86(-3.904398):  146  155
 87(-3.731601):  147  153
Sweep: 5950000 | Number of clusters: 89
  1(-2.944396):    1   38
  2(-3.907528):    2   14
  3(-3.611652):    3  133
  4(-3.282616):    4   60
  5(-2.972071):    5   76
  6(-2.965771):    6  158
  7(0.000000):    7
  8(0.000000):    8
  9(0.000000):    9
 10(-2.925824):   10   22
 11(-3.407257):   11   45
 12(-3.950544):   12  118
 13(-3.602116):   13   92
 14(-3.851113):   15   88
 15(-3.082524):   16  113
 16(-3.884958):   17   73
 17(-3.816764):   18  127
 18(0.000000):   19
 19(-2.972498):   20   37
 20(-3.334863):   21  126
 21(-3.909046):   23   52
 22(-3.725326):   24   85
 23(-3.989572):   25  103
 24(-2.735454):   26   86
 25(-2.785605):   27   77
 26(-3.344663):   28  120
 27(-2.942980):   29  102
 28(-3.958483):   30   47
 29(-3.893826):   31  153
 30(-3.643716):   32   74
 31(-3.446475):   33   41
 32(-3.852120):   34   39
 33(-3.728736):   35   59
 34(-3.747954):   36   71
 35(-3.832168):   40   95
 36(-9.035067):   42  111  112
 37(-3.321632):   43   65
 38(-3.363887):   44  161
 39(-3.689421):   46  138
 40(-3.482909):   48  152
 41(-3.783602):   49  157
 42(-3.721478):   50  159
 43(-3.285538):   51   56
 44(-3.295602):   53  100
 45(0.000000):   54
 46(-3.161809):   55   72
 47(0.000000):   57
 48(0.000000):   58
 49(-3.578890):   61   94
 50(-3.689590):   62  121
 51(-3.373432):   63  108
 52(-3.998431):   64  107
 53(-3.956810):   66  142
 54(0.000000):   67
 55(0.000000):   68
 56(-3.623849):   69  115
 57(-2.525012):   70  148
 58(-3.977725):   75   87
 59(-3.321936):   78  129
 60(-3.763711):   79   81
 61(-3.954139):   80  136
 62(-3.848329):   82  128
 63(-3.648318):   83  160
 64(-3.055918):   84  164
 65(-3.673002):   89  123
 66(-3.305533):   90  143
 67(-3.921689):   91   99
 68(0.000000):   93
 69(-2.694951):   96  124
 70(-3.662919):   97  149
 71(-3.762365):   98  105
 72(-3.845413):  101  130
 73(-3.702746):  104  135
 74(0.000000):  106
 75(-3.691312):  109  134
 76(0.000000):  110
 77(-10.531585):  114  145  154
 78(-3.921811):  116  139
 79(-3.109727):  117  131
 80(-3.683932):  119  137
 81(-2.954530):  122  163
 82(-2.972911):  125  156
 83(0.000000):  132
 84(-3.728723):  140  141
 85(-3.765472):  144  151
 86(-2.288580):  146  155
 87(0.000000):  147
 88(0.000000):  150
 89(0.000000):  162
Sweep: 6000000 | Number of clusters: 89
  1(0.000000):    1
  2(-3.160909):    2   14
  3(-3.906083):    3  133
  4(-2.448664):    4   60
  5(-3.963677):    5  129
  6(-3.107243):    6  158
  7(-3.829070):    7  147
  8(0.000000):    8
  9(-3.416120):    9   58
 10(-3.133878):   10   22
 11(-3.391461):   11   45
 12(-3.093855):   12  118
 13(0.000000):   13
 14(-3.092290):   15   88
 15(-3.230812):   16   47
 16(-2.977637):   17   73
 17(-3.924864):   18  127
 18(-2.401918):   19   54
 19(-2.426476):   20   37
 20(-3.551937):   21  126
 21(-2.368443):   23   52
 22(-7.329745):   24   61   85
 23(-3.990730):   25  103
 24(0.000000):   26
 25(-3.667629):   27   77
 26(-2.887841):   28  120
 27(-3.631702):   29  102
 28(0.000000):   30
 29(-3.694576):   31  153
 30(-3.727621):   32   74
 31(-3.777726):   33   41
 32(-3.357281):   34   39
 33(-3.264233):   35   59
 34(-3.413668):   36   71
 35(0.000000):   38
 36(-3.686230):   40   95
 37(-8.703884):   42  111  112
 38(-3.367682):   43   65
 39(-3.157764):   44  161
 40(-3.810837):   46  138
 41(-3.587935):   48  152
 42(-3.175152):   49  157
 43(-3.241531):   50  159
 44(-3.945783):   51   56
 45(-3.935384):   53  100
 46(-3.888588):   55   72
 47(-3.812718):   57  106
 48(-3.307082):   62  121
 49(-3.779262):   63  108
 50(-3.894013):   64  107
 51(-3.804070):   66  142
 52(0.000000):   67
 53(0.000000):   68
 54(-3.724387):   69  115
 55(-3.839486):   70  148
 56(-3.367521):   75   87
 57(0.000000):   76
 58(0.000000):   78
 59(-3.012644):   79   81
 60(-3.946980):   80  136
 61(-3.806167):   82  128
 62(-3.897434):   83  160
 63(-3.961092):   84  164
 64(-0.565178):   86   94
 65(-3.866070):   89  123
 66(-3.593789):   90  143
 67(-3.964269):   91   99
 68(0.000000):   92
 69(0.000000):   93
 70(-2.998363):   96  124
 71(-3.788756):   97  149
 72(-3.051853):   98  105
 73(-2.081212):  101  130
 74(-3.480807):  104  135
 75(-2.851867):  109  134
 76(0.000000):  110
 77(0.000000):  113
 78(-9.557005):  114  145  154
 79(-3.309978):  116  139
 80(-3.110768):  117  131
 81(-3.855182):  119  137
 82(-3.561461):  122  163
 83(-3.594110):  125  156
 84(0.000000):  132
 85(-2.871385):  140  141
 86(-3.851589):  144  151
 87(0.000000):  146
 88(-3.633424):  150  162
 89(0.000000):  155
Sweep: 6050000 | Number of clusters: 86
  1(0.000000):    1
  2(-2.566831):    2   14
  3(-3.129302):    3  133
  4(-3.859966):    4   60
  5(-3.234856):    5  129
  6(-2.949332):    6  158
  7(-9.328820):    7   20   37
  8(0.000000):    8
  9(-2.814753):    9  134
 10(-3.499212):   10   22
 11(-3.568779):   11   45
 12(-3.842554):   12  118
 13(-10.286600):   13  110  147
 14(-2.505925):   15   88
 15(-2.262679):   16   47
 16(-1.967757):   17   73
 17(-3.624646):   18  127
 18(-3.799110):   19   54
 19(-3.826812):   21  126
 20(-3.840356):   23   52
 21(-3.515343):   24   61
 22(-3.621605):   25  103
 23(-3.431381):   26   93
 24(-3.808684):   27   77
 25(-3.564434):   28  120
 26(-9.719272):   29   38  102
 27(0.000000):   30
 28(-3.075197):   31  153
 29(-3.045035):   32   74
 30(-3.927662):   33   41
 31(-3.799835):   34   39
 32(-3.797870):   35   59
 33(-3.377031):   36   71
 34(-3.558286):   40   95
 35(-5.690061):   42  111  112
 36(-3.980627):   43   65
 37(-3.408397):   44  161
 38(-3.836356):   46  138
 39(-3.775625):   48  152
 40(0.000000):   49
 41(-2.739673):   50  159
 42(-3.449838):   51   56
 43(-3.070497):   53  100
 44(-3.400685):   55   72
 45(-2.942622):   57  106
 46(-3.765800):   58  113
 47(-3.936235):   62  121
 48(-3.955291):   63  108
 49(-3.332489):   64  107
 50(-2.846719):   66  142
 51(-3.921439):   67  157
 52(0.000000):   68
 53(0.000000):   69
 54(-3.695411):   70  148
 55(-3.817274):   75   87
 56(0.000000):   76
 57(-3.945567):   78  146
 58(-3.372311):   79   81
 59(-3.612263):   80  136
 60(-3.304468):   82  128
 61(-3.918747):   83  160
 62(-3.542957):   84  164
 63(0.000000):   85
 64(-3.470243):   86   94
 65(-3.147590):   89  123
 66(-3.584975):   90  143
 67(-3.773701):   91   99
 68(0.000000):   92
 69(-3.545858):   96  124
 70(-3.931448):   97  149
 71(-3.271402):   98  105
 72(-3.596570):  101  130
 73(-3.960180):  104  135
 74(0.000000):  109
 75(-9.771971):  114  145  154
 76(0.000000):  115
 77(-3.746038):  116  139
 78(-2.350372):  117  131
 79(-2.601427):  119  137
 80(-3.521078):  122  163
 81(-3.499518):  125  156
 82(0.000000):  132
 83(-3.197580):  140  141
 84(-3.841817):  144  151
 85(-3.839459):  150  162
 86(0.000000):  155
Sweep: 6100000 | Number of clusters: 86
  1(0.000000):    1
  2(-3.819613):    2   14
  3(-3.217866):    3  133
  4(-3.472370):    4   60
  5(-3.934547):    5  129
  6(-3.875075):    6  158
  7(0.000000):    7
  8(0.000000):    8
  9(-3.091309):    9  134
 10(-3.833025):   10   22
 11(-3.853809):   11   45
 12(-3.938218):   12  118
 13(-9.062029):   13  110  147
 14(-3.509998):   15   88
 15(-3.608781):   16   47
 16(0.000000):   17
 17(-2.608037):   18  127
 18(-3.055792):   19   54
 19(-3.458308):   20   37
 20(-3.696959):   21  126
 21(-3.566024):   23   52
 22(-3.604221):   24   61
 23(0.000000):   25
 24(-3.720494):   26   93
 25(-2.241056):   27   77
 26(-3.298130):   28  120
 27(-7.022510):   29   38  102
 28(0.000000):   30
 29(-3.551710):   31  153
 30(-3.274893):   32   74
 31(-3.578891):   33   41
 32(-2.525818):   34   39
 33(-3.642916):   35   59
 34(-3.194879):   36   71
 35(-3.061751):   40   95
 36(-3.957233):   42  112
 37(-3.332940):   43   65
 38(-2.218136):   44  161
 39(-3.996500):   46  138
 40(-3.770779):   48  152
 41(-3.922867):   49   85
 42(-3.248661):   50  159
 43(-3.653174):   51   56
 44(-3.945333):   53  100
 45(-2.595710):   55   72
 46(-3.391354):   57  106
 47(-3.177060):   58  113
 48(-1.789926):   62  121
 49(-3.850075):   63  108
 50(-3.545753):   64  107
 51(-3.217137):   66  142
 52(-3.681065):   67  157
 53(-3.813611):   68  115
 54(0.000000):   69
 55(-3.290857):   70  148
 56(0.000000):   73
 57(-3.056380):   75   87
 58(-3.413491):   76  155
 59(-3.744101):   78  146
 60(-3.440958):   79   81
 61(-3.904037):   80  136
 62(-3.861658):   82  128
 63(-3.339219):   83  160
 64(-2.497670):   84  164
 65(-2.910461):   86   94
 66(-2.697235):   89  123
 67(-2.865092):   90  143
 68(-2.827648):   91   99
 69(-3.428070):   92  109
 70(-3.376922):   96  124
 71(-3.584442):   97  149
 72(-3.450594):   98  105
 73(-2.043305):  101  130
 74(0.000000):  103
 75(-3.021808):  104  135
 76(0.000000):  111
 77(-9.166294):  114  145  154
 78(-3.135557):  116  139
 79(-3.570149):  117  131
 80(-3.791676):  119  137
 81(-3.781191):  122  163
 82(-3.725851):  125  156
 83(0.000000):  132
 84(-3.939573):  140  141
 85(-3.920339):  144  151
 86(-3.724536):  150  162
Sweep: 6150000 | Number of clusters: 88
  1(0.000000):    1
  2(-3.897539):    2   14
  3(-3.584303):    3  133
  4(-3.468144):    4   60
  5(-3.593889):    5  129
  6(-3.656667):    6  158
  7(0.000000):    7
  8(0.000000):    8
  9(-3.636988):    9  134
 10(-3.586710):   10   22
 11(-3.847121):   11   45
 12(-3.722705):   12  118
 13(-3.545039):   13  147
 14(-1.757140):   15   88
 15(-3.924544):   16   47
 16(-3.999298):   17   73
 17(-3.618937):   18  127
 18(-3.600256):   19   54
 19(-3.627483):   20   37
 20(-1.373012):   21  126
 21(-3.604830):   23   30
 22(-3.247719):   24   61
 23(-3.857222):   25  132
 24(-2.500860):   26   93
 25(-3.093272):   27  111
 26(-3.758221):   28  120
 27(-3.905797):   29   38
 28(-3.570062):   31  153
 29(-3.808519):   32   74
 30(-3.258116):   33   41
 31(-3.800972):   34   39
 32(-3.942022):   35   59
 33(-3.877239):   36   71
 34(-3.305960):   40   95
 35(-3.682151):   42  112
 36(-3.893247):   43   65
 37(-3.883173):   44  161
 38(-2.839826):   46  138
 39(0.000000):   48
 40(-2.114940):   49   85
 41(-3.569663):   50  159
 42(-3.380186):   51   56
 43(0.000000):   52
 44(-3.020519):   53  100
 45(-1.333664):   55   72
 46(-3.805684):   57  106
 47(-3.872059):   58  113
 48(-2.994631):   62  121
 49(-3.049746):   63  108
 50(-3.430045):   64  107
 51(-3.184810):   66  142
 52(-3.922751):   67  157
 53(-3.813541):   68  115
 54(-1.988381):   69  110
 55(-3.353064):   70  148
 56(-3.168031):   75   87
 57(-2.686198):   76  155
 58(0.000000):   77
 59(-3.840482):   78  146
 60(-3.538014):   79   81
 61(-3.597864):   80  136
 62(-2.446318):   82  128
 63(-3.787596):   83  160
 64(-3.825091):   84  164
 65(-3.518879):   86   94
 66(-3.569149):   89  123
 67(-3.694963):   90  143
 68(-2.698776):   91   99
 69(0.000000):   92
 70(-3.106654):   96  124
 71(-3.771269):   97  149
 72(-3.164759):   98  105
 73(-3.295240):  101  130
 74(0.000000):  102
 75(-9.198971):  103  109  119
 76(-3.008756):  104  135
 77(-3.934769):  114  145
 78(-3.631684):  116  139
 79(-2.259279):  117  131
 80(0.000000):  122
 81(-3.624674):  125  156
 82(0.000000):  137
 83(0.000000):  140
 84(0.000000):  141
 85(-3.942555):  144  151
 86(-2.544212):  150  162
 87(-3.808705):  152  163
 88(0.000000):  154
Sweep: 6200000 | Number of clusters: 88
  1(-3.397931):    1   66
  2(-3.170474):    2   14
  3(-3.885521):    3  133
  4(-3.790662):    4   60
  5(-3.644772):    5  129
  6(-2.594722):    6  158
  7(-3.288497):    7   77
  8(0.000000):    8
  9(-3.927458):    9  134
 10(-3.336967):   10   22
 11(-3.067700):   11   45
 12(-3.824985):   12  118
 13(-3.536390):   13  147
 14(-3.285539):   15   88
 15(-3.958434):   16   47
 16(-3.806527):   17   73
 17(-3.936909):   18  127
 18(-3.272977):   19   54
 19(-3.559561):   20   37
 20(0.000000):   21
 21(-2.825966):   23   30
 22(-3.700544):   24   61
 23(-3.302840):   25  132
 24(-2.915494):   26   93
 25(-3.521046):   27  111
 26(-3.771548):   28  120
 27(-3.689412):   29   38
 28(-3.471483):   31  153
 29(-3.529777):   32   74
 30(-3.965493):   33   41
 31(-3.863972):   34   39
 32(-3.948568):   35   59
 33(0.000000):   36
 34(-8.546183):   40   95  135
 35(-1.739654):   42  112
 36(-3.925442):   43   65
 37(-1.281684):   44  161
 38(-3.739321):   46  138
 39(0.000000):   48
 40(-3.722354):   49   85
 41(-3.152492):   50  159
 42(-3.356758):   51   56
 43(-3.441926):   52   99
 44(-3.822916):   53  100
 45(-3.889282):   55   72
 46(-2.271974):   57  106
 47(-3.799416):   58  113
 48(-3.334133):   62  121
 49(0.000000):   63
 50(-3.175900):   64   92
 51(-3.612716):   67  157
 52(-3.631567):   68  115
 53(-3.450436):   69  110
 54(-3.231560):   70  148
 55(0.000000):   71
 56(-3.468127):   75   87
 57(-3.016751):   76  155
 58(-3.809940):   78  146
 59(-3.916273):   79   81
 60(-1.870977):   80  136
 61(-7.712104):   82  128  142
 62(-1.187882):   83  160
 63(-3.920587):   84  164
 64(-3.381894):   86   94
 65(-3.925912):   89  123
 66(-3.523959):   90  143
 67(0.000000):   91
 68(-3.915106):   96  124
 69(-2.817593):   97  149
 70(-3.774115):   98  105
 71(-3.084294):  101  130
 72(0.000000):  102
 73(-8.070290):  103  109  119
 74(0.000000):  104
 75(0.000000):  107
 76(0.000000):  108
 77(-3.967919):  114  145
 78(-3.518865):  116  139
 79(-3.961619):  117  131
 80(-3.696923):  122  154
 81(-2.145510):  125  156
 82(0.000000):  126
 83(0.000000):  137
 84(0.000000):  140
 85(0.000000):  141
 86(-3.812128):  144  151
 87(-3.046348):  150  162
 88(-3.889004):  152  163
Sweep: 6250000 | Number of clusters: 84
  1(-2.274096):    1   66
  2(-3.750189):    2   14
  3(-2.765061):    3  133
  4(-2.453638):    4   60
  5(-8.116015):    5   21  129
  6(-3.253060):    6  158
  7(0.000000):    7
  8(0.000000):    8
  9(-3.820996):    9  134
 10(-3.904616):   10   22
 11(-3.497982):   11   45
 12(-3.454517):   12  118
 13(-3.832838):   13  147
 14(-3.894491):   15   88
 15(-3.552583):   16   47
 16(-3.778988):   17   73
 17(-3.200161):   18  127
 18(-3.766501):   19   54
 19(-3.581610):   20   37
 20(-3.574753):   23   30
 21(-3.687599):   24   61
 22(-3.205356):   25  132
 23(-3.888650):   26   93
 24(-3.728273):   27  111
 25(-2.102874):   28  120
 26(-3.806858):   29   38
 27(-3.458836):   31  153
 28(-3.412680):   32   74
 29(-1.614691):   33   49   85
 30(-2.813819):   34   39
 31(-3.742237):   35   59
 32(-2.711572):   36  107
 33(-9.119588):   40   95  135
 34(0.000000):   41
 35(-3.838116):   42  112
 36(0.000000):   43
 37(-3.939530):   44  161
 38(-3.504812):   46  138
 39(0.000000):   48
 40(-3.324469):   50  159
 41(-2.747809):   51   56
 42(-3.093442):   52   99
 43(-3.590954):   53  100
 44(-3.382803):   55   72
 45(0.000000):   57
 46(-3.880907):   58  113
 47(-3.999856):   62  121
 48(-2.621521):   63  108
 49(-3.485124):   64   92
 50(-3.336283):   65  126
 51(-6.523463):   67   71  157
 52(-3.540269):   68  115
 53(-3.277317):   69  110
 54(-3.353373):   70  148
 55(-3.638298):   75   87
 56(-3.717081):   76  155
 57(-3.090249):   77  106
 58(-2.605508):   78  146
 59(-3.801388):   79   81
 60(-3.133934):   80  136
 61(-2.537476):   82  128
 62(-3.883758):   83  160
 63(-3.464913):   84  164
 64(-3.504658):   86   94
 65(-3.809954):   89  123
 66(-1.950130):   90  143
 67(-3.592412):   91  142
 68(0.000000):   96
 69(-3.688631):   97  149
 70(-3.512590):   98  105
 71(-3.474799):  101  130
 72(-3.699399):  102  140
 73(-7.889892):  103  109  119
 74(-3.335352):  104  141
 75(-3.655637):  114  145
 76(-3.736200):  116  139
 77(-3.946421):  117  131
 78(-2.987173):  122  154
 79(0.000000):  124
 80(-3.701374):  125  156
 81(0.000000):  137
 82(-3.816372):  144  151
 83(-3.407941):  150  162
 84(-3.240979):  152  163
Sweep: 6300000 | Number of clusters: 85
  1(-3.296840):    1   66
  2(-3.445457):    2   14
  3(-3.950886):    3  133
  4(-1.711341):    4   60
  5(-8.971859):    5   21  129
  6(-3.534682):    6  158
  7(-3.496379):    7  137
  8(0.000000):    8
  9(-3.820792):    9  134
 10(-3.618112):   10   22
 11(-2.077683):   11   45
 12(-3.810344):   12  118
 13(-3.993411):   13  147
 14(-2.893689):   15   88
 15(-2.406948):   16   47
 16(-3.071825):   17   73
 17(-2.528732):   18  127
 18(-3.520756):   19   54
 19(-3.332030):   20   37
 20(-3.853917):   23   30
 21(-3.941341):   24   61
 22(-3.488769):   25  132
 23(-3.911199):   26   93
 24(-3.208190):   27  111
 25(-3.262933):   28  120
 26(-2.928926):   29   38
 27(-2.729555):   31  153
 28(-3.279571):   32   74
 29(0.000000):   33
 30(-3.024312):   34   39
 31(-3.215565):   35   59
 32(-3.533959):   36  107
 33(-2.782891):   40   95
 34(0.000000):   41
 35(-3.699569):   42  112
 36(0.000000):   43
 37(-3.695993):   44  161
 38(-3.898616):   46  138
 39(0.000000):   48
 40(-3.297280):   49   85
 41(-3.306612):   50  159
 42(-3.740607):   51   56
 43(-2.995474):   52   99
 44(-3.565581):   53  100
 45(-3.008146):   55   72
 46(-3.661273):   57  145
 47(-3.453642):   58  113
 48(-3.513268):   62  121
 49(-3.113648):   63  108
 50(-3.818718):   64   92
 51(-3.819199):   65  126
 52(-9.918023):   67   71  157
 53(-1.884786):   68  115
 54(-2.771821):   69  110
 55(-3.699082):   70  148
 56(-3.737273):   75   87
 57(-3.819718):   76  155
 58(-3.545418):   77  106
 59(-3.945490):   78  146
 60(-3.944500):   79   81
 61(-3.749125):   80  136
 62(-3.875485):   82  128
 63(-3.906361):   83  160
 64(-3.971987):   84  164
 65(-3.790582):   86   94
 66(-3.603585):   89  123
 67(-3.848167):   90  143
 68(-3.733041):   91  142
 69(0.000000):   96
 70(-3.278551):   97  149
 71(-3.148147):   98  105
 72(-3.869462):  101  130
 73(-2.344068):  102  140
 74(-9.913478):  103  109  119
 75(-3.772905):  104  141
 76(0.000000):  114
 77(-3.922361):  116  139
 78(-3.881566):  117  131
 79(-3.230051):  122  154
 80(0.000000):  124
 81(-3.914313):  125  156
 82(0.000000):  135
 83(-3.083732):  144  151
 84(-3.739768):  150  162
 85(-3.641307):  152  163
Sweep: 6350000 | Number of clusters: 86
  1(-3.956547):    1   66
  2(-3.281318):    2   14
  3(-3.925823):    3  133
  4(-3.696020):    4   60
  5(-9.045159):    5   21  129
  6(-3.722708):    6  158
  7(-3.433878):    7  137
  8(0.000000):    8
  9(-3.924483):    9  134
 10(-3.929074):   10   22
 11(-2.417309):   11   45
 12(-3.886693):   12  118
 13(-3.937707):   13  147
 14(0.000000):   15
 15(-3.774240):   16   47
 16(-3.521120):   17   73
 17(-3.944486):   18  127
 18(-3.787416):   19   54
 19(-3.419067):   20   37
 20(-3.326145):   23   30
 21(-3.881998):   24   61
 22(-3.791782):   25  132
 23(-3.623371):   26   93
 24(-2.566076):   27  111
 25(-3.297806):   28  120
 26(-1.853648):   29   38
 27(-3.913794):   31  153
 28(-3.313554):   32   74
 29(0.000000):   33
 30(-3.961188):   34   39
 31(-2.603143):   35   59
 32(-2.191233):   36  107
 33(-3.155090):   40   95
 34(0.000000):   41
 35(-3.885358):   42  112
 36(-3.241338):   43   72
 37(-3.801196):   44  161
 38(-2.331627):   46  138
 39(-3.889515):   48  146
 40(0.000000):   49
 41(-3.742214):   50  159
 42(-3.920706):   51   56
 43(-3.877737):   52   99
 44(-3.376566):   53  100
 45(-3.791281):   55   88
 46(-3.389092):   57  145
 47(-3.966269):   58  113
 48(-3.832688):   62  121
 49(-3.774175):   63  108
 50(-3.965725):   64  139
 51(-3.666435):   65  126
 52(-9.252464):   67   71  157
 53(-3.158276):   68  115
 54(-3.221622):   69  110
 55(-3.939900):   70  148
 56(-3.301193):   75   87
 57(0.000000):   76
 58(-3.325475):   77  106
 59(0.000000):   78
 60(-3.811839):   79   81
 61(-2.780563):   80  136
 62(-3.134860):   82  128
 63(-3.999297):   83  160
 64(-3.649294):   84  164
 65(0.000000):   85
 66(-3.245864):   86   94
 67(-2.938510):   89  123
 68(-3.238431):   90  143
 69(-3.483558):   91  142
 70(0.000000):   92
 71(0.000000):   96
 72(-3.962196):   97  149
 73(-3.443657):   98  105
 74(-3.742188):  101  130
 75(-3.305496):  102  140
 76(-10.234592):  103  109  119
 77(-3.723613):  104  141
 78(-3.796143):  114  135
 79(0.000000):  116
 80(-3.697775):  117  131
 81(-3.866904):  122  154
 82(-3.496433):  124  155
 83(-2.809538):  125  156
 84(-3.971684):  144  151
 85(-3.579446):  150  162
 86(-3.722500):  152  163
Sweep: 6400000 | Number of clusters: 87
  1(-3.870202):    1   66
  2(-3.553131):    2   14
  3(-3.039599):    3  133
  4(-3.834986):    4   60
  5(-10.122950):    5   21  129
  6(-3.948416):    6  158
  7(0.000000):    7
  8(-3.905981):    8   96
  9(-3.349199):    9  134
 10(-3.666410):   10   22
 11(-3.804382):   11   45
 12(-2.885462):   12  118
 13(-1.512148):   13  147
 14(0.000000):   15
 15(-1.929155):   16   47
 16(-3.934094):   17   73
 17(-3.769262):   18  127
 18(-3.439616):   19   54
 19(-2.995095):   20   37
 20(-3.863955):   23   30
 21(-3.977298):   24   61
 22(-2.290684):   25  132
 23(-2.734703):   26   93
 24(-3.280289):   27  111
 25(-3.682214):   28  120
 26(-3.108080):   29   38
 27(-3.911266):   31  153
 28(-3.617963):   32   74
 29(0.000000):   33
 30(-3.735175):   34   39
 31(-3.833962):   35   59
 32(-3.859682):   36   78
 33(-3.784026):   40   95
 34(0.000000):   41
 35(-3.334104):   42  112
 36(-3.556786):   43   72
 37(-3.934926):   44  161
 38(-3.567394):   46  138
 39(-3.436789):   48  146
 40(0.000000):   49
 41(-3.810946):   50  159
 42(-3.588767):   51   56
 43(-3.876000):   52   99
 44(-3.723179):   53  100
 45(-3.698999):   55   88
 46(-2.874829):   57  145
 47(-3.711123):   58  113
 48(-3.502863):   62  121
 49(-3.843357):   63  108
 50(-3.929296):   64  139
 51(-3.192923):   65  126
 52(-9.945319):   67   71  157
 53(-3.035200):   68  115
 54(-2.848755):   69  110
 55(-3.170281):   70  148
 56(-3.750301):   75   87
 57(-3.568354):   76  103
 58(-3.354134):   77  106
 59(-3.598238):   79   81
 60(-3.632661):   80  136
 61(-3.631791):   82  128
