Sweep: 50000 | Number of clusters: 81
 48(-3.219147):   58   71
 49(-3.986800):   60  142
 50(-3.940339):   61  122
 51(-3.869624):   62  132
 52(-3.805685):   63  107
 53(-3.743546):   66  123
 54(-2.408623):   69   78
 55(-3.545939):   70  130
 56(-3.510641):   72   73
 57(-7.436920):   75  129  161
 58(-3.753670):   77  101
 59(-3.900733):   81  141
 60(0.000000):   83
 61(-3.706356):   84  152
 62(0.000000):   85
 63(-2.689978):   87   98
 64(-3.194741):   88  119
 65(0.000000):   90
 66(0.000000):   92
 67(-3.950471):   93  118
 68(0.000000):   95
 69(-3.955499):   96  124
 70(-1.202557):   97  137
 71(-9.491103):   99  131  136
 72(-3.948710):  102  110
 73(-9.930636):  103  157  159
 74(-3.570788):  108  150
 75(-3.619931):  109  116
 76(-3.939157):  111  135
 77(-2.006629):  121  148
 78(-3.728760):  138  151
 79(-3.680397):  139  164
 80(-3.311221):  140  145
 81(0.000000):  143
 82(0.000000):  156
Sweep: 4350000 | Number of clusters: 82
  1(-3.425871):    1   68
  2(-3.748733):    2  117
  3(-7.688311):    3   62  132
  4(-3.928972):    4  144
  5(-3.652646):    5  147
  6(-7.470655):    6   94  112
  7(-3.911780):    7   11
  8(-3.754384):    8   25
  9(-3.940523):    9   51
 10(-3.117246):   10  160
 11(-3.870758):   12  158
 12(-3.057629):   13  105
 13(-3.978667):   14   44
 14(-3.973202):   15   57
 15(-1.736378):   16  125
 16(-7.251856):   17   19  126
 17(-9.746235):   18  149  162
 18(-3.281536):   20   79
 19(-3.577606):   21   91
 20(-3.294799):   22   59
 21(-3.109945):   23   74
 22(-1.020626):   24  106
 23(-3.934226):   26  115
 24(-9.378400):   27   28  114
 25(-3.617563):   29   35
 26(-3.699300):   30   67
 27(-3.234077):   31   86
 28(-9.771604):   32   80  104
 29(-2.849746):   33  127
 30(-3.407886):   34  134
 31(-3.967709):   36   64
 32(-3.980812):   37   48
 33(-3.535220):   38  100
 34(-3.542573):   39  155
 35(-3.915099):   40  113
 36(-2.823887):   41  120
 37(-3.785794):   42  163
 38(0.000000):   43
 39(-3.350676):   45  154
 40(-3.212386):   46  146
 41(0.000000):   47
 42(-3.751429):   49   53
 43(-3.125115):   50  128
 44(-3.807425):   52   82
 45(-3.485126):   54  133
 46(-3.485648):   55   89
 47(-3.364703):   56  153
 48(-3.685613):   58   71
 49(-3.710020):   60  142
 50(-3.762977):   61  122
 51(-3.914712):   63  107
 52(-3.586723):   65   76
 53(-3.137877):   66  123
 54(-3.944898):   69   78
 55(-3.771471):   70  130
 56(-3.544397):   72   73
 57(-9.229607):   75  129  161
 58(-3.666886):   77  101
 59(-3.786312):   81  141
 60(0.000000):   83
 61(-3.832266):   84  152
 62(0.000000):   85
 63(-3.936343):   87   98
 64(-3.320892):   88  119
 65(0.000000):   90
 66(0.000000):   92
 67(-3.626197):   93  118
 68(0.000000):   95
 69(-3.473100):   96  124
 70(-3.342303):   97  137
 71(-8.039440):   99  131  136
 72(-2.845829):  102  110
 73(-6.905582):  103  157  159
 74(-3.946316):  108  150
 75(-2.301179):  109  116
 76(-3.295063):  111  135
 77(-3.927492):  121  148
 78(-3.595916):  138  151
 79(-3.890771):  139  164
 80(-3.106576):  140  145
 81(0.000000):  143
 82(0.000000):  156
Sweep: 4400000 | Number of clusters: 81
  1(-3.385128):    1   68
  2(-3.521175):    2  117
  3(-8.962423):    3   62  132
  4(-3.862163):    4  144
  5(-3.307166):    5  147
  6(-8.706564):    6   94  112
  7(-3.725271):    7   11
  8(-3.553404):    8   25
  9(-1.963293):    9   51
 10(-3.722828):   10  160
 11(-3.354361):   12  158
 12(-2.676838):   13  105
 13(-10.181491):   14   44   52
 14(-3.199626):   15   57
 15(-3.203530):   16  125
 16(-8.414197):   17   19  126
 17(-9.517320):   18  149  162
 18(-3.825925):   20   79
 19(-3.779096):   21   91
 20(-3.976014):   22   59
 21(-3.874812):   23   74
 22(-3.685301):   24  106
 23(-10.333543):   26  115  118
 24(-7.583818):   27   28  114
 25(-3.859170):   29   35
 26(-3.808663):   30   67
 27(-4.530317):   31   86  143
 28(-9.419293):   32   80  104
 29(-3.607668):   33  127
 30(-3.774429):   34  134
 31(-3.853199):   36   64
 32(-2.420087):   37   48
 33(-3.094219):   38  100
 34(-3.355648):   39  155
 35(-2.143271):   40  113
 36(-3.597203):   41  120
 37(-3.367608):   42  163
 38(0.000000):   43
 39(-3.702963):   45  154
 40(-3.787901):   46  146
 41(0.000000):   47
 42(-3.992329):   49   53
 43(-3.970363):   50  128
 44(-3.882892):   54  133
 45(-3.160645):   55   89
 46(-3.306220):   56  153
 47(-3.947555):   58   71
 48(-3.655190):   60  142
 49(-3.001000):   61  122
 50(-2.844867):   63  107
 51(-2.928590):   65   76
 52(-3.923067):   66  123
 53(-3.218082):   69   78
 54(-2.837452):   70  130
 55(-3.788785):   72   73
 56(-9.814192):   75  129  161
 57(-3.335804):   77  101
 58(-3.883104):   81  141
 59(0.000000):   82
 60(0.000000):   83
 61(-3.259478):   84  152
 62(0.000000):   85
 63(-3.542957):   87   98
 64(-3.770388):   88  119
 65(0.000000):   90
 66(0.000000):   92
 67(0.000000):   93
 68(0.000000):   95
 69(-2.977019):   96  124
 70(-3.835142):   97  137
 71(-9.299698):   99  131  136
 72(-3.935282):  102  110
 73(-9.948608):  103  157  159
 74(-3.958122):  108  150
 75(-3.709547):  109  116
 76(-3.718493):  111  135
 77(-3.044617):  121  148
 78(-3.663420):  138  151
 79(-3.943599):  139  164
 80(-3.902467):  140  145
 81(0.000000):  156
Sweep: 4450000 | Number of clusters: 80
  1(-3.413979):    1   68
  2(-3.971022):    2  117
  3(-6.694048):    3   62  132
  4(-3.152549):    4  144
  5(-3.777017):    5  147
  6(-8.634611):    6   94  112
  7(-3.894715):    7   11
  8(-3.678260):    8   25
  9(-3.070194):    9   51
 10(-3.679746):   10  160
 11(-2.923237):   12  158
 12(-3.956145):   13  105
 13(-3.765135):   14   44
 14(-3.412025):   15   57
 15(-3.912224):   16  125
 16(-9.648313):   17   19  126
 17(-10.639932):   18  149  162
 18(-3.873067):   20   79
 19(-8.294098):   21   47   91
 20(-3.568180):   22   59
 21(-6.860813):   23   42   74
 22(-2.815161):   24  106
 23(-7.136109):   26  115  118
 24(-10.191943):   27   28  114
 25(-3.262138):   29   35
 26(-3.558421):   30   67
 27(-10.292221):   31   86  143
 28(-10.344240):   32   80  104
 29(-3.873394):   33  127
 30(-3.959034):   34  134
 31(-3.503694):   36   64
 32(-3.688382):   37   48
 33(-3.872153):   38  100
 34(-3.324043):   39  155
 35(-3.803785):   40  113
 36(-3.746242):   41  120
 37(0.000000):   43
 38(-3.639140):   45  154
 39(-3.840527):   46  146
 40(-2.854701):   49   53
 41(-3.960927):   50  128
 42(0.000000):   52
 43(-3.232185):   54  133
 44(-1.526267):   55   89
 45(-3.592866):   56  153
 46(-3.746213):   58   71
 47(-3.712072):   60  142
 48(-3.660745):   61  122
 49(-3.642192):   63  107
 50(-3.733657):   65   76
 51(0.000000):   66
 52(-3.772637):   69   78
 53(-3.697354):   70  130
 54(-3.178790):   72   73
 55(-9.266949):   75  129  161
 56(-3.934748):   77  101
 57(-2.840835):   81  141
 58(0.000000):   82
 59(-10.433231):   83   97  137
 60(-3.208486):   84  152
 61(-3.749912):   85   90
 62(-3.724552):   87   98
 63(-3.025819):   88  119
 64(-9.120215):   92  109  116
 65(0.000000):   93
 66(0.000000):   95
 67(-3.567733):   96  124
 68(-8.688122):   99  131  136
 69(-3.861124):  102  110
 70(-2.226119):  103  157
 71(-3.465906):  108  150
 72(-3.897220):  111  135
 73(-3.927578):  121  148
 74(0.000000):  123
 75(-3.881913):  138  151
 76(-3.713047):  139  164
 77(-3.179003):  140  145
 78(0.000000):  156
 79(0.000000):  159
 80(0.000000):  163
Sweep: 4500000 | Number of clusters: 81
  1(-3.706081):    1   68
  2(-3.208348):    2  117
  3(-3.159673):    3  132
  4(-6.925049):    4  107  144
  5(-8.577585):    5  147  159
  6(-5.724107):    6   94  112
  7(-3.660385):    7   11
  8(-3.839232):    8   25
  9(-3.974234):    9   51
 10(-3.993274):   10  160
 11(-3.989635):   12  158
 12(-3.695057):   13  105
 13(-3.115165):   14   44
 14(-3.838956):   15   57
 15(-3.219385):   16  125
 16(-10.645073):   17   19  126
 17(-9.949703):   18  149  162
 18(-3.317789):   20   79
 19(-3.836273):   21   47
 20(-3.596012):   22   59
 21(-8.334098):   23   42   74
 22(-2.542684):   24  106
 23(-9.708049):   26  115  118
 24(-7.671924):   27   28  114
 25(-3.888081):   29   35
 26(-2.427282):   30   67
 27(-9.987242):   31   86  143
 28(-8.913222):   32   80  104
 29(-3.436997):   33  127
 30(-3.899393):   34  134
 31(-2.696142):   36   64
 32(-3.514806):   37   48
 33(-3.731531):   38  100
 34(0.000000):   39
 35(-3.971016):   40  113
 36(-3.515896):   41  120
 37(0.000000):   43
 38(-3.714396):   45  154
 39(-3.214569):   46  146
 40(-3.419024):   49   53
 41(-1.805565):   50  128
 42(0.000000):   52
 43(0.000000):   54
 44(-3.710485):   55   89
 45(-3.931277):   56  153
 46(-3.631644):   58   71
 47(-3.566147):   60  142
 48(-3.839227):   61  122
 49(0.000000):   62
 50(0.000000):   63
 51(-3.922904):   65   76
 52(0.000000):   66
 53(-3.795632):   69   78
 54(-3.871904):   70  130
 55(-3.501220):   72   73
 56(-7.452691):   75  129  161
 57(-3.844919):   77  101
 58(-3.892706):   81  141
 59(-3.268546):   82  123
 60(-9.073136):   83   97  137
 61(-3.493352):   84  152
 62(-2.925069):   85   90
 63(-3.844717):   87   98
 64(-3.939243):   88  119
 65(0.000000):   91
 66(-8.567256):   92  109  116
 67(-3.408345):   93  133
 68(0.000000):   95
 69(-3.783531):   96  124
 70(-5.298657):   99  131  136
 71(-3.955776):  102  110
 72(-3.797662):  103  157
 73(-3.103503):  108  150
 74(-3.909451):  111  163
 75(-3.850070):  121  148
 76(0.000000):  135
 77(-3.026325):  138  151
 78(-3.768918):  139  164
 79(-2.798553):  140  145
 80(0.000000):  155
 81(0.000000):  156
Sweep: 4550000 | Number of clusters: 82
  1(-3.650316):    1   68
  2(-7.290097):    2  117  155
  3(-3.339463):    3  132
  4(-8.328463):    4  107  144
  5(-9.917109):    5  147  159
  6(-9.016427):    6   94  112
  7(-3.610600):    7   11
  8(-0.991811):    8   25
  9(-3.336507):    9   51
 10(-2.665798):   10  160
 11(-3.149216):   12  158
 12(-2.825508):   13  105
 13(-3.462978):   14   44
 14(0.000000):   15
 15(-3.976306):   16  125
 16(-9.918862):   17   19  126
 17(-9.734988):   18  149  162
 18(-3.909326):   20   79
 19(0.000000):   21
 20(-3.705863):   22   59
 21(-8.965415):   23   42   74
 22(-3.627753):   24  106
 23(-3.539342):   26  118
 24(-8.676582):   27   28  114
 25(-3.370422):   29   35
 26(0.000000):   30
 27(-8.318704):   31   86  143
 28(-7.117344):   32   80  104
 29(-3.745446):   33  127
 30(-3.796670):   34  134
 31(-3.741545):   36   64
 32(-3.883588):   37   48
 33(-3.378456):   38  100
 34(0.000000):   39
 35(-3.915427):   40  113
 36(-3.350242):   41  120
 37(-2.760590):   43  135
 38(-3.478775):   45  154
 39(-3.851051):   46  146
 40(0.000000):   47
 41(-3.881988):   49   53
 42(-3.958567):   50  128
 43(0.000000):   52
 44(-8.811061):   54   70  130
 45(-3.950099):   55   89
 46(-3.804437):   56  153
 47(0.000000):   57
 48(-9.800736):   58   66   71
 49(-3.668668):   60  142
 50(-3.805375):   61  122
 51(-3.033196):   62  123
 52(0.000000):   63
 53(-3.940880):   65   76
 54(0.000000):   67
 55(-2.792516):   69   78
 56(-3.154470):   72   73
 57(-9.658871):   75  129  161
 58(-2.203291):   77  101
 59(-2.751151):   81  141
 60(0.000000):   82
 61(-9.978647):   83   97  137
 62(-2.291410):   84  152
 63(-3.095590):   85   90
 64(-3.680707):   87   98
 65(-3.976382):   88  119
 66(0.000000):   91
 67(-7.045838):   92  109  116
 68(-3.268858):   93  133
 69(0.000000):   95
 70(-3.368702):   96  124
 71(-8.546994):   99  131  136
 72(-3.926968):  102  110
 73(-3.444797):  103  157
 74(-3.778394):  108  150
 75(-3.631473):  111  163
 76(0.000000):  115
 77(-3.562922):  121  148
 78(-3.963559):  138  151
 79(-3.555160):  139  164
 80(0.000000):  140
 81(0.000000):  145
 82(0.000000):  156
Sweep: 4600000 | Number of clusters: 78
  1(-8.860464):    1   47   68
  2(-9.149407):    2  117  155
  3(-3.970804):    3  132
  4(-9.270812):    4  107  144
  5(-9.363824):    5  147  159
  6(-5.361197):    6   94  112
  7(-3.689987):    7   11
  8(-8.832175):    8   15   25
  9(-3.648431):    9   51
 10(-3.698876):   10  115
 11(-3.579116):   12  158
 12(-3.612769):   13  105
 13(-3.506185):   14   44
 14(-3.957358):   16  125
 15(-10.379928):   17   19  126
 16(-9.217008):   18  149  162
 17(-2.353035):   20   79
 18(0.000000):   21
 19(-3.459873):   22   59
 20(-10.904174):   23   42   74
 21(-3.965082):   24  106
 22(-3.867791):   26  118
 23(-5.937993):   27   28  114
 24(-3.619349):   29   35
 25(-3.929327):   30   57
 26(-5.480253):   31   86  143
 27(-9.330615):   32   80  104
 28(-3.881333):   33  127
 29(-3.395658):   34  160
 30(-2.927933):   36   64
 31(-3.904826):   37   48
 32(-3.798319):   38  100
 33(-3.242508):   39   52
 34(-3.779502):   40  113
 35(-3.943837):   41  120
 36(-3.860733):   43  135
 37(-3.796751):   45  154
 38(-3.752025):   46  146
 39(-3.080390):   49   53
 40(-3.553947):   50  128
 41(-9.020078):   54   70  130
 42(-3.737540):   55   89
 43(-3.994910):   56  153
 44(-8.951566):   58   66   71
 45(-3.292892):   60  142
 46(-3.448835):   61  122
 47(-3.728636):   62  123
 48(0.000000):   63
 49(-3.812911):   65   76
 50(0.000000):   67
 51(-3.518873):   69   78
 52(-2.790603):   72   73
 53(-8.399473):   75  129  161
 54(-3.761918):   77  101
 55(-3.080755):   81  141
 56(0.000000):   82
 57(-7.598175):   83   97  137
 58(-3.472189):   84  152
 59(-3.636879):   85   90
 60(-3.594742):   87   98
 61(-2.964861):   88  119
 62(0.000000):   91
 63(-9.660736):   92  109  116
 64(-3.642030):   93  133
 65(0.000000):   95
 66(-3.964472):   96  124
 67(-9.650774):   99  131  136
 68(-3.440902):  102  110
 69(-2.431359):  103  157
 70(-2.961139):  108  150
 71(-3.585092):  111  163
 72(-3.842424):  121  148
 73(0.000000):  134
 74(-3.262085):  138  151
 75(-3.914934):  139  164
 76(0.000000):  140
 77(0.000000):  145
 78(0.000000):  156
Sweep: 4650000 | Number of clusters: 77
  1(-9.249768):    1   47   68
  2(-7.358369):    2  117  155
  3(-3.682098):    3  132
  4(-7.648899):    4  107  144
  5(-8.660012):    5  147  159
  6(-5.873707):    6   94  112
  7(-3.886105):    7   11
  8(-3.656655):    8   25
  9(-2.496019):    9   51
 10(-2.398811):   10  115
 11(-3.154580):   12   91  158
 12(-3.754162):   13  105
 13(-3.941045):   14   44
 14(0.000000):   15
 15(-3.945556):   16  125
 16(-6.455172):   17   19  126
 17(-9.959902):   18  149  162
 18(-3.773936):   20   79
 19(-10.515055):   21   60  142
 20(-3.924703):   22   59
 21(-9.535782):   23   42   74
 22(-3.628394):   24  106
 23(-3.466723):   26  118
 24(-3.228240):   27   28
 25(-3.828195):   29   35
 26(-3.776361):   30   57
 27(-8.845809):   31   86  143
 28(-3.256999):   32   80
 29(-3.138656):   33  127
 30(-3.862598):   34  160
 31(-3.986889):   36   64
 32(-6.582915):   37   48   82
 33(-2.980450):   38  100
 34(-3.541574):   39   52
 35(-3.339780):   40  113
 36(-3.553092):   41  120
 37(-2.410275):   43  135
 38(-3.090788):   45  154
 39(-3.629659):   46  146
 40(-3.960349):   49   53
 41(-3.999973):   50  128
 42(-3.803543):   54  145
 43(-3.791877):   55   89
 44(-3.732898):   56  153
 45(-10.619688):   58   66   71
 46(-3.952504):   61  122
 47(-2.381202):   62  123
 48(-2.918400):   63  156
 49(-3.602591):   65   76
 50(0.000000):   67
 51(-3.979947):   69   78
 52(-3.770153):   70  130
 53(-3.011245):   72   73
 54(-5.418463):   75  129  161
 55(-1.310848):   77  101
 56(-3.180493):   81  141
 57(-9.396369):   83   97  137
 58(-3.051909):   84  152
 59(-3.328161):   85   90
 60(-3.681707):   87   98
 61(-3.330522):   88  119
 62(-7.979085):   92  109  116
 63(-3.590824):   93  133
 64(0.000000):   95
 65(-3.502548):   96  124
 66(-8.260512):   99  131  136
 67(-3.335034):  102  110
 68(-1.817027):  103  157
 69(0.000000):  104
 70(-3.353976):  108  150
 71(-3.638528):  111  163
 72(0.000000):  114
 73(-3.551336):  121  148
 74(0.000000):  134
 75(-3.889726):  138  151
 76(-3.266259):  139  164
 77(0.000000):  140
Sweep: 4700000 | Number of clusters: 78
  1(-8.370770):    1   47   68
  2(-7.520588):    2  117  155
  3(-3.711441):    3  132
  4(-6.872343):    4  107  144
  5(-9.427726):    5  147  159
  6(-3.268315):    6   94
  7(-3.914073):    7   11
  8(-3.657991):    8   25
  9(-3.608027):    9   51
 10(-3.963409):   10  115
 11(-9.768715):   12   91  158
 12(-3.510999):   13  105
 13(-3.954337):   14   44
 14(0.000000):   15
 15(-3.939780):   16  125
 16(-9.803405):   17   19  126
 17(-7.477050):   18  149  162
 18(-3.134550):   20   79
 19(-10.206715):   21   60  142
 20(-3.908433):   22   59
 21(-5.377570):   23   42   74
 22(-3.066139):   24  106
 23(-3.773815):   26  118
 24(-3.929258):   27   95
 25(0.000000):   28
 26(-3.712659):   29   35
 27(-3.599891):   30   57
 28(-9.311017):   31   86  143
 29(-2.427764):   32   80
 30(-3.376470):   33  127
 31(-3.937862):   34  160
 32(-8.466715):   36   64  140
 33(-7.987578):   37   48   82
 34(-2.473656):   38  100
 35(-3.790002):   39   52
 36(-3.952807):   40  113
 37(-3.555397):   41  120
 38(-3.548129):   43  135
 39(-3.718098):   45  154
 40(-3.706104):   46  146
 41(-3.791494):   49   53
 42(-3.782315):   50  128
 43(-3.843679):   54  145
 44(-3.953019):   55   89
 45(-3.373322):   56  153
 46(-10.760383):   58   66   71
 47(-3.078724):   61  122
 48(-3.437774):   62  123
 49(-3.611219):   63  156
 50(-3.738735):   65   76
 51(0.000000):   67
 52(-3.670217):   69   78
 53(-3.842789):   70  130
 54(-3.737661):   72   73
 55(-10.134757):   75  129  161
 56(-3.969653):   77  101
 57(-3.953822):   81  141
 58(-3.771924):   83   97
 59(-3.913508):   84  152
 60(-3.917746):   85   90
 61(-2.181687):   87   98
 62(-3.531475):   88  119
 63(-9.732204):   92  109  116
 64(-3.709651):   93  133
 65(-3.340656):   96  124
 66(-8.069300):   99  131  136
 67(-2.741246):  102  110
 68(-2.939489):  103  157
 69(0.000000):  104
 70(-3.080407):  108  150
 71(-3.997927):  111  163
 72(0.000000):  112
 73(0.000000):  114
 74(-3.835300):  121  148
 75(0.000000):  134
 76(0.000000):  137
 77(-3.865974):  138  151
 78(-3.849668):  139  164
Sweep: 4750000 | Number of clusters: 77
  1(-9.687609):    1   47   68
  2(-8.628415):    2  117  155
  3(-3.337410):    3  132
  4(0.000000):    4
  5(-5.392677):    5  147  159
  6(-3.673063):    6   94
  7(-3.627568):    7   11
  8(-3.278076):    8   25
  9(-3.975815):    9   51
 10(-3.702851):   10  115
 11(0.000000):   12
 12(-3.723356):   13  105
 13(-3.805389):   14   44
 14(-3.791740):   15  114
 15(-3.733683):   16  125
 16(-9.197730):   17   19  126
 17(-10.791683):   18  149  162
 18(-3.488426):   20   79
 19(-9.955312):   21   60  142
 20(-3.708919):   22   59
 21(-5.958159):   23   42   74
 22(-2.439301):   24  106
 23(-3.482179):   26  118
 24(-3.397088):   27   95
 25(0.000000):   28
 26(-3.590236):   29   35
 27(-3.766271):   30   57
 28(-10.842948):   31   86  143
 29(-3.839596):   32   80
 30(-3.765067):   33  127
 31(-3.146232):   34  160
 32(-8.752587):   36   64  140
 33(-7.513971):   37   48   82
 34(-3.076810):   38  100
 35(-2.886240):   39   52
 36(-3.518115):   40  113
 37(-3.695804):   41  120
 38(-2.249767):   43  135
 39(-3.330023):   45  154
 40(-3.284093):   46  146
 41(-3.053697):   49   53
 42(-3.698372):   50  128
 43(-3.333214):   54   91  145
 44(-3.194132):   55   89
 45(-3.918132):   56  153
 46(-9.263500):   58   66   71
 47(-3.869571):   61  122
 48(-3.842836):   62  123
 49(-3.942303):   63  156
 50(-3.888927):   65   76
 51(-9.032780):   67  103  157
 52(-3.801079):   69   78
 53(-3.449244):   70  130
 54(-3.423768):   72   73
 55(-10.018515):   75  129  161
 56(-2.928143):   77  101
 57(-3.962893):   81  141
 58(-3.404055):   83   97
 59(-2.955634):   84  152
 60(-3.259989):   85   90
 61(-3.705909):   87   98
 62(-3.536289):   88  119
 63(-9.692898):   92  109  116
 64(-3.709464):   93  133
 65(-3.616729):   96  124
 66(-7.465308):   99  131  136
 67(-3.697075):  102  110
 68(0.000000):  104
 69(-3.174839):  107  144
 70(-3.237156):  108  150
 71(-2.827315):  111  163
 72(-3.911031):  112  158
 73(-3.937111):  121  148
 74(0.000000):  134
 75(0.000000):  137
 76(-3.963936):  138  151
 77(-3.941926):  139  164
Sweep: 4800000 | Number of clusters: 82
  1(-9.164753):    1   47   68
  2(-9.493471):    2  117  155
  3(-1.531980):    3  132
  4(0.000000):    4
  5(0.000000):    5
  6(-3.874170):    6   94
  7(-3.810103):    7   11
  8(-3.876976):    8   25
  9(-3.914064):    9   51
 10(-3.143506):   10  115
 11(0.000000):   12
 12(-3.448514):   13  105
 13(-3.622708):   14   44
 14(-3.682134):   15  114
 15(-3.742101):   16  125
 16(-9.055509):   17   19  126
 17(-10.057788):   18  149  162
 18(-3.993053):   20   79
 19(0.000000):   21
 20(-3.937199):   22   59
 21(-9.293246):   23   42   74
 22(-3.903194):   24  106
 23(-3.449906):   26  118
 24(-3.572798):   27   95
 25(0.000000):   28
 26(-8.790208):   29   72   73
 27(-3.431334):   30   57
 28(0.000000):   31
 29(-1.779103):   32   80
 30(-3.529513):   33  127
 31(-2.044343):   34  160
 32(0.000000):   35
 33(-7.949341):   36   64  140
 34(-8.807104):   37   48   82
 35(-3.139094):   38  100
 36(-3.906318):   39   52
 37(-3.359698):   40  113
 38(-3.739656):   41  120
 39(-2.710887):   43  135
 40(-3.609967):   45  154
 41(-3.543736):   46  146
 42(-3.692820):   49   53
 43(-3.714834):   50  128
 44(-8.670768):   54   91  145
 45(-3.068643):   55   89
 46(-3.781554):   56  153
 47(-8.310729):   58   66   71
 48(-2.991056):   60  142
 49(-3.815717):   61  122
 50(0.000000):   62
 51(-2.340848):   63  156
 52(-3.022461):   65   76
 53(-8.291363):   67  103  157
 54(-2.731960):   69   78
 55(-3.129819):   70  130
 56(-10.143378):   75  129  161
 57(-2.566423):   77  101
 58(-3.543416):   81  141
 59(-1.384834):   83   97
 60(-3.602613):   84  152
 61(-3.568332):   85   90
 62(-3.783200):   86  143
 63(-3.564307):   87   98
 64(-3.525996):   88  119
 65(-9.526985):   92  109  116
 66(-3.865488):   93  133
 67(-3.946326):   96  124
 68(0.000000):   99
 69(-1.767973):  102  110
 70(0.000000):  104
 71(-3.097973):  107  144
 72(-3.173226):  108  150
 73(-3.300368):  111  163
 74(-3.509644):  112  158
 75(-1.738787):  121  148
 76(0.000000):  123
 77(-3.690734):  131  136
 78(0.000000):  134
 79(0.000000):  137
 80(-3.921882):  138  151
 81(-3.717489):  139  164
 82(-3.685337):  147  159
Sweep: 4850000 | Number of clusters: 82
  1(-3.657729):    1   68
  2(-9.289344):    2  117  155
  3(-3.522658):    3  132
  4(-2.747820):    4   62
  5(0.000000):    5
  6(-3.214008):    6   94
  7(-3.489737):    7   11
  8(-3.628848):    8   25
  9(-3.841734):    9   51
 10(-3.702488):   10  115
 11(-3.626067):   12  153
 12(-3.899217):   13  105
 13(-3.295439):   14   44
 14(-3.622068):   15  114
 15(-3.607996):   16  125
 16(-9.543887):   17   19  126
 17(-10.252173):   18  149  162
 18(-3.856679):   20   79
 19(0.000000):   21
 20(-3.794759):   22   59
 21(-9.773856):   23   42   74
 22(-3.683922):   24  106
 23(-3.805406):   26  118
 24(-3.808868):   27   95
 25(0.000000):   28
 26(-10.154957):   29   72   73
 27(-3.707009):   30   57
 28(-10.865579):   31   32   80
 29(-3.521764):   33  127
 30(-3.950152):   34  160
 31(0.000000):   35
 32(0.000000):   36
 33(-9.828744):   37   48   82
 34(-3.337476):   38  100
 35(-2.263399):   39   52
 36(-3.673001):   40  113
 37(-2.851442):   41  120
 38(-3.858781):   43  135
 39(-3.928487):   45  154
 40(-3.695803):   46  146
 41(0.000000):   47
 42(-3.168760):   49   53
 43(-3.848343):   50  128
 44(-9.703879):   54   91  145
 45(-3.616950):   55   89
 46(0.000000):   56
 47(-8.279103):   58   66   71
 48(-3.426725):   60  142
 49(-3.871061):   61  122
 50(-3.795833):   63  156
 51(-3.942885):   64  140
 52(-3.856037):   65   76
 53(-8.342823):   67  103  157
 54(-3.067326):   69   78
 55(-3.942076):   70  130
 56(-9.708119):   75  129  161
 57(-3.973206):   77  101
 58(0.000000):   81
 59(-3.826397):   83   97
 60(-3.897263):   84  152
 61(-3.560703):   85   90
 62(-3.914902):   86  143
 63(-3.767294):   87   98
 64(-3.581885):   88  119
 65(-8.112018):   92  109  116
 66(-3.477175):   93  133
 67(-3.938837):   96  124
 68(-3.983026):   99  137
 69(-3.888120):  102  110
 70(0.000000):  104
 71(-3.739725):  107  144
 72(-3.449243):  108  150
 73(-2.315994):  111  163
 74(-3.604147):  112  158
 75(-2.169232):  121  148
 76(0.000000):  123
 77(-3.653044):  131  136
 78(0.000000):  134
 79(-2.975533):  138  151
 80(-3.946569):  139  164
 81(0.000000):  141
 82(-3.935546):  147  159
Sweep: 4900000 | Number of clusters: 79
  1(-3.719280):    1   68
  2(-9.522099):    2  117  155
  3(-3.990924):    3  132
  4(-3.483853):    4   62
  5(-3.640886):    5   30
  6(-2.708343):    6   94
  7(-3.413688):    7   11
  8(-3.858323):    8   25
  9(-3.513692):    9   51
 10(-3.567072):   10  115
 11(-3.751876):   12  153
 12(-3.619323):   13  105
 13(-2.362525):   14   44
 14(-3.345494):   15  114
 15(-3.456776):   16  125
 16(-8.375907):   17   19  126
 17(-9.120056):   18  149  162
 18(-3.931660):   20   79
 19(-7.798794):   21  121  148
 20(-3.097242):   22   59
 21(0.000000):   23
 22(-3.908578):   24  106
 23(-3.259718):   26  118
 24(-3.901814):   27   95
 25(-2.896219):   28   56
 26(-7.974494):   29   72   73
 27(-9.931136):   31   32   80
 28(-3.565862):   33  127
 29(-3.617977):   34  160
 30(0.000000):   35
 31(0.000000):   36
 32(-8.841621):   37   48   82
 33(-3.424749):   38  100
 34(-3.445545):   39   52
 35(-3.545686):   40  113
 36(-3.865447):   41  120
 37(-3.109096):   42   74
 38(-3.349128):   43  135
 39(-3.622016):   45  154
 40(-3.724679):   46  146
 41(-3.935778):   47  123
 42(-3.909797):   49   53
 43(-3.296526):   50  128
 44(-9.309282):   54   91  145
 45(-3.683456):   55   89
 46(0.000000):   57
 47(-8.186409):   58   66   71
 48(-3.086495):   60  142
 49(-3.743618):   61  122
 50(-3.907525):   63  156
 51(-3.965142):   64  140
 52(-8.066230):   65   88  119
 53(-9.071950):   67  103  157
 54(-3.428068):   69   78
 55(-3.905910):   70  130
 56(-9.915668):   75  129  161
 57(0.000000):   76
 58(-3.489521):   77  101
 59(0.000000):   81
 60(-3.580284):   83   97
 61(-3.752585):   84  152
 62(-3.423024):   85   90
 63(-3.370789):   86  143
 64(-3.577473):   87   98
 65(-9.513496):   92  109  116
 66(-2.681055):   93  133
 67(-8.311019):   96  124  134
