 1.00000000e-05
 2.80000000e+00  8.87500000e-01  1.60537555e+00 0
 2.90000000e+00  8.87500000e-01  2.13327023e+00 0
 3.00000000e+00  8.87500000e-01  2.65240528e+00 0
 3.10000000e+00  8.87500000e-01  3.01376840e+00 0
 3.20000000e+00  8.87500000e-01  3.53419020e+00 0
 3.30000000e+00  8.87500000e-01  3.81949543e+00 0
 3.40000000e+00  8.87500000e-01  4.03635428e+00 0
 3.50000000e+00  8.87500000e-01  4.35161285e+00 0
 3.60000000e+00  8.87500000e-01  4.63509486e+00 0
 3.70000000e+00  8.87500000e-01  4.89126715e+00 0
 3.80000000e+00  8.87500000e-01  5.11260769e+00 0
 3.90000000e+00  8.87500000e-01  5.37848301e+00 0
 4.00000000e+00  8.87500000e-01  5.46807563e+00 0
 4.10000000e+00  8.87500000e-01  5.51944622e+00 0
 4.20000000e+00  8.87500000e-01  5.51486525e+00 0
 4.30000000e+00  8.87500000e-01  5.56099646e+00 0
 4.40000000e+00  8.87500000e-01  5.33660525e+00 0
 4.50000000e+00  8.87500000e-01  5.08833450e+00 0
 4.60000000e+00  8.87500000e-01  4.65807845e+00 0
 4.70000000e+00  8.87500000e-01  4.04414739e+00 0
 4.80000000e+00  8.87500000e-01  3.32426767e+00 0
 4.90000000e+00  8.87500000e-01  2.59472398e+00 0
 5.00000000e+00  8.87500000e-01  1.79371638e+00 0
 5.10000000e+00  8.87500000e-01  1.00459607e+00 0
 5.20000000e+00  8.87500000e-01  2.29053320e-01 0
 5.30000000e+00  8.87500000e-01 -4.65229294e-01 0
 5.40000000e+00  8.87500000e-01 -1.13307575e+00 0
 5.50000000e+00  8.87500000e-01 -1.77042659e+00 0
 5.60000000e+00  8.87500000e-01 -2.28870555e+00 0
 5.70000000e+00  8.87500000e-01 -2.75919915e+00 0
 
-5.70000000e+00  8.75000000e-01 -2.98266805e+00 0
-5.60000000e+00  8.75000000e-01 -2.63995337e+00 0
-5.50000000e+00  8.75000000e-01 -2.20841666e+00 0
-5.40000000e+00  8.75000000e-01 -1.73030610e+00 0
-5.30000000e+00  8.75000000e-01 -1.17507628e+00 0
-5.20000000e+00  8.75000000e-01 -5.51579145e-01 0
-5.10000000e+00  8.75000000e-01  1.67556566e-01 0
-5.00000000e+00  8.75000000e-01  8.78909719e-01 0
-4.90000000e+00  8.75000000e-01  1.63125684e+00 0
-4.80000000e+00  8.75000000e-01  2.30437719e+00 0
-4.70000000e+00  8.75000000e-01  3.07270382e+00 0
-4.60000000e+00  8.75000000e-01  3.76924455e+00 0
-4.50000000e+00  8.75000000e-01  4.34875695e+00 0
-4.40000000e+00  8.75000000e-01  4.86893460e+00 0
-4.30000000e+00  8.75000000e-01  5.17181449e+00 0
-4.20000000e+00  8.75000000e-01  5.43753811e+00 0
-4.10000000e+00  8.75000000e-01  5.51552556e+00 0
-4.00000000e+00  8.75000000e-01  5.53825755e+00 0
-3.90000000e+00  8.75000000e-01  5.46190521e+00 0
-3.80000000e+00  8.75000000e-01  5.31126358e+00 0
-3.70000000e+00  8.75000000e-01  5.14030334e+00 0
-3.60000000e+00  8.75000000e-01  4.98394136e+00 0
-3.50000000e+00  8.75000000e-01  4.73447998e+00 0
-3.40000000e+00  8.75000000e-01  4.57803853e+00 0
-3.30000000e+00  8.75000000e-01  4.25705404e+00 0
-3.20000000e+00  8.75000000e-01  3.96009711e+00 0
-3.10000000e+00  8.75000000e-01  3.57932362e+00 0
-3.00000000e+00  8.75000000e-01  3.16756279e+00 0
-2.90000000e+00  8.75000000e-01  2.71758605e+00 0
-2.80000000e+00  8.75000000e-01  2.10839417e+00 0
-2.70000000e+00  8.75000000e-01  1.36756733e+00 0
-2.60000000e+00  8.75000000e-01  7.15904047e-01 0
-2.50000000e+00  8.75000000e-01  1.87170505e-02 0
-2.40000000e+00  8.75000000e-01 -6.43610554e-01 0
-2.30000000e+00  8.75000000e-01 -1.35598474e+00 0
-2.20000000e+00  8.75000000e-01 -1.94003650e+00 0
-2.10000000e+00  8.75000000e-01 -2.62552506e+00 0
-2.00000000e+00  8.75000000e-01 -3.19504437e+00 0
-1.90000000e+00  8.75000000e-01 -3.66324053e+00 0
-1.80000000e+00  8.75000000e-01 -4.26802255e+00 0
-1.70000000e+00  8.75000000e-01 -4.79631320e+00 0
-1.60000000e+00  8.75000000e-01 -5.30254711e+00 0
-1.50000000e+00  8.75000000e-01 -5.78665400e+00 0
-1.40000000e+00  8.75000000e-01 -6.31374995e+00 0
-1.30000000e+00  8.75000000e-01 -6.53618321e+00 0
-1.20000000e+00  8.75000000e-01 -6.91758381e+00 0
-1.10000000e+00  8.75000000e-01 -7.18544373e+00 0
-1.00000000e+00  8.75000000e-01 -7.41344986e+00 0
-9.00000000e-01  8.75000000e-01 -7.71044725e+00 0
-8.00000000e-01  8.75000000e-01 -7.80910928e+00 0
-7.00000000e-01  8.75000000e-01 -8.07231179e+00 0
-6.00000000e-01  8.75000000e-01 -8.06659165e+00 0
-5.00000000e-01  8.75000000e-01 -8.14336645e+00 0
-4.00000000e-01  8.75000000e-01 -8.17055876e+00 0
-3.00000000e-01  8.75000000e-01 -8.18623390e+00 0
-2.00000000e-01  8.75000000e-01 -8.30109230e+00 0
-1.00000000e-01  8.75000000e-01 -8.30857057e+00 0
 0.00000000e+00  8.75000000e-01 -8.39758969e+00 0
 1.00000000e-01  8.75000000e-01 -8.26123210e+00 0
 2.00000000e-01  8.75000000e-01 -8.21851742e+00 0
 3.00000000e-01  8.75000000e-01 -8.33360561e+00 0
 4.00000000e-01  8.75000000e-01 -8.24245406e+00 0
 5.00000000e-01  8.75000000e-01 -8.39403757e+00 0
 6.00000000e-01  8.75000000e-01 -8.17959584e+00 0
 7.00000000e-01  8.75000000e-01 -8.17608721e+00 0
 8.00000000e-01  8.75000000e-01 -8.01417584e+00 0
 9.00000000e-01  8.75000000e-01 -7.92121392e+00 0
 1.00000000e+00  8.75000000e-01 -7.65492807e+00 0
 1.10000000e+00  8.75000000e-01 -7.47355621e+00 0
 1.20000000e+00  8.75000000e-01 -7.17600149e+00 0
 1.30000000e+00  8.75000000e-01 -6.90320160e+00 0
 1.40000000e+00  8.75000000e-01 -6.59542735e+00 0
 1.50000000e+00  8.75000000e-01 -6.15529902e+00 0
 1.60000000e+00  8.75000000e-01 -5.70233541e+00 0
 1.70000000e+00  8.75000000e-01 -5.34413963e+00 0
 1.80000000e+00  8.75000000e-01 -4.80061767e+00 0
 1.90000000e+00  8.75000000e-01 -4.30175988e+00 0
 2.00000000e+00  8.75000000e-01 -3.69252737e+00 0
 2.10000000e+00  8.75000000e-01 -3.33192015e+00 0
 2.20000000e+00  8.75000000e-01 -2.70147565e+00 0
 2.30000000e+00  8.75000000e-01 -2.00696565e+00 0
 2.40000000e+00  8.75000000e-01 -1.37607501e+00 0
 2.50000000e+00  8.75000000e-01 -7.62627254e-01 0
 2.60000000e+00  8.75000000e-01  6.02778200e-04 0
 2.70000000e+00  8.75000000e-01  6.23632581e-01 0
 2.80000000e+00  8.75000000e-01  1.37716285e+00 0
 2.90000000e+00  8.75000000e-01  1.80641936e+00 0
 3.00000000e+00  8.75000000e-01  2.48714958e+00 0
 3.10000000e+00  8.75000000e-01  2.87534664e+00 0
 3.20000000e+00  8.75000000e-01  3.24462174e+00 0
 3.30000000e+00  8.75000000e-01  3.59688370e+00 0
 3.40000000e+00  8.75000000e-01  3.84432396e+00 0
 3.50000000e+00  8.75000000e-01  4.26130370e+00 0
 3.60000000e+00  8.75000000e-01  4.50571130e+00 0
 3.70000000e+00  8.75000000e-01  4.78759721e+00 0
 3.80000000e+00  8.75000000e-01  4.95787446e+00 0
 3.90000000e+00  8.75000000e-01  5.20007884e+00 0
 4.00000000e+00  8.75000000e-01  5.34549472e+00 0
 4.10000000e+00  8.75000000e-01  5.31712954e+00 0
 4.20000000e+00  8.75000000e-01  5.40866717e+00 0
 4.30000000e+00  8.75000000e-01  5.33092544e+00 0
 4.40000000e+00  8.75000000e-01  5.13859360e+00 0
 4.50000000e+00  8.75000000e-01  4.87949327e+00 0
 4.60000000e+00  8.75000000e-01  4.39515980e+00 0
 4.70000000e+00  8.75000000e-01  3.70916890e+00 0
 4.80000000e+00  8.75000000e-01  2.98672117e+00 0
 4.90000000e+00  8.75000000e-01  2.24957911e+00 0
 5.00000000e+00  8.75000000e-01  1.44602855e+00 0
 5.10000000e+00  8.75000000e-01  6.75705880e-01 0
 5.20000000e+00  8.75000000e-01 -4.76879902e-02 0
 5.30000000e+00  8.75000000e-01 -7.49674166e-01 0
 5.40000000e+00  8.75000000e-01 -1.39385798e+00 0
 5.50000000e+00  8.75000000e-01 -1.97945690e+00 0
 5.60000000e+00  8.75000000e-01 -2.48399033e+00 0
 5.70000000e+00  8.75000000e-01 -2.86709324e+00 0
 
-5.70000000e+00  8.62500000e-01 -3.09115096e+00 0
-5.60000000e+00  8.62500000e-01 -2.78526051e+00 0
-5.50000000e+00  8.62500000e-01 -2.42398578e+00 0
-5.40000000e+00  8.62500000e-01 -1.95902826e+00 0
-5.30000000e+00  8.62500000e-01 -1.41529396e+00 0
-5.20000000e+00  8.62500000e-01 -7.98347870e-01 0
-5.10000000e+00  8.62500000e-01 -1.11789460e-01 0
-5.00000000e+00  8.62500000e-01  5.75310117e-01 0
-4.90000000e+00  8.62500000e-01  1.33364096e+00 0
-4.80000000e+00  8.62500000e-01  2.08308390e+00 0
-4.70000000e+00  8.62500000e-01  2.80703815e+00 0
-4.60000000e+00  8.62500000e-01  3.48718235e+00 0
-4.50000000e+00  8.62500000e-01  4.11651742e+00 0
-4.40000000e+00  8.62500000e-01  4.61952691e+00 0
-4.30000000e+00  8.62500000e-01  4.96363887e+00 0
-4.20000000e+00  8.62500000e-01  5.21851864e+00 0
-4.10000000e+00  8.62500000e-01  5.35927979e+00 0
-4.00000000e+00  8.62500000e-01  5.37246305e+00 0
-3.90000000e+00  8.62500000e-01  5.31473070e+00 0
-3.80000000e+00  8.62500000e-01  5.22812713e+00 0
-3.70000000e+00  8.62500000e-01  5.00249335e+00 0
-3.60000000e+00  8.62500000e-01  4.88381235e+00 0
-3.50000000e+00  8.62500000e-01  4.54554367e+00 0
-3.40000000e+00  8.62500000e-01  4.35445983e+00 0
-3.30000000e+00  8.62500000e-01  3.98896251e+00 0
-3.20000000e+00  8.62500000e-01  3.74772960e+00 0
-3.10000000e+00  8.62500000e-01  3.40569038e+00 0
-3.00000000e+00  8.62500000e-01  3.04858801e+00 0
-2.90000000e+00  8.62500000e-01  2.47160810e+00 0
-2.80000000e+00  8.62500000e-01  1.88932336e+00 0
-2.70000000e+00  8.62500000e-01  1.13425185e+00 0
-2.60000000e+00  8.62500000e-01  5.17469090e-01 0
-2.50000000e+00  8.62500000e-01 -1.99370021e-01 0
-2.40000000e+00  8.62500000e-01 -7.53169313e-01 0
-2.30000000e+00  8.62500000e-01 -1.52671738e+00 0
-2.20000000e+00  8.62500000e-01 -2.04020306e+00 0
-2.10000000e+00  8.62500000e-01 -2.68475358e+00 0
-2.00000000e+00  8.62500000e-01 -3.27650023e+00 0
-1.90000000e+00  8.62500000e-01 -3.75137445e+00 0
-1.80000000e+00  8.62500000e-01 -4.32539703e+00 0
-1.70000000e+00  8.62500000e-01 -4.88601614e+00 0
-1.60000000e+00  8.62500000e-01 -5.30048951e+00 0
-1.50000000e+00  8.62500000e-01 -5.78847079e+00 0
-1.40000000e+00  8.62500000e-01 -6.26620765e+00 0
-1.30000000e+00  8.62500000e-01 -6.54391184e+00 0
-1.20000000e+00  8.62500000e-01 -6.83915308e+00 0
-1.10000000e+00  8.62500000e-01 -7.13969159e+00 0
-1.00000000e+00  8.62500000e-01 -7.36013059e+00 0
-9.00000000e-01  8.62500000e-01 -7.62324090e+00 0
-8.00000000e-01  8.62500000e-01 -7.70529514e+00 0
-7.00000000e-01  8.62500000e-01 -7.81332176e+00 0
-6.00000000e-01  8.62500000e-01 -7.82067569e+00 0
-5.00000000e-01  8.62500000e-01 -7.85610275e+00 0
-4.00000000e-01  8.62500000e-01 -7.81889522e+00 0
-3.00000000e-01  8.62500000e-01 -7.86780648e+00 0
-2.00000000e-01  8.62500000e-01 -7.92148386e+00 0
-1.00000000e-01  8.62500000e-01 -7.87335853e+00 0
 0.00000000e+00  8.62500000e-01 -7.95233612e+00 0
 1.00000000e-01  8.62500000e-01 -7.89704697e+00 0
 2.00000000e-01  8.62500000e-01 -7.85880214e+00 0
 3.00000000e-01  8.62500000e-01 -7.92411830e+00 0
 4.00000000e-01  8.62500000e-01 -7.91192110e+00 0
 5.00000000e-01  8.62500000e-01 -7.97762050e+00 0
 6.00000000e-01  8.62500000e-01 -7.87899040e+00 0
 7.00000000e-01  8.62500000e-01 -7.88563938e+00 0
 8.00000000e-01  8.62500000e-01 -7.79416354e+00 0
 9.00000000e-01  8.62500000e-01 -7.69502672e+00 0
 1.00000000e+00  8.62500000e-01 -7.42176756e+00 0
 1.10000000e+00  8.62500000e-01 -7.35933955e+00 0
 1.20000000e+00  8.62500000e-01 -7.08652295e+00 0
 1.30000000e+00  8.62500000e-01 -6.82042049e+00 0
 1.40000000e+00  8.62500000e-01 -6.52105932e+00 0
 1.50000000e+00  8.62500000e-01 -6.19649259e+00 0
 1.60000000e+00  8.62500000e-01 -5.76116462e+00 0
 1.70000000e+00  8.62500000e-01 -5.40635846e+00 0
 1.80000000e+00  8.62500000e-01 -4.89625971e+00 0
 1.90000000e+00  8.62500000e-01 -4.39198187e+00 0
 2.00000000e+00  8.62500000e-01 -3.88069761e+00 0
 2.10000000e+00  8.62500000e-01 -3.35220953e+00 0
 2.20000000e+00  8.62500000e-01 -2.71871364e+00 0
 2.30000000e+00  8.62500000e-01 -2.16821117e+00 0
 2.40000000e+00  8.62500000e-01 -1.55541728e+00 0
 2.50000000e+00  8.62500000e-01 -9.23021356e-01 0
 2.60000000e+00  8.62500000e-01 -2.58985367e-01 0
 2.70000000e+00  8.62500000e-01  4.24294922e-01 0
 2.80000000e+00  8.62500000e-01  1.16225797e+00 0
 2.90000000e+00  8.62500000e-01  1.66154032e+00 0
 3.00000000e+00  8.62500000e-01  2.20649113e+00 0
 3.10000000e+00  8.62500000e-01  2.65310460e+00 0
 3.20000000e+00  8.62500000e-01  2.99388280e+00 0
 3.30000000e+00  8.62500000e-01  3.47236374e+00 0
 3.40000000e+00  8.62500000e-01  3.79675016e+00 0
 3.50000000e+00  8.62500000e-01  4.10332312e+00 0
 3.60000000e+00  8.62500000e-01  4.35952328e+00 0
 3.70000000e+00  8.62500000e-01  4.63300388e+00 0
 3.80000000e+00  8.62500000e-01  4.82458221e+00 0
 3.90000000e+00  8.62500000e-01  5.05668383e+00 0
 4.00000000e+00  8.62500000e-01  5.16880206e+00 0
 4.10000000e+00  8.62500000e-01  5.20748779e+00 0
 4.20000000e+00  8.62500000e-01  5.19376604e+00 0
 4.30000000e+00  8.62500000e-01  5.14114225e+00 0
 4.40000000e+00  8.62500000e-01  4.96036384e+00 0
 4.50000000e+00  8.62500000e-01  4.57997102e+00 0
 4.60000000e+00  8.62500000e-01  4.09017668e+00 0
 4.70000000e+00  8.62500000e-01  3.39244173e+00 0
 4.80000000e+00  8.62500000e-01  2.66608452e+00 0
 4.90000000e+00  8.62500000e-01  1.94251628e+00 0
 5.00000000e+00  8.62500000e-01  1.12798889e+00 0
 5.10000000e+00  8.62500000e-01  4.11903177e-01 0
 5.20000000e+00  8.62500000e-01 -2.99433638e-01 0
 5.30000000e+00  8.62500000e-01 -9.88435309e-01 0
 5.40000000e+00  8.62500000e-01 -1.63230305e+00 0
 5.50000000e+00  8.62500000e-01 -2.15709211e+00 0
 5.60000000e+00  8.62500000e-01 -2.64538188e+00 0
 5.70000000e+00  8.62500000e-01 -3.02531747e+00 0
 
-5.70000000e+00  8.50000000e-01 -3.24916738e+00 0
-5.60000000e+00  8.50000000e-01 -2.90323318e+00 0
-5.50000000e+00  8.50000000e-01 -2.55468786e+00 0
-5.40000000e+00  8.50000000e-01 -2.12443126e+00 0
-5.30000000e+00  8.50000000e-01 -1.59291188e+00 0
-5.20000000e+00  8.50000000e-01 -1.01338420e+00 0
-5.10000000e+00  8.50000000e-01 -4.07638970e-01 0
-5.00000000e+00  8.50000000e-01  2.94557015e-01 0
-4.90000000e+00  8.50000000e-01  1.01517955e+00 0
-4.80000000e+00  8.50000000e-01  1.73187875e+00 0
-4.70000000e+00  8.50000000e-01  2.50246516e+00 0
-4.60000000e+00  8.50000000e-01  3.24162452e+00 0
-4.50000000e+00  8.50000000e-01  3.94343658e+00 0
-4.40000000e+00  8.50000000e-01  4.39749424e+00 0
-4.30000000e+00  8.50000000e-01  4.80218332e+00 0
-4.20000000e+00  8.50000000e-01  5.02077263e+00 0
-4.10000000e+00  8.50000000e-01  5.20692851e+00 0
-4.00000000e+00  8.50000000e-01  5.27451733e+00 0
-3.90000000e+00  8.50000000e-01  5.27140558e+00 0
-3.80000000e+00  8.50000000e-01  5.13268380e+00 0
-3.70000000e+00  8.50000000e-01  4.97453053e+00 0
-3.60000000e+00  8.50000000e-01  4.60809803e+00 0
-3.50000000e+00  8.50000000e-01  4.35531275e+00 0
-3.40000000e+00  8.50000000e-01  4.11849967e+00 0
-3.30000000e+00  8.50000000e-01  3.86207214e+00 0
-3.20000000e+00  8.50000000e-01  3.43733537e+00 0
-3.10000000e+00  8.50000000e-01  3.18942225e+00 0
-3.00000000e+00  8.50000000e-01  2.82643097e+00 0
-2.90000000e+00  8.50000000e-01  2.23716312e+00 0
-2.80000000e+00  8.50000000e-01  1.63863608e+00 0
-2.70000000e+00  8.50000000e-01  1.05952848e+00 0
-2.60000000e+00  8.50000000e-01  3.17435595e-01 0
-2.50000000e+00  8.50000000e-01 -2.68255323e-01 0
-2.40000000e+00  8.50000000e-01 -8.58486988e-01 0
-2.30000000e+00  8.50000000e-01 -1.64990849e+00 0
-2.20000000e+00  8.50000000e-01 -2.15805865e+00 0
-2.10000000e+00  8.50000000e-01 -2.74441127e+00 0
-2.00000000e+00  8.50000000e-01 -3.26150241e+00 0
-1.90000000e+00  8.50000000e-01 -3.79447412e+00 0
-1.80000000e+00  8.50000000e-01 -4.40353163e+00 0
-1.70000000e+00  8.50000000e-01 -4.97478647e+00 0
-1.60000000e+00  8.50000000e-01 -5.34479687e+00 0
-1.50000000e+00  8.50000000e-01 -5.83069800e+00 0
-1.40000000e+00  8.50000000e-01 -6.29121341e+00 0
-1.30000000e+00  8.50000000e-01 -6.69044480e+00 0
-1.20000000e+00  8.50000000e-01 -6.81633890e+00 0
-1.10000000e+00  8.50000000e-01 -7.00806513e+00 0
-1.00000000e+00  8.50000000e-01 -7.21300423e+00 0
-9.00000000e-01  8.50000000e-01 -7.47680635e+00 0
-8.00000000e-01  8.50000000e-01 -7.51105182e+00 0
-7.00000000e-01  8.50000000e-01 -7.59846135e+00 0
-6.00000000e-01  8.50000000e-01 -7.50473374e+00 0
-5.00000000e-01  8.50000000e-01 -7.66164739e+00 0
-4.00000000e-01  8.50000000e-01 -7.60973646e+00 0
-3.00000000e-01  8.50000000e-01 -7.48042989e+00 0
-2.00000000e-01  8.50000000e-01 -7.57098487e+00 0
-1.00000000e-01  8.50000000e-01 -7.44662356e+00 0
 0.00000000e+00  8.50000000e-01 -7.55849366e+00 0
 1.00000000e-01  8.50000000e-01 -7.50576594e+00 0
 2.00000000e-01  8.50000000e-01 -7.41774209e+00 0
 3.00000000e-01  8.50000000e-01 -7.49783046e+00 0
 4.00000000e-01  8.50000000e-01 -7.50856118e+00 0
 5.00000000e-01  8.50000000e-01 -7.61150932e+00 0
 6.00000000e-01  8.50000000e-01 -7.58984122e+00 0
 7.00000000e-01  8.50000000e-01 -7.55779694e+00 0
 8.00000000e-01  8.50000000e-01 -7.58376356e+00 0
 9.00000000e-01  8.50000000e-01 -7.48653276e+00 0
 1.00000000e+00  8.50000000e-01 -7.35378520e+00 0
 1.10000000e+00  8.50000000e-01 -7.16350964e+00 0
 1.20000000e+00  8.50000000e-01 -7.04500361e+00 0
 1.30000000e+00  8.50000000e-01 -6.80402688e+00 0
 1.40000000e+00  8.50000000e-01 -6.51683149e+00 0
 1.50000000e+00  8.50000000e-01 -6.21593254e+00 0
 1.60000000e+00  8.50000000e-01 -5.79248183e+00 0
 1.70000000e+00  8.50000000e-01 -5.52108052e+00 0
 1.80000000e+00  8.50000000e-01 -4.98370773e+00 0
 1.90000000e+00  8.50000000e-01 -4.44970559e+00 0
 2.00000000e+00  8.50000000e-01 -3.97305919e+00 0
 2.10000000e+00  8.50000000e-01 -3.41210375e+00 0
 2.20000000e+00  8.50000000e-01 -2.77923074e+00 0
 2.30000000e+00  8.50000000e-01 -2.29298076e+00 0
 2.40000000e+00  8.50000000e-01 -1.60410084e+00 0
 2.50000000e+00  8.50000000e-01 -1.07400190e+00 0
 2.60000000e+00  8.50000000e-01 -3.96578127e-01 0
 2.70000000e+00  8.50000000e-01  1.79085703e-01 0
 2.80000000e+00  8.50000000e-01  9.64542177e-01 0
 2.90000000e+00  8.50000000e-01  1.46091740e+00 0
 3.00000000e+00  8.50000000e-01  2.01452882e+00 0
 3.10000000e+00  8.50000000e-01  2.46163941e+00 0
 3.20000000e+00  8.50000000e-01  2.86068378e+00 0
 3.30000000e+00  8.50000000e-01  3.29600940e+00 0
 3.40000000e+00  8.50000000e-01  3.67972778e+00 0
 3.50000000e+00  8.50000000e-01  3.97054218e+00 0
 3.60000000e+00  8.50000000e-01  4.23529577e+00 0
 3.70000000e+00  8.50000000e-01  4.49257964e+00 0
 3.80000000e+00  8.50000000e-01  4.70281643e+00 0
 3.90000000e+00  8.50000000e-01  4.95724291e+00 0
 4.00000000e+00  8.50000000e-01  5.04793994e+00 0
 4.10000000e+00  8.50000000e-01  5.11083064e+00 0
 4.20000000e+00  8.50000000e-01  5.11926474e+00 0
 4.30000000e+00  8.50000000e-01  5.02066099e+00 0
 4.40000000e+00  8.50000000e-01  4.80268355e+00 0
 4.50000000e+00  8.50000000e-01  4.38425382e+00 0
 4.60000000e+00  8.50000000e-01  3.82017968e+00 0
 4.70000000e+00  8.50000000e-01  3.13390284e+00 0
 4.80000000e+00  8.50000000e-01  2.38459796e+00 0
 4.90000000e+00  8.50000000e-01  1.61154279e+00 0
 5.00000000e+00  8.50000000e-01  8.56416902e-01 0
 5.10000000e+00  8.50000000e-01  7.94773308e-02 0
 5.20000000e+00  8.50000000e-01 -6.01372935e-01 0
 5.30000000e+00  8.50000000e-01 -1.26289585e+00 0
 5.40000000e+00  8.50000000e-01 -1.87103624e+00 0
 5.50000000e+00  8.50000000e-01 -2.37131433e+00 0
 5.60000000e+00  8.50000000e-01 -2.80916785e+00 0
 5.70000000e+00  8.50000000e-01 -3.11838214e+00 0
 
-5.70000000e+00  8.37500000e-01 -3.33941278e+00 0
-5.60000000e+00  8.37500000e-01 -3.03461175e+00 0
-5.50000000e+00  8.37500000e-01 -2.70221073e+00 0
-5.40000000e+00  8.37500000e-01 -2.27145714e+00 0
-5.30000000e+00  8.37500000e-01 -1.78882907e+00 0
-5.20000000e+00  8.37500000e-01 -1.24805429e+00 0
-5.10000000e+00  8.37500000e-01 -6.28167190e-01 0
-5.00000000e+00  8.37500000e-01  1.62139079e-02 0
-4.90000000e+00  8.37500000e-01  7.41871075e-01 0
-4.80000000e+00  8.37500000e-01  1.47339921e+00 0
-4.70000000e+00  8.37500000e-01  2.24072052e+00 0
-4.60000000e+00  8.37500000e-01  2.93606080e+00 0
-4.50000000e+00  8.37500000e-01  3.65785491e+00 0
-4.40000000e+00  8.37500000e-01  4.18388052e+00 0
-4.30000000e+00  8.37500000e-01  4.60013653e+00 0
-4.20000000e+00  8.37500000e-01  4.87287062e+00 0
-4.10000000e+00  8.37500000e-01  5.08463485e+00 0
-4.00000000e+00  8.37500000e-01  5.14326736e+00 0
-3.90000000e+00  8.37500000e-01  5.21624206e+00 0
-3.80000000e+00  8.37500000e-01  5.03594052e+00 0
-3.70000000e+00  8.37500000e-01  4.86541691e+00 0
-3.60000000e+00  8.37500000e-01  4.48095444e+00 0
-3.50000000e+00  8.37500000e-01  4.15999308e+00 0
-3.40000000e+00  8.37500000e-01  3.84862480e+00 0
-3.30000000e+00  8.37500000e-01  3.68526080e+00 0
-3.20000000e+00  8.37500000e-01  3.32287130e+00 0
-3.10000000e+00  8.37500000e-01  2.94622937e+00 0
-3.00000000e+00  8.37500000e-01  2.52678553e+00 0
-2.90000000e+00  8.37500000e-01  1.98828801e+00 0
-2.80000000e+00  8.37500000e-01  1.40086547e+00 0
-2.70000000e+00  8.37500000e-01  8.21705179e-01 0
-2.60000000e+00  8.37500000e-01  1.84157349e-01 0
-2.50000000e+00  8.37500000e-01 -3.59745849e-01 0
-2.40000000e+00  8.37500000e-01 -9.56051507e-01 0
-2.30000000e+00  8.37500000e-01 -1.79875475e+00 0
-2.20000000e+00  8.37500000e-01 -2.21500686e+00 0
-2.10000000e+00  8.37500000e-01 -2.79511359e+00 0
-2.00000000e+00  8.37500000e-01 -3.37608102e+00 0
-1.90000000e+00  8.37500000e-01 -3.88975495e+00 0
-1.80000000e+00  8.37500000e-01 -4.43883969e+00 0
-1.70000000e+00  8.37500000e-01 -5.01447757e+00 0
-1.60000000e+00  8.37500000e-01 -5.40374984e+00 0
-1.50000000e+00  8.37500000e-01 -5.82606160e+00 0
-1.40000000e+00  8.37500000e-01 -6.32135721e+00 0
-1.30000000e+00  8.37500000e-01 -6.69606896e+00 0
-1.20000000e+00  8.37500000e-01 -6.81121733e+00 0
-1.10000000e+00  8.37500000e-01 -6.97064852e+00 0
-1.00000000e+00  8.37500000e-01 -7.08356370e+00 0
-9.00000000e-01  8.37500000e-01 -7.29464081e+00 0
-8.00000000e-01  8.37500000e-01 -7.26016727e+00 0
-7.00000000e-01  8.37500000e-01 -7.39352302e+00 0
-6.00000000e-01  8.37500000e-01 -7.32361791e+00 0
-5.00000000e-01  8.37500000e-01 -7.37013578e+00 0
-4.00000000e-01  8.37500000e-01 -7.34450478e+00 0
-3.00000000e-01  8.37500000e-01 -7.20260986e+00 0
-2.00000000e-01  8.37500000e-01 -7.21214346e+00 0
-1.00000000e-01  8.37500000e-01 -7.06975259e+00 0
 0.00000000e+00  8.37500000e-01 -7.03769141e+00 0
 1.00000000e-01  8.37500000e-01 -6.99274383e+00 0
 2.00000000e-01  8.37500000e-01 -7.01414470e+00 0
 3.00000000e-01  8.37500000e-01 -7.08397265e+00 0
 4.00000000e-01  8.37500000e-01 -7.19165368e+00 0
 5.00000000e-01  8.37500000e-01 -7.24090009e+00 0
 6.00000000e-01  8.37500000e-01 -7.24177052e+00 0
 7.00000000e-01  8.37500000e-01 -7.24924220e+00 0
 8.00000000e-01  8.37500000e-01 -7.32207956e+00 0
 9.00000000e-01  8.37500000e-01 -7.25180498e+00 0
 1.00000000e+00  8.37500000e-01 -7.21423597e+00 0
 1.10000000e+00  8.37500000e-01 -7.03295713e+00 0
 1.20000000e+00  8.37500000e-01 -6.86386796e+00 0
 1.30000000e+00  8.37500000e-01 -6.75255909e+00 0
 1.40000000e+00  8.37500000e-01 -6.57662618e+00 0
 1.50000000e+00  8.37500000e-01 -6.28843832e+00 0
 1.60000000e+00  8.37500000e-01 -5.90727229e+00 0
 1.70000000e+00  8.37500000e-01 -5.50824330e+00 0
 1.80000000e+00  8.37500000e-01 -5.07224596e+00 0
 1.90000000e+00  8.37500000e-01 -4.53750985e+00 0
 2.00000000e+00  8.37500000e-01 -4.11282316e+00 0
 2.10000000e+00  8.37500000e-01 -3.47301204e+00 0
 2.20000000e+00  8.37500000e-01 -2.89472690e+00 0
 2.30000000e+00  8.37500000e-01 -2.40405076e+00 0
 2.40000000e+00  8.37500000e-01 -1.70035287e+00 0
