Sweep: 50000 | Maximal size: 3
    2	   35
    3	    1
Sweep: 19500000 | Maximal size: 2
    1	   13
    2	   42
Sweep: 19550000 | Maximal size: 2
    1	   15
    2	   41
Sweep: 19600000 | Maximal size: 3
    1	   18
    2	   37
    3	    3
Sweep: 19650000 | Maximal size: 2
    1	   18
    2	   40
Sweep: 19700000 | Maximal size: 2
    1	   16
    2	   39
Sweep: 19750000 | Maximal size: 2
    1	   20
    2	   38
Sweep: 19800000 | Maximal size: 3
    1	   15
    2	   40
    3	    1
Sweep: 19850000 | Maximal size: 3
    1	   19
    2	   40
    3	    1
Sweep: 19900000 | Maximal size: 3
    1	   15
    2	   37
    3	    1
Sweep: 19950000 | Maximal size: 2
    1	   19
    2	   35
Sweep: 20000000 | Maximal size: 2
    1	   15
    2	   35
Sweep: 20050000 | Maximal size: 2
    1	   18
    2	   35
Sweep: 20100000 | Maximal size: 2
    1	   15
    2	   38
Sweep: 20150000 | Maximal size: 2
    1	   19
    2	   33
Sweep: 20200000 | Maximal size: 2
    1	   10
    2	   35
Sweep: 20250000 | Maximal size: 2
    1	   10
    2	   35
Sweep: 20300000 | Maximal size: 2
    1	   21
    2	   37
Sweep: 20350000 | Maximal size: 2
    1	   12
    2	   39
Sweep: 20400000 | Maximal size: 3
    1	   24
    2	   35
    3	    1
Sweep: 20450000 | Maximal size: 2
    1	   16
    2	   37
Sweep: 20500000 | Maximal size: 3
    1	   24
    2	   36
    3	    1
Sweep: 20550000 | Maximal size: 3
    1	   24
    2	   39
    3	    2
Sweep: 20600000 | Maximal size: 3
    1	   16
    2	   41
    3	    1
Sweep: 20650000 | Maximal size: 2
    1	   16
    2	   41
Sweep: 20700000 | Maximal size: 3
    1	   12
    2	   41
    3	    1
Sweep: 20750000 | Maximal size: 3
    1	   20
    2	   34
    3	    2
Sweep: 20800000 | Maximal size: 3
    1	   17
    2	   35
    3	    2
Sweep: 20850000 | Maximal size: 3
    1	   16
    2	   35
    3	    1
Sweep: 20900000 | Maximal size: 3
    1	   11
    2	   31
    3	    4
Sweep: 20950000 | Maximal size: 3
    1	   17
    2	   35
    3	    1
Sweep: 21000000 | Maximal size: 3
    1	   17
    2	   37
    3	    1
Sweep: 21050000 | Maximal size: 3
    1	   16
    2	   32
    3	    1
Sweep: 21100000 | Maximal size: 2
    1	   18
    2	   32
Sweep: 21150000 | Maximal size: 2
    1	   17
    2	   32
Sweep: 21200000 | Maximal size: 2
    1	   26
    2	   36
Sweep: 21250000 | Maximal size: 3
    1	   16
    2	   37
    3	    1
Sweep: 21300000 | Maximal size: 3
    1	   15
    2	   38
    3	    2
Sweep: 21350000 | Maximal size: 3
    1	   12
    2	   37
    3	    1
Sweep: 21400000 | Maximal size: 3
    1	   15
    2	   40
    3	    1
Sweep: 21450000 | Maximal size: 3
    1	   11
    2	   40
    3	    1
Sweep: 21500000 | Maximal size: 2
    1	   17
    2	   34
Sweep: 21550000 | Maximal size: 3
    1	   13
    2	   34
    3	    1
Sweep: 21600000 | Maximal size: 3
    1	   19
    2	   28
    3	    1
Sweep: 21650000 | Maximal size: 3
    1	   28
    2	   26
    3	    2
Sweep: 21700000 | Maximal size: 3
    1	   23
    2	   25
    3	    2
Sweep: 21750000 | Maximal size: 3
    1	   19
    2	   31
    3	    1
Sweep: 21800000 | Maximal size: 3
    1	   27
    2	   29
    3	    2
Sweep: 21850000 | Maximal size: 2
    1	   16
    2	   40
Sweep: 21900000 | Maximal size: 3
    1	   20
    2	   40
    3	    1
Sweep: 21950000 | Maximal size: 3
    1	   13
    2	   41
    3	    4
Sweep: 22000000 | Maximal size: 3
    1	   18
    2	   40
    3	    3
Sweep: 22050000 | Maximal size: 3
    1	   17
    2	   48
    3	    1
Sweep: 22100000 | Maximal size: 3
    1	   15
    2	   45
    3	    4
Sweep: 22150000 | Maximal size: 3
    1	   22
    2	   44
    3	    2
Sweep: 22200000 | Maximal size: 3
    1	   20
    2	   42
    3	    3
Sweep: 22250000 | Maximal size: 2
    1	   10
    2	   49
Sweep: 22300000 | Maximal size: 2
    1	   13
    2	   47
Sweep: 22350000 | Maximal size: 3
    1	   22
    2	   39
    3	    2
Sweep: 22400000 | Maximal size: 2
    1	   21
    2	   38
Sweep: 22450000 | Maximal size: 3
    1	   17
    2	   33
    3	    2
Sweep: 22500000 | Maximal size: 3
    1	   13
    2	   35
    3	    2
Sweep: 22550000 | Maximal size: 2
    1	   13
    2	   38
Sweep: 22600000 | Maximal size: 2
    1	   12
    2	   40
Sweep: 22650000 | Maximal size: 3
    1	   22
    2	   38
    3	    1
Sweep: 22700000 | Maximal size: 3
    1	   26
    2	   33
    3	    1
Sweep: 22750000 | Maximal size: 3
    1	   28
    2	   30
    3	    1
Sweep: 22800000 | Maximal size: 2
    1	   13
    2	   30
Sweep: 22850000 | Maximal size: 3
    1	   22
    2	   27
    3	    1
Sweep: 22900000 | Maximal size: 3
    1	   25
    2	   32
    3	    2
Sweep: 22950000 | Maximal size: 2
    1	   14
    2	   40
Sweep: 23000000 | Maximal size: 2
    1	   19
    2	   41
Sweep: 23050000 | Maximal size: 2
    1	   16
    2	   46
Sweep: 23100000 | Maximal size: 3
    1	   16
    2	   45
    3	    1
Sweep: 23150000 | Maximal size: 2
    1	   19
    2	   43
Sweep: 23200000 | Maximal size: 2
    1	    9
    2	   41
Sweep: 23250000 | Maximal size: 2
    1	   19
    2	   40
Sweep: 23300000 | Maximal size: 3
    1	   10
    2	   42
    3	    2
Sweep: 23350000 | Maximal size: 3
    1	   24
    2	   36
    3	    2
Sweep: 23400000 | Maximal size: 3
    1	   18
    2	   40
    3	    1
Sweep: 23450000 | Maximal size: 3
    1	   15
    2	   41
    3	    2
Sweep: 23500000 | Maximal size: 2
    1	   12
    2	   45
Sweep: 23550000 | Maximal size: 3
    1	   21
    2	   40
    3	    1
Sweep: 23600000 | Maximal size: 3
    1	   16
    2	   36
    3	    1
Sweep: 23650000 | Maximal size: 3
    1	   23
    2	   33
    3	    1
Sweep: 23700000 | Maximal size: 2
    1	   16
    2	   38
Sweep: 23750000 | Maximal size: 2
    1	   17
    2	   39
Sweep: 23800000 | Maximal size: 2
    1	   16
    2	   39
Sweep: 23850000 | Maximal size: 3
    1	   13
    2	   42
    3	    1
Sweep: 23900000 | Maximal size: 2
    1	   13
    2	   42
Sweep: 23950000 | Maximal size: 2
    1	   18
    2	   39
Sweep: 24000000 | Maximal size: 2
    1	   26
    2	   30
Sweep: 24050000 | Maximal size: 2
    1	   16
    2	   29
Sweep: 24100000 | Maximal size: 2
    1	   19
    2	   33
Sweep: 24150000 | Maximal size: 2
    1	   23
    2	   33
Sweep: 24200000 | Maximal size: 2
    1	   11
    2	   36
Sweep: 24250000 | Maximal size: 3
    1	   14
    2	   34
    3	    3
Sweep: 24300000 | Maximal size: 2
    1	   18
    2	   35
Sweep: 24350000 | Maximal size: 2
    1	   16
    2	   35
Sweep: 24400000 | Maximal size: 3
    1	   21
    2	   34
    3	    1
Sweep: 24450000 | Maximal size: 3
    1	   21
    2	   34
    3	    1
Sweep: 24500000 | Maximal size: 3
    1	   17
    2	   36
    3	    1
Sweep: 24550000 | Maximal size: 3
    1	   15
    2	   34
    3	    1
Sweep: 24600000 | Maximal size: 2
    1	   22
    2	   29
Sweep: 24650000 | Maximal size: 3
    1	   17
    2	   28
    3	    1
Sweep: 24700000 | Maximal size: 3
    1	   19
    2	   27
    3	    2
Sweep: 24750000 | Maximal size: 3
    1	   20
    2	   27
    3	    1
Sweep: 24800000 | Maximal size: 2
    1	   20
    2	   28
Sweep: 24850000 | Maximal size: 2
    1	   24
    2	   24
Sweep: 24900000 | Maximal size: 2
    1	   14
    2	   29
Sweep: 24950000 | Maximal size: 2
    1	   18
    2	   34
Sweep: 25000000 | Maximal size: 2
    1	   20
    2	   35
Sweep: 25050000 | Maximal size: 3
    1	   12
    2	   38
    3	    1
Sweep: 25100000 | Maximal size: 2
    1	   15
    2	   41
Sweep: 25150000 | Maximal size: 2
    1	   20
    2	   36
Sweep: 25200000 | Maximal size: 2
    1	   18
    2	   39
Sweep: 25250000 | Maximal size: 3
    1	   21
    2	   39
    3	    1
Sweep: 25300000 | Maximal size: 2
    1	   16
    2	   40
Sweep: 25350000 | Maximal size: 2
    1	   21
    2	   42
Sweep: 25400000 | Maximal size: 3
    1	   11
    2	   43
    3	    1
Sweep: 25450000 | Maximal size: 2
    1	   14
    2	   44
Sweep: 25500000 | Maximal size: 2
    1	   17
    2	   43
Sweep: 25550000 | Maximal size: 2
    1	   16
    2	   40
Sweep: 25600000 | Maximal size: 2
    1	   16
    2	   38
Sweep: 25650000 | Maximal size: 3
    1	   17
    2	   38
    3	    1
Sweep: 25700000 | Maximal size: 3
    1	   15
    2	   35
    3	    2
Sweep: 25750000 | Maximal size: 3
    1	   12
    2	   42
    3	    1
Sweep: 25800000 | Maximal size: 3
    1	   14
    2	   39
    3	    1
Sweep: 25850000 | Maximal size: 2
    1	   14
    2	   37
Sweep: 25900000 | Maximal size: 3
    1	   20
    2	   30
    3	    3
Sweep: 25950000 | Maximal size: 3
    1	   18
    2	   31
    3	    4
Sweep: 26000000 | Maximal size: 3
    1	   16
    2	   35
    3	    1
Sweep: 26050000 | Maximal size: 3
    1	   15
    2	   30
    3	    3
Sweep: 26100000 | Maximal size: 3
    1	   19
    2	   29
    3	    1
Sweep: 26150000 | Maximal size: 3
    1	   12
    2	   34
    3	    4
Sweep: 26200000 | Maximal size: 3
    1	   19
    2	   33
    3	    2
Sweep: 26250000 | Maximal size: 2
    1	   16
    2	   34
Sweep: 26300000 | Maximal size: 2
    1	   23
    2	   36
Sweep: 26350000 | Maximal size: 2
    1	    9
    2	   41
Sweep: 26400000 | Maximal size: 2
    1	   14
    2	   36
Sweep: 26450000 | Maximal size: 3
    1	   16
    2	   38
    3	    1
Sweep: 26500000 | Maximal size: 3
    1	   18
    2	   35
    3	    2
Sweep: 26550000 | Maximal size: 3
    1	   22
    2	   39
    3	    1
Sweep: 26600000 | Maximal size: 3
    1	   20
    2	   37
    3	    1
Sweep: 26650000 | Maximal size: 2
    1	   16
    2	   38
Sweep: 26700000 | Maximal size: 3
    1	   16
    2	   39
    3	    1
Sweep: 26750000 | Maximal size: 2
    1	    9
    2	   40
Sweep: 26800000 | Maximal size: 2
    1	   18
    2	   39
Sweep: 26850000 | Maximal size: 2
    1	   15
    2	   41
Sweep: 26900000 | Maximal size: 2
    1	   18
    2	   37
Sweep: 26950000 | Maximal size: 3
    1	   19
    2	   35
    3	    1
Sweep: 27000000 | Maximal size: 3
    1	   17
    2	   37
    3	    2
Sweep: 27050000 | Maximal size: 2
    1	   10
    2	   45
Sweep: 27100000 | Maximal size: 2
    1	   20
    2	   40
Sweep: 27150000 | Maximal size: 3
    1	   21
    2	   30
    3	    2
Sweep: 27200000 | Maximal size: 2
    1	   22
    2	   33
Sweep: 27250000 | Maximal size: 2
    1	   27
    2	   35
Sweep: 27300000 | Maximal size: 2
    1	   17
    2	   38
Sweep: 27350000 | Maximal size: 2
    1	   14
    2	   35
Sweep: 27400000 | Maximal size: 2
    1	   15
    2	   38
Sweep: 27450000 | Maximal size: 3
    1	   20
    2	   31
    3	    1
Sweep: 27500000 | Maximal size: 3
    1	   12
    2	   34
    3	    1
Sweep: 27550000 | Maximal size: 3
    1	   17
    2	   35
    3	    1
Sweep: 27600000 | Maximal size: 2
    1	   19
    2	   35
Sweep: 27650000 | Maximal size: 3
    1	   14
    2	   33
    3	    1
Sweep: 27700000 | Maximal size: 3
    1	   17
    2	   33
    3	    3
Sweep: 27750000 | Maximal size: 3
    1	   22
    2	   31
    3	    3
Sweep: 27800000 | Maximal size: 3
    1	   21
    2	   28
    3	    2
Sweep: 27850000 | Maximal size: 3
    1	   18
    2	   30
    3	    1
Sweep: 27900000 | Maximal size: 3
    1	   13
    2	   37
    3	    2
Sweep: 27950000 | Maximal size: 3
    1	   16
    2	   40
    3	    1
Sweep: 28000000 | Maximal size: 2
    1	   16
    2	   37
Sweep: 28050000 | Maximal size: 3
    1	   10
    2	   36
    3	    1
Sweep: 28100000 | Maximal size: 3
    1	   21
    2	   37
    3	    1
Sweep: 28150000 | Maximal size: 3
    1	   17
    2	   34
    3	    3
Sweep: 28200000 | Maximal size: 2
    1	   18
    2	   35
Sweep: 28250000 | Maximal size: 2
    1	   22
    2	   30
Sweep: 28300000 | Maximal size: 2
    1	   17
    2	   33
Sweep: 28350000 | Maximal size: 2
    1	   19
    2	   31
Sweep: 28400000 | Maximal size: 2
    1	   13
    2	   34
Sweep: 28450000 | Maximal size: 3
    1	   17
    2	   33
    3	    2
Sweep: 28500000 | Maximal size: 3
    1	   24
    2	   30
    3	    1
Sweep: 28550000 | Maximal size: 3
    1	   15
    2	   36
    3	    1
Sweep: 28600000 | Maximal size: 3
    1	   17
    2	   33
    3	    1
Sweep: 28650000 | Maximal size: 3
    1	   17
    2	   30
    3	    3
Sweep: 28700000 | Maximal size: 3
    1	   21
    2	   33
    3	    2
Sweep: 28750000 | Maximal size: 3
    1	   22
    2	   38
    3	    1
Sweep: 28800000 | Maximal size: 2
    1	   17
    2	   42
Sweep: 28850000 | Maximal size: 2
    1	   19
    2	   42
Sweep: 28900000 | Maximal size: 2
    1	   16
    2	   44
Sweep: 28950000 | Maximal size: 3
    1	   13
    2	   40
    3	    1
Sweep: 29000000 | Maximal size: 2
    1	   10
    2	   36
Sweep: 29050000 | Maximal size: 2
    1	   19
    2	   38
Sweep: 29100000 | Maximal size: 3
    1	   25
    2	   37
    3	    1
Sweep: 29150000 | Maximal size: 3
    1	   20
    2	   34
    3	    1
Sweep: 29200000 | Maximal size: 2
    1	   26
    2	   32
Sweep: 29250000 | Maximal size: 3
    1	   14
    2	   37
    3	    1
Sweep: 29300000 | Maximal size: 2
    1	   21
    2	   44
Sweep: 29350000 | Maximal size: 3
    1	   15
    2	   45
    3	    2
Sweep: 29400000 | Maximal size: 3
    1	   11
    2	   46
    3	    3
Sweep: 29450000 | Maximal size: 3
    1	   24
    2	   39
    3	    2
Sweep: 29500000 | Maximal size: 2
    1	   18
    2	   44
Sweep: 29550000 | Maximal size: 3
    1	   12
    2	   36
    3	    2
Sweep: 29600000 | Maximal size: 3
    1	   13
    2	   39
    3	    1
Sweep: 29650000 | Maximal size: 2
    1	   16
    2	   35
Sweep: 29700000 | Maximal size: 3
    1	   18
    2	   32
    3	    1
Sweep: 29750000 | Maximal size: 2
    1	   21
    2	   33
Sweep: 29800000 | Maximal size: 3
    1	   19
    2	   32
    3	    1
Sweep: 29850000 | Maximal size: 3
    1	   18
    2	   36
    3	    1
Sweep: 29900000 | Maximal size: 2
    1	   17
    2	   42
Sweep: 29950000 | Maximal size: 3
    1	   15
    2	   38
    3	    2
Sweep: 30000000 | Maximal size: 3
    1	   10
    2	   40
    3	    2
