Sweep: 50000 | Number of clusters: 98
  7(-2.581689):    7   79
  8(-2.485768):    8   23
  9(-3.915099):    9  126
 10(-3.205238):   10   70
 11(-2.858420):   11  129
 12(-3.723617):   12  150
 13(-3.160413):   13   64
 14(-3.371543):   14   95
 15(-3.531789):   15  128
 16(-3.771499):   16   24
 17(-3.511094):   17  159
 18(-3.820540):   18   41
 19(-2.468029):   19  130
 20(0.000000):   20
 21(0.000000):   21
 22(-2.656103):   22   31
 23(-3.851511):   25  101
 24(0.000000):   26
 25(0.000000):   27
 26(-3.876301):   28   83
 27(0.000000):   29
 28(-3.459401):   30  145
 29(0.000000):   32
 30(-3.510654):   33   34
 31(-3.757055):   35   44
 32(-3.851900):   36  133
 33(-3.505962):   37   92
 34(-3.844259):   38  146
 35(-2.718997):   39   61  149
 36(0.000000):   40
 37(-2.482959):   42  134
 38(-3.464829):   43  156
 39(-2.269924):   45  105
 40(0.000000):   46
 41(-3.772133):   47  123
 42(-3.234895):   48   77
 43(-2.777976):   49  163
 44(-3.813191):   50   53
 45(0.000000):   52
 46(-2.871807):   54  162
 47(0.000000):   55
 48(-8.200914):   56  109  124
 49(-3.504558):   57  122
 50(-3.291753):   58  113
 51(-3.723862):   59  104
 52(-3.799256):   60  161
 53(0.000000):   62
 54(-3.582451):   63  110
 55(-2.529060):   65  125
 56(-3.059204):   66   91
 57(-3.241749):   68   98
 58(-3.742642):   69   74
 59(-3.857307):   71  140
 60(-3.636296):   72  158
 61(-3.673255):   73  137
 62(-2.396424):   75  107
 63(-3.897075):   76  119
 64(-3.737220):   78   94
 65(0.000000):   81
 66(0.000000):   82
 67(-3.366254):   84  151
 68(0.000000):   85
 69(-3.746496):   86  155
 70(-3.383489):   88  147
 71(0.000000):   89
 72(0.000000):   93
 73(-3.343749):   96  121
 74(-3.536233):   97  139
 75(0.000000):   99
 76(0.000000):  100
 77(0.000000):  102
 78(0.000000):  103
 79(-3.526810):  106  120
 80(-3.427767):  108  114
 81(0.000000):  111
 82(0.000000):  112
 83(-3.522269):  115  132
 84(-3.773526):  116  142
 85(0.000000):  117
 86(0.000000):  118
 87(-3.772467):  127  164
 88(-3.824351):  131  153
 89(0.000000):  135
 90(-3.684113):  136  160
 91(0.000000):  138
 92(0.000000):  141
 93(-3.635969):  143  152
 94(0.000000):  144
 95(0.000000):  148
 96(0.000000):  157
Sweep: 3750000 | Number of clusters: 95
  1(-3.381090):    1   67
  2(-2.864733):    2  154
  3(0.000000):    3
  4(0.000000):    4
  5(0.000000):    5
  6(-3.852069):    6   80
  7(-3.503235):    7   79
  8(-3.466868):    8   23
  9(-0.555656):    9  132
 10(-2.005473):   10   70
 11(-2.772680):   11  151
 12(-3.606834):   12  150
 13(0.000000):   13
 14(-3.940070):   14   95
 15(-1.970543):   15  128
 16(-3.824561):   16   55
 17(-3.476082):   17  159
 18(-2.810987):   18   41
 19(-3.938642):   19  130
 20(-2.421677):   20  141
 21(-2.982934):   21   53
 22(-3.663949):   22   31
 23(-3.526780):   24   42
 24(0.000000):   25
 25(0.000000):   26
 26(-2.281729):   27  117
 27(-2.996744):   28   83
 28(-2.629686):   29   61
 29(-2.838683):   30  145
 30(-3.715093):   32  111
 31(-3.029234):   33   34
 32(-3.877550):   35   44
 33(-3.423203):   36  133
 34(-3.947176):   37   92
 35(-3.576631):   38   89  146
 36(-3.011397):   39  144
 37(-2.501239):   40  100
 38(-3.145846):   43  156
 39(-3.805682):   45  105
 40(0.000000):   46
 41(-7.591357):   47   52  123
 42(-2.884847):   48   77
 43(-3.945543):   49   64
 44(0.000000):   50
 45(0.000000):   51
 46(-3.843509):   54  162
 47(-3.512689):   56  124
 48(-2.594451):   57  122
 49(-3.626158):   58  113
 50(-3.999281):   59  104
 51(-3.985199):   60   66
 52(-2.311795):   62   65
 53(-3.002462):   63  110
 54(-2.847097):   68   98
 55(0.000000):   69
 56(-3.504012):   71  140
 57(-3.246804):   72  158
 58(-3.458980):   73  137
 59(0.000000):   74
 60(-3.961440):   75  107
 61(-3.882602):   76  161
 62(-3.895632):   78   94
 63(-3.611774):   81  157
 64(0.000000):   82
 65(-3.964008):   84  125
 66(-3.775945):   85  149
 67(0.000000):   86
 68(-3.809912):   87  126
 69(-3.394123):   88  147
 70(0.000000):   90
 71(-2.439355):   91  155
 72(-3.224368):   93  134
 73(0.000000):   96
 74(-3.853322):   97  139
 75(0.000000):   99
 76(0.000000):  101
 77(-3.247548):  102  138
 78(-3.770567):  103  112
 79(-3.872087):  106  120
 80(0.000000):  108
 81(0.000000):  109
 82(0.000000):  114
 83(0.000000):  115
 84(-3.637629):  116  142
 85(0.000000):  118
 86(0.000000):  119
 87(0.000000):  121
 88(-3.481788):  127  164
 89(0.000000):  129
 90(-3.383464):  131  153
 91(0.000000):  135
 92(-3.212004):  136  160
 93(-3.929160):  143  152
 94(0.000000):  148
 95(0.000000):  163
Sweep: 3800000 | Number of clusters: 97
  1(-2.194886):    1   67
  2(-3.778478):    2  154
  3(-3.569503):    3  135
  4(0.000000):    4
  5(-3.037148):    5  109
  6(-3.551998):    6   80
  7(-3.845128):    7   79
  8(-3.929694):    8   23
  9(-3.238294):    9   88
 10(0.000000):   10
 11(-3.878350):   11  151
 12(0.000000):   12
 13(-3.988917):   13  134
 14(-3.747033):   14   95
 15(-3.880987):   15  128
 16(-2.079352):   16   73
 17(-9.416038):   17   55  159
 18(-3.173168):   18   41
 19(-3.692589):   19  130
 20(-3.829032):   20  141
 21(-3.983345):   21   53
 22(-3.693567):   22   31
 23(-1.799566):   24   42
 24(-3.418404):   25   26
 25(-2.749720):   27  117
 26(0.000000):   28
 27(-3.546476):   29   61
 28(-3.803008):   30  145
 29(-3.641150):   32  111
 30(-3.848041):   33   34
 31(-3.138420):   35   44
 32(-2.788150):   36  133
 33(-2.833090):   37   92
 34(-2.372067):   38  146
 35(-2.937025):   39  144
 36(-3.666561):   40  100
 37(-2.895897):   43  156
 38(-3.880482):   45  105
 39(0.000000):   46
 40(-3.811370):   47  123
 41(-3.954069):   48   77
 42(-2.475622):   49   64
 43(0.000000):   50
 44(0.000000):   51
 45(0.000000):   52
 46(0.000000):   54
 47(-3.258737):   56  124
 48(-3.642331):   57  101
 49(0.000000):   58
 50(-2.912932):   59  104
 51(-4.804626):   60   66  136
 52(-3.878055):   62   65
 53(-2.856087):   63  131
 54(-3.606731):   68   98
 55(0.000000):   69
 56(-3.249189):   70  163
 57(-3.689030):   71  140
 58(-3.768415):   72  158
 59(0.000000):   74
 60(0.000000):   75
 61(-3.717203):   76  161
 62(-4.340042):   78   94  110
 63(-3.309533):   81  157
 64(0.000000):   82
 65(-3.814435):   83  142
 66(-1.383944):   84  125
 67(-2.794821):   85   86
 68(-3.827592):   87  126
 69(-2.049205):   89  148
 70(0.000000):   90
 71(0.000000):   91
 72(0.000000):   93
 73(0.000000):   96
 74(-3.501760):   97  116
 75(-3.729592):   99  112
 76(-2.839272):  102  138
 77(0.000000):  103
 78(-2.342242):  106  120
 79(0.000000):  107
 80(0.000000):  108
 81(0.000000):  113
 82(0.000000):  114
 83(-3.386574):  115  150
 84(-3.757261):  118  147
 85(0.000000):  119
 86(0.000000):  121
 87(-1.412596):  122  129
 88(-3.674060):  127  164
 89(0.000000):  132
 90(0.000000):  137
 91(0.000000):  139
 92(-3.338757):  143  152
 93(0.000000):  149
 94(0.000000):  153
 95(0.000000):  155
 96(0.000000):  160
 97(0.000000):  162
Sweep: 3850000 | Number of clusters: 97
  1(0.000000):    1
  2(-3.787810):    2  154
  3(-2.529694):    3  135
  4(-3.409003):    4  102
  5(-1.296269):    5  153
  6(-3.930370):    6   80
  7(-2.114463):    7   79
  8(-3.007327):    8   23
  9(-3.279902):    9   88
 10(-3.293706):   10  109
 11(-3.525692):   11  151
 12(0.000000):   12
 13(-3.766574):   13  134
 14(-3.731213):   14   95
 15(0.000000):   15
 16(0.000000):   16
 17(-1.835865):   17   55
 18(0.000000):   18
 19(-3.369369):   19  130
 20(-2.895164):   20  141
 21(-3.600054):   21   53
 22(0.000000):   22
 23(-3.555690):   24   42
 24(0.000000):   25
 25(0.000000):   26
 26(-3.632675):   27  117
 27(0.000000):   28
 28(-2.596714):   29  107
 29(-3.258495):   30   34
 30(0.000000):   31
 31(-3.471052):   32  111
 32(-3.545981):   33   77
 33(-3.511240):   35   44
 34(-3.792723):   36  133
 35(-3.567999):   37   92
 36(-3.864761):   38  114
 37(0.000000):   39
 38(-1.879851):   40  100
 39(0.000000):   41
 40(-2.532302):   43  156
 41(0.000000):   45
 42(-3.121068):   46  122
 43(0.000000):   47
 44(-2.986699):   48   51
 45(-3.620707):   49   64
 46(0.000000):   50
 47(-3.095727):   52  119
 48(0.000000):   54
 49(-3.816985):   56  124
 50(-3.419166):   57  101
 51(-3.103671):   58  132
 52(0.000000):   59
 53(-10.078720):   60   66  136
 54(-3.332711):   61  160
 55(-3.449337):   62   65
 56(-3.135326):   63  131
 57(0.000000):   67
 58(-2.939812):   68   98
 59(-2.002618):   69   78
 60(-3.946024):   70  163
 61(-2.918066):   71  140
 62(-1.907056):   72  158
 63(0.000000):   73
 64(0.000000):   74
 65(-1.781788):   75  162
 66(-3.648187):   76  161
 67(-3.955024):   81  157
 68(-3.326196):   82  129
 69(0.000000):   83
 70(-3.505766):   84  125
 71(-3.804501):   85   86
 72(-3.640221):   87  126
 73(0.000000):   89
 74(-3.634650):   90  137
 75(-3.962681):   91  108
 76(-2.108845):   93  159
 77(-2.418958):   94  110
 78(-3.157668):   96   99
 79(-3.507213):   97  123
 80(-3.623112):  103  146
 81(-3.747199):  104  142
 82(-2.555674):  105  149
 83(-3.518285):  106  120
 84(0.000000):  112
 85(-3.221904):  113  145
 86(-3.772750):  115  150
 87(0.000000):  116
 88(-3.656789):  118  147
 89(0.000000):  121
 90(-2.934127):  127  164
 91(0.000000):  128
 92(0.000000):  138
 93(0.000000):  139
 94(-3.438618):  143  152
 95(0.000000):  144
 96(0.000000):  148
 97(0.000000):  155
Sweep: 3900000 | Number of clusters: 96
  1(-3.448570):    1  156
  2(-3.739843):    2  154
  3(-1.184567):    3  135
  4(-3.783380):    4  102
  5(-3.928322):    5   67
  6(-3.626971):    6   28
  7(-3.635985):    7   79
  8(-2.291417):    8   23
  9(-9.806939):    9   88   95
 10(-3.417271):   10  109
 11(-2.914954):   11  151
 12(-3.415942):   12  153
 13(-3.493704):   13  134
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   16
 17(-3.183649):   17   55
 18(-3.060273):   18  121
 19(-3.675966):   19  130
 20(-3.748015):   20  141
 21(-3.950607):   21   53
 22(0.000000):   22
 23(-2.355832):   24   42
 24(-6.997062):   25   89  138
 25(-3.311441):   26  143
 26(0.000000):   27
 27(-2.918519):   29  107
 28(-3.903585):   30   34
 29(0.000000):   31
 30(0.000000):   32
 31(-3.826555):   33   72
 32(-3.337923):   35   44
 33(-3.877525):   36  133
 34(-2.369722):   37   92
 35(-2.890636):   38  114
 36(0.000000):   39
 37(-3.538247):   40  100
 38(-3.827466):   41  128
 39(-1.228045):   43   54
 40(0.000000):   45
 41(-3.872160):   46  122
 42(0.000000):   47
 43(-2.148999):   48   51
 44(-6.261491):   49   64  146
 45(0.000000):   50
 46(-2.693790):   52  119
 47(-3.372806):   56  124
 48(-3.465968):   57   76
 49(-2.666222):   58  132
 50(-1.827056):   59  147
 51(0.000000):   60
 52(-3.854642):   61  160
 53(-2.801136):   62   65
 54(-2.923444):   63  131
 55(0.000000):   66
 56(-3.065885):   68  118
 57(-3.646351):   69   78
 58(-2.610680):   70  163
 59(-1.972081):   71  140
 60(0.000000):   73
 61(0.000000):   74
 62(0.000000):   75
 63(0.000000):   77
 64(0.000000):   80
 65(-3.510169):   81  157
 66(-1.719887):   82  129
 67(0.000000):   83
 68(-3.546278):   84  125
 69(0.000000):   85
 70(0.000000):   86
 71(-3.596448):   87  126
 72(0.000000):   90
 73(-3.850255):   91  108
 74(-3.751165):   93  159
 75(-3.751596):   94  110
 76(-3.357839):   96   99
 77(-3.832108):   97  123
 78(0.000000):   98
 79(-3.285198):  101  116
 80(-3.925927):  103  112
 81(-2.678687):  104  142
 82(-3.920396):  105  149
 83(-3.746898):  106  120
 84(0.000000):  111
 85(0.000000):  113
 86(-2.944855):  115  150
 87(-3.414363):  117  158
 88(-3.064129):  127  164
 89(0.000000):  136
 90(0.000000):  137
 91(-2.577646):  139  155
 92(0.000000):  144
 93(0.000000):  145
 94(-3.997186):  148  152
 95(0.000000):  161
 96(0.000000):  162
Sweep: 3950000 | Number of clusters: 96
  1(-3.813743):    1  156
  2(-3.892737):    2  154
  3(-2.356569):    3  135
  4(-3.778385):    4  102
  5(-2.942686):    5   67
  6(-3.868889):    6   28
  7(-3.073786):    7   79
  8(0.000000):    8
  9(-3.741465):    9   88
 10(-2.114568):   10   77
 11(-3.639897):   11  151
 12(-2.529581):   12  153
 13(-3.215701):   13   47
 14(0.000000):   14
 15(0.000000):   15
 16(-3.551203):   16   22
 17(-6.321935):   17   27  161
 18(-3.647913):   18  158
 19(-3.422988):   19  130
 20(-6.798508):   20   50   95
 21(-2.287438):   21   53
 22(0.000000):   23
 23(0.000000):   24
 24(-1.881647):   25  138
 25(0.000000):   26
 26(-3.733562):   29  107
 27(-3.427182):   30   34
 28(-3.920077):   31   80
 29(0.000000):   32
 30(-3.865017):   33   72
 31(-3.972354):   35   44
 32(-3.921074):   36  133
 33(-2.939283):   37   92
 34(-3.753328):   38  114
 35(0.000000):   39
 36(-3.591188):   40  100
 37(-3.780814):   41   74
 38(0.000000):   42
 39(-3.044712):   43   54
 40(0.000000):   45
 41(-2.514798):   46  122
 42(0.000000):   48
 43(-2.924692):   49   64
 44(-3.421855):   51  117
 45(-3.604716):   52  119
 46(0.000000):   55
 47(-2.705184):   56   66
 48(-3.661165):   57   76
 49(-3.924466):   58  132
 50(-3.613648):   59  147
 51(-3.990631):   60  134
 52(-2.602238):   61  160
 53(0.000000):   62
 54(-3.772120):   63  131
 55(-2.959349):   65   84  125
 56(-3.928425):   68  118
 57(-3.121176):   69   78
 58(-3.696933):   70  157
 59(-3.745229):   71  140
 60(0.000000):   73
 61(0.000000):   75
 62(-3.821307):   81  129
 63(-3.943993):   82   85
 64(0.000000):   83
 65(0.000000):   86
 66(-2.729386):   87  126
 67(-3.430154):   89  146
 68(0.000000):   90
 69(0.000000):   91
 70(-3.944425):   93  159
 71(-3.825564):   94  110
 72(-3.916047):   96  145
 73(-3.731712):   97  123
 74(-3.217035):   98  108
 75(0.000000):   99
 76(-2.880625):  101  116
 77(-3.424337):  103  112
 78(-3.627214):  104  142
 79(-3.760131):  105  149
 80(-3.775162):  106  120
 81(0.000000):  109
 82(-3.378850):  111  124
 83(0.000000):  113
 84(-3.357751):  115  150
 85(0.000000):  121
 86(-3.968624):  127  164
 87(-3.747068):  128  162
 88(0.000000):  136
 89(0.000000):  137
 90(0.000000):  139
 91(0.000000):  141
 92(0.000000):  143
 93(0.000000):  144
 94(-1.239355):  148  152
 95(0.000000):  155
 96(0.000000):  163
Sweep: 4000000 | Number of clusters: 97
  1(-3.467236):    1  156
  2(-3.728299):    2  154
  3(-3.180156):    3  135
  4(-3.697363):    4  102
  5(0.000000):    5
  6(-6.000022):    6   87  126
  7(0.000000):    7
  8(0.000000):    8
  9(-3.650257):    9   88
 10(-3.908192):   10   77
 11(-3.559867):   11  151
 12(-2.505827):   12  153
 13(-2.947552):   13   47
 14(0.000000):   14
 15(0.000000):   15
 16(-8.296692):   16   22   99
 17(-3.748888):   17  148
 18(0.000000):   18
 19(-2.611793):   19  130
 20(0.000000):   20
 21(-3.828210):   21   53
 22(-2.411355):   23   70
 23(-3.197071):   24   39
 24(-2.358443):   25  138
 25(-3.577895):   26   44
 26(-3.870266):   27  161
 27(-3.657105):   28   81
 28(-2.936359):   29  107
 29(-3.209882):   30   34
 30(-2.198078):   31   80
 31(0.000000):   32
 32(-3.893570):   33  143
 33(0.000000):   35
 34(-3.133393):   36  133
 35(-3.078639):   37   92
 36(-3.407885):   38  114
 37(-3.454945):   40  100
 38(-3.935649):   41   74
 39(0.000000):   42
 40(-3.761282):   43   54
 41(-3.493685):   45   55
 42(-2.886447):   46  122
 43(0.000000):   48
 44(-2.200217):   49   64
 45(0.000000):   50
 46(-3.330777):   51  117
 47(-3.928492):   52   86
 48(-3.655287):   56   66
 49(0.000000):   57
 50(-3.472004):   58  132
 51(-3.882279):   59  152
 52(-3.693784):   60  134
 53(-3.825754):   61  160
 54(0.000000):   62
 55(-2.545296):   63  131
 56(-3.950910):   65   84
 57(-2.244319):   67  121
 58(-2.681725):   68  141
 59(-2.682651):   69   78
 60(-2.805742):   71  140
 61(-3.970516):   72  109
 62(0.000000):   73
 63(0.000000):   75
 64(-2.244003):   76  125
 65(0.000000):   79
 66(-3.251569):   82   85
 67(0.000000):   83
 68(-3.453324):   89  146
 69(-3.743072):   90  157
 70(-3.243581):   91  119
 71(-2.393020):   93  159
 72(-2.917050):   94  110
 73(0.000000):   95
 74(-3.831715):   96  145
 75(-3.784122):   97  123
 76(-3.373204):   98  108
 77(-3.393893):  101  116
 78(-3.629362):  103  112
 79(0.000000):  104
 80(-3.478022):  105  149
 81(-3.035924):  106  120
 82(-2.697120):  111  147
 83(0.000000):  113
 84(-3.158886):  115  150
 85(0.000000):  118
 86(0.000000):  124
 87(-2.479512):  127  164
 88(-2.987706):  128  162
 89(0.000000):  129
 90(0.000000):  136
 91(0.000000):  137
 92(0.000000):  139
 93(0.000000):  142
 94(0.000000):  144
 95(0.000000):  155
 96(0.000000):  158
 97(0.000000):  163
Sweep: 4050000 | Number of clusters: 96
  1(-2.815275):    1  156
  2(-3.940418):    2  154
  3(-3.448966):    3  135
  4(-3.905041):    4  102
  5(0.000000):    5
  6(-2.963367):    6   32
  7(0.000000):    7
  8(0.000000):    8
  9(0.000000):    9
 10(-3.923772):   10   77
 11(-2.705047):   11  124
 12(-1.884158):   12  153
 13(0.000000):   13
 14(-3.916690):   14   15
 15(-3.319612):   16   57
 16(-3.287772):   17  148
 17(0.000000):   18
 18(-3.895813):   19  130
 19(0.000000):   20
 20(-1.290843):   21   53
 21(-3.833093):   22   99
 22(-3.856832):   23   70
 23(-3.450318):   24   39
 24(-3.885143):   25  138
 25(-3.885396):   26   44
 26(0.000000):   27
 27(-3.886056):   28  129
 28(0.000000):   29
 29(-3.319852):   30   34
 30(-3.865177):   31   80
 31(-2.432623):   33  143
 32(-3.918986):   35   91
 33(-3.914193):   36  133
 34(-3.788182):   37   92
 35(0.000000):   38
 36(-3.588351):   40  100
 37(0.000000):   41
 38(-3.312224):   42  144
 39(-3.409792):   43   54
 40(-3.190250):   45   55
 41(-3.516855):   46  122
 42(-3.614363):   47  120
 43(-3.605294):   48  158
 44(-3.729560):   49  163
 45(-3.703244):   50  157
 46(-3.647674):   51  117
 47(-3.231395):   52   86
 48(-3.684814):   56   66
 49(-3.484062):   58  132
 50(-3.594427):   59  152
 51(0.000000):   60
 52(-3.481825):   61  160
 53(0.000000):   62
 54(-3.301757):   63  131
 55(0.000000):   64
 56(-2.529166):   65   84
 57(-2.746794):   67  121
 58(-3.572613):   68  141
 59(-3.569064):   69   78
 60(-3.875775):   71  140
 61(-2.900952):   72  109
 62(0.000000):   73
 63(0.000000):   74
 64(0.000000):   75
 65(-3.346561):   76  125
 66(-3.340112):   79  139
 67(-3.995586):   81  104
 68(-3.926386):   82   85
 69(-2.721226):   83   95
 70(-2.099121):   87  126
 71(-3.834913):   88  107
 72(-3.430609):   89  146
 73(0.000000):   90
 74(-3.469242):   93  159
 75(-3.612242):   94  110
 76(-3.023610):   96  145
 77(-3.336896):   97  123
 78(-3.991577):   98  119
 79(-3.455865):  101  116
 80(-3.904733):  103  112
 81(-2.566950):  105  149
 82(-3.953795):  106  113
 83(0.000000):  108
 84(-3.702870):  111  147
 85(0.000000):  114
 86(0.000000):  115
 87(0.000000):  118
 88(-3.648855):  127  164
 89(-3.093403):  128  162
 90(0.000000):  134
 91(-3.929877):  136  155
 92(0.000000):  137
 93(0.000000):  142
 94(0.000000):  150
 95(0.000000):  151
 96(0.000000):  161
Sweep: 4100000 | Number of clusters: 94
  1(-3.737715):    1  156
  2(-3.965727):    2  154
  3(-3.565369):    3  135
  4(-3.582897):    4  102
  5(-3.560674):    5   64
  6(-3.792567):    6   32
  7(-3.314617):    7   60
  8(0.000000):    8
  9(-3.432033):    9   63
 10(-2.952577):   10   77
 11(0.000000):   11
 12(-3.353141):   12  153
 13(-2.281782):   13   41
 14(0.000000):   14
 15(-4.091632):   15   17  123
 16(0.000000):   16
 17(-2.986357):   18   29
 18(-3.191815):   19  130
 19(-3.571775):   20  150
 20(-3.618354):   21   53
 21(-3.580542):   22   99
 22(-2.381969):   23   70
 23(-2.198907):   24   39
 24(-3.367640):   25  138
 25(-1.957563):   26  131
 26(-3.322306):   27  152
 27(-3.797335):   28  129
 28(-3.456466):   30   34
 29(0.000000):   31
 30(-3.342463):   33  143
 31(-3.187479):   35   91
 32(-3.621634):   36  133
 33(-3.912527):   37   92
 34(0.000000):   38
 35(0.000000):   40
 36(0.000000):   42
 37(-3.764124):   43   54
 38(0.000000):   44
 39(-3.745479):   45   55
 40(-3.363375):   46  122
 41(-9.327407):   47  120  144
 42(-3.813247):   48  158
 43(0.000000):   49
 44(-3.940071):   50  157
 45(0.000000):   51
 46(-2.217413):   52   84
 47(-1.336872):   56   66
 48(0.000000):   57
 49(-3.925846):   58  132
 50(-2.628356):   59  124
 51(-1.595474):   61  160
 52(0.000000):   62
 53(0.000000):   65
 54(-3.515350):   67  121
 55(-3.745249):   68  141
 56(-3.751336):   69   78
 57(-3.712650):   71  140
 58(-2.602657):   72  109
 59(0.000000):   73
 60(0.000000):   74
 61(-3.301823):   75   82
 62(-2.081530):   76  125
 63(-3.049591):   79  139
 64(0.000000):   80
 65(-2.897862):   81  104
 66(-2.998626):   83   95
 67(0.000000):   85
 68(0.000000):   86
 69(-3.563040):   87  126
 70(-3.643770):   88  107
 71(-2.021073):   89  146
 72(-2.423041):   90  108
 73(-1.734181):   93  159
 74(0.000000):   94
 75(-3.912961):   96  145
 76(0.000000):   97
 77(-3.544738):   98  119
 78(-3.884478):  100  115
 79(-1.773135):  101  116
 80(-2.113009):  103  112
 81(-10.100284):  105  149  161
 82(-3.578399):  106  113
 83(0.000000):  110
 84(-3.464539):  111  147
 85(0.000000):  114
 86(0.000000):  117
 87(-0.922612):  118  151
 88(-3.694386):  127  164
 89(-3.523694):  128  162
 90(-3.838975):  134  163
 91(-3.982627):  136  155
 92(0.000000):  137
 93(0.000000):  142
 94(0.000000):  148
Sweep: 4150000 | Number of clusters: 93
  1(0.000000):    1
  2(-3.701990):    2  154
  3(-2.615291):    3    8
  4(-1.751956):    4  102
  5(-3.785316):    5   64
  6(-2.031038):    6  135
  7(-3.416332):    7   60
  8(-3.894072):    9   63
  9(-3.558255):   10   77
 10(-2.277054):   11  158
 11(-3.775813):   12  153
 12(-3.584271):   13   41
 13(0.000000):   14
 14(-3.169869):   15   17
 15(0.000000):   16
 16(-8.851433):   18   29   73
 17(-3.871519):   19  130
 18(-9.881598):   20  132  150
 19(-3.764938):   21   53
 20(-3.787176):   22   99
 21(-3.001144):   23   70
 22(-3.638243):   24   39
 23(0.000000):   25
 24(-2.793268):   26  131
 25(0.000000):   27
 26(-3.984263):   28  129
 27(-3.903625):   30   34
 28(-3.968738):   31   97
 29(0.000000):   32
 30(-3.755392):   33  143
 31(-3.818794):   35   91
 32(-2.313787):   36  133
 33(0.000000):   37
 34(-3.579726):   38   92
 35(0.000000):   40
 36(-3.939015):   42   94
 37(-3.779843):   43   54
 38(0.000000):   44
 39(-3.154016):   45   55
 40(0.000000):   46
 41(-3.431693):   47  120
 42(-3.147541):   48  156
 43(-3.684817):   49   62
 44(-8.033344):   50   56   66
 45(0.000000):   51
 46(-3.711879):   52   84
 47(-3.778600):   57  117
 48(-3.082312):   58  144
 49(-3.839259):   59  124
 50(-3.859551):   61  160
 51(-3.752739):   65   72
 52(-3.875778):   67  121
 53(-3.117066):   68  141
 54(-3.685984):   69   75
 55(-3.415265):   71  140
 56(-3.514862):   74   78
 57(-1.818866):   76  137
 58(-3.709015):   79  139
 59(-3.746864):   80  142
 60(-1.674609):   81  104
 61(0.000000):   82
 62(-3.750217):   83   95
 63(-3.767342):   85  138
 64(0.000000):   86
 65(-8.123891):   87  103  126
 66(-2.445393):   88  107
 67(-3.369821):   89  146
 68(-2.375139):   90  108
 69(-3.586693):   93  159
 70(-2.458315):   96  145
 71(-3.390686):   98  119
 72(-2.261123):  100  115
 73(-3.933994):  101  110
 74(-10.223958):  105  149  161
 75(0.000000):  106
 76(0.000000):  109
 77(-3.439668):  111  147
 78(0.000000):  112
 79(0.000000):  113
 80(0.000000):  114
 81(0.000000):  116
 82(-3.585970):  118  151
 83(0.000000):  122
 84(0.000000):  123
 85(0.000000):  125
 86(-3.762160):  127  164
 87(-1.812555):  128  162
 88(0.000000):  134
 89(-3.565934):  136  155
 90(0.000000):  148
 91(0.000000):  152
 92(0.000000):  157
 93(0.000000):  163
Sweep: 4200000 | Number of clusters: 95
  1(-2.136225):    1  113
  2(-3.732586):    2  154
  3(-3.710373):    3    8
  4(-3.380955):    4  102
  5(0.000000):    5
  6(-2.910940):    6  135
  7(-3.851987):    7   60
  8(-3.268551):    9   63
  9(0.000000):   10
 10(-3.733081):   11  158
 11(-3.551333):   12  153
 12(-2.731530):   13   41
 13(-3.535798):   14  126
 14(-1.801617):   15   17
 15(-3.978959):   16  118  151
 16(-3.836528):   18   29
 17(-3.886702):   19  130
 18(-6.611198):   20  132  150
 19(-3.083847):   21   53
 20(-3.367964):   22   99
 21(-3.587527):   23   70
 22(-3.209251):   24   39
 23(-3.631444):   25   76
 24(-1.115558):   26  131
 25(-3.212583):   27  128
 26(-3.217491):   28  147
 27(-3.705148):   30   34
 28(-3.377547):   31   97
 29(-3.429384):   32   98
 30(-3.499994):   33  143
 31(0.000000):   35
 32(-3.350319):   36  133
 33(0.000000):   37
 34(-3.164433):   38   92
 35(-1.862029):   40  148
 36(-2.870499):   42   94
 37(-2.474518):   43   54
 38(-1.385215):   44   88
 39(-3.740606):   45   55
 40(0.000000):   46
 41(-3.821007):   47  120
 42(-3.743800):   48  156
 43(-2.753484):   49   62
 44(-3.920303):   50   56
 45(0.000000):   51
 46(-2.998471):   52   84
 47(-3.780937):   57  117
 48(-2.955467):   58  144
 49(0.000000):   59
 50(-3.429388):   61  160
 51(0.000000):   64
 52(-3.030646):   65   72
 53(-3.782858):   66  141
 54(0.000000):   67
 55(-3.521193):   68  112
 56(-3.137993):   69   75
 57(-3.639994):   71  140
 58(-3.791307):   73  104
 59(0.000000):   74
 60(0.000000):   77
 61(0.000000):   78
 62(-3.785282):   79  139
 63(-2.002020):   80  142
 64(-2.964730):   81  109
 65(-3.880886):   82  157
 66(-3.947493):   83   95
 67(-2.820715):   85  138
 68(0.000000):   86
 69(-3.481324):   87  103
 70(-3.051237):   89  146
 71(-3.956140):   90  108
 72(-2.583997):   91  122
 73(-3.961339):   93  159
 74(-3.180261):   96  145
 75(-2.095958):  100  115
 76(-3.437792):  101  110
 77(0.000000):  105
 78(0.000000):  106
 79(-3.961647):  107  111
 80(0.000000):  114
 81(0.000000):  116
 82(0.000000):  119
 83(0.000000):  121
 84(0.000000):  123
 85(0.000000):  124
 86(0.000000):  125
 87(-2.557433):  127  164
 88(0.000000):  129
 89(0.000000):  134
 90(-3.784432):  136  155
 91(0.000000):  137
 92(-3.387075):  149  161
 93(0.000000):  152
 94(0.000000):  162
 95(0.000000):  163
Sweep: 4250000 | Number of clusters: 90
  1(-2.793821):    1   25
  2(-3.685720):    2  154
